Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000454	0.025571	0.025575	41.255052	30.866354	1.559618	-81.274431	-81.274431	-81.274431	3.839977	0.177125	2.830000	0.090084	0.091686	69.684760
10.144045	0.000467	0.025939	0.025943	41.640882	31.514768	1.538384	-81.471403	-81.471403	-81.471403	3.757982	0.185991	2.830000	0.088469	0.089799	69.627349
10.290166	0.000481	0.026312	0.026317	42.026834	32.185466	1.517418	-81.666959	-81.666959	-81.666959	3.678212	0.195261	2.830000	0.086902	0.087928	69.559622
10.438391	0.000495	0.026691	0.026696	42.412920	32.879630	1.496718	-81.861134	-81.861134	-81.861134	3.600615	0.204951	2.830000	0.085380	0.086072	69.481119
10.588751	0.000509	0.027075	0.027080	42.799151	33.598529	1.476282	-82.053965	-82.053965	-82.053965	3.525143	0.215076	2.830000	0.083902	0.084230	69.391343
10.741277	0.000524	0.027465	0.027470	43.185539	34.343523	1.456108	-82.245486	-82.245486	-82.245486	3.451747	0.225653	2.830000	0.082469	0.082403	69.289757
10.896000	0.000539	0.027861	0.027866	43.572095	35.116077	1.436192	-82.435736	-82.435736	-82.435736	3.380380	0.236698	2.830000	0.081079	0.080590	69.175776
11.052951	0.000555	0.028262	0.028267	43.958831	35.917763	1.416532	-82.624751	-82.624751	-82.624751	3.310996	0.248228	2.830000	0.079731	0.078791	69.048768
11.212164	0.000571	0.028669	0.028674	44.345759	36.750279	1.397125	-82.812569	-82.812569	-82.812569	3.243548	0.260261	2.830000	0.078425	0.077006	68.908044
11.373670	0.000587	0.029081	0.029087	44.732892	37.615453	1.377970	-82.999226	-82.999226	-82.999226	3.177993	0.272814	2.830000	0.077159	0.075235	68.752856
11.537502	0.000604	0.029500	0.029506	45.120243	38.515260	1.359064	-83.184761	-83.184761	-83.184761	3.114288	0.285905	2.830000	0.075932	0.073477	68.582389
11.703695	0.000622	0.029925	0.029931	45.507824	39.451833	1.340403	-83.369211	-83.369211	-83.369211	3.052391	0.299552	2.830000	0.074745	0.071733	68.395753
11.872281	0.000640	0.030355	0.030362	45.895648	40.427481	1.321986	-83.552617	-83.552617	-83.552617	2.992261	0.313774	2.830000	0.073596	0.070002	68.191976
