Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000454	0.025571	0.025575	56.796541	32.102983	1.561684	-81.643051	-81.643051	-81.643051	4.133718	0.215495	2.830000	0.087129	0.088154	69.558525
10.144045	0.000467	0.025939	0.025943	57.223366	32.859212	1.540475	-81.855531	-81.855531	-81.855531	4.062470	0.227854	2.830000	0.085465	0.086125	69.472930
10.290166	0.000481	0.026312	0.026317	57.651786	33.648632	1.519536	-82.067397	-82.067397	-82.067397	3.993994	0.240938	2.830000	0.083847	0.084104	69.373351
10.438391	0.000495	0.026691	0.026696	58.081874	34.473709	1.498865	-82.278736	-82.278736	-82.278736	3.928273	0.254791	2.830000	0.082275	0.082092	69.258841
10.588751	0.000509	0.027075	0.027080	58.513710	35.337169	1.478458	-82.489637	-82.489637	-82.489637	3.865298	0.269463	2.830000	0.080747	0.080086	69.128344
10.741277	0.000524	0.027465	0.027470	58.947373	36.242033	1.458313	-82.700193	-82.700193	-82.700193	3.805062	0.285005	2.830000	0.079263	0.078086	68.980679
10.896000	0.000539	0.027861	0.027866	59.382949	37.191660	1.438428	-82.910505	-82.910505	-82.910505	3.747563	0.301473	2.830000	0.077822	0.076092	68.814522
11.052951	0.000555	0.028262	0.028267	59.820529	38.189795	1.418801	-83.120675	-83.120675	-83.120675	3.692806	0.318928	2.830000	0.076423	0.074104	68.628381
11.212164	0.000571	0.028669	0.028674	60.260208	39.240622	1.399428	-83.330813	-83.330813	-83.330813	3.640797	0.337433	2.830000	0.075065	0.072119	68.420574
11.373670	0.000587	0.029081	0.029087	60.702084	40.348831	1.380308	-83.541036	-83.541036	-83.541036	3.591553	0.357057	2.830000	0.073748	0.070138	68.189197
11.537502	0.000604	0.029500	0.029506	61.146263	41.519697	1.361438	-83.751465	-83.751465	-83.751465	3.545095	0.377876	2.830000	0.072471	0.068160	67.932087
11.703695	0.000622	0.029925	0.029931	61.592857	42.759171	1.342816	-83.962230	-83.962230	-83.962230	3.501451	0.399970	2.830000	0.071234	0.066185	67.646776
11.872281	0.000640	0.030355	0.030362	62.041982	44.073985	1.324439	-84.173469	-84.173469	-84.173469	3.460657	0.423426	2.830000	0.070036	0.064210	67.330441
12.043295	0.000658	0.030792	0.030799	62.493762	45.471786	1.306304	-84.385328	-84.385328	-84.385328	3.422758	0.448338	2.830000	0.068876	0.062236	66.979836
12.216773	0.000677	0.031235	0.031243	62.948329	46.961288	1.288410	-84.597965	-84.597965	-84.597965	3.387808	0.474806	2.830000	0.067755	0.060262	66.591218
12.392750	0.000697	0.031685	0.031693	63.405822	48.552454	1.270753	-84.811546	-84.811546	-84.811546	3.355872	0.502942	2.830000	0.066671	0.058287	66.160242
12.571262	0.000717	0.032141	0.032149	63.866389	50.256723	1.253332	-85.026251	-85.026251	-85.026251	3.327028	0.532865	2.830000	0.065625	0.056311	65.681848
12.752345	0.000738	0.032604	0.032612	64.330187	52.087268	1.236143	-85.242272	-85.242272	-85.242272	3.301364	0.564703	2.830000	0.064616	0.054332	65.150110
12.936037	0.000759	0.033073	0.033082	64.797384	54.059323	1.219185	-85.459816	-85.459816	-85.459816	3.278984	0.598599	2.830000	0.063645	0.052350	64.558049
13.122374	0.000782	0.033549	0.033558	65.268158	56.190559	1.202454	-85.679105	-85.679105	-85.679105	3.260011	0.634703	2.830000	0.062711	0.050364	63.897401
13.311396	0.000804	0.034032	0.034041	65.742698	58.501549	1.185950	-85.900383	-85.900383	-85.900383	3.244583	0.673184	2.830000	0.061814	0.048375	63.158318
13.503140	0.000828	0.034522	0.034532	66.221210	61.016306	1.169668	-86.123910	-86.123910	-86.123910	3.232861	0.714222	2.830000	0.060956	0.046381	62.328992
13.697647	0.000852	0.035018	0.035029	66.703910	63.762922	1.153607	-86.349972	-86.349972	-86.349972	3.225029	0.758015	2.830000	0.060135	0.044383	61.395172
13.894955	0.000876	0.035522	0.035533	67.191032	66.774295	1.137765	-86.578878	-86.578878	-86.578878	3.221300	0.804780	2.830000	0.059353	0.042382	60.339536
14.095105	0.000902	0.036034	0.036045	67.682826	70.088926	1.122138	-86.810968	-86.810968	-86.810968	3.221916	0.854751	2.830000	0.058611	0.040377	59.140887
14.298139	0.000928	0.036552	0.036564	68.179564	73.751713	1.106725	-87.046613	-87.046613	-87.046613	3.227158	0.908188	2.830000	0.057910	0.038372	57.773101
14.504097	0.000955	0.037078	0.037090	68.681534	77.814596	1.091524	-87.286223	-87.286223	-87.286223	3.237345	0.965370	2.830000	0.057250	0.036368	56.203767
14.713021	0.000982	0.037612	0.037624	69.189052	82.336717	1.076531	-87.530248	-87.530248	-87.530248	3.252846	1.026608	2.830000	0.056634	0.034371	54.392429
