Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.001422	0.172872	0.172878	60.048461	10.572063	1.364705	122.555525	122.555525	122.555525	11.741160	0.206197	2.830000	0.486083	0.267687	50.085114
10.144045	0.001468	0.175484	0.175490	60.492153	10.728180	1.354722	121.949450	121.949450	121.949450	11.634527	0.220789	2.830000	0.474480	0.263791	50.536935
10.290166	0.001516	0.178139	0.178145	60.935178	10.890780	1.344660	121.340252	121.340252	121.340252	11.527954	0.236491	2.830000	0.462924	0.259853	50.986781
10.438391	0.001565	0.180838	0.180845	61.377544	11.060224	1.334521	120.727964	120.727964	120.727964	11.421492	0.253392	2.830000	0.451423	0.255872	51.434346
10.588751	0.001616	0.183582	0.183589	61.819257	11.236903	1.324306	120.112614	120.112614	120.112614	11.315189	0.271593	2.830000	0.439984	0.251849	51.879304
10.741277	0.001669	0.186372	0.186379	62.260326	11.421238	1.314020	119.494232	119.494232	119.494232	11.209096	0.291202	2.830000	0.428614	0.247784	52.321307
10.896000	0.001724	0.189209	0.189217	62.700759	11.613681	1.303664	118.872845	118.872845	118.872845	11.103261	0.312336	2.830000	0.417321	0.243678	52.759984
11.052951	0.001781	0.192094	0.192102	63.140565	11.814723	1.293241	118.248478	118.248478	118.248478	10.997736	0.335125	2.830000	0.406111	0.239532	53.194936
11.212164	0.001840	0.195028	0.195037	63.579753	12.024895	1.282754	117.621156	117.621156	117.621156	10.892568	0.359709	2.830000	0.394992	0.235345	53.625735
11.373670	0.001901	0.198012	0.198021	64.018334	12.244773	1.272205	116.990901	116.990901	116.990901	10.787809	0.386240	2.830000	0.383971	0.231119	54.051922
11.537502	0.001964	0.201047	0.201056	64.456319	12.474981	1.261596	116.357733	116.357733	116.357733	10.683506	0.414886	2.830000	0.373056	0.226854	54.473000
11.703695	0.002030	0.204134	0.204144	64.893719	12.716200	1.250932	115.721669	115.721669	115.721669	10.579710	0.445829	2.830000	0.362253	0.222551	54.888432
11.872281	0.002099	0.207275	0.207286	65.330547	12.969171	1.240213	115.082726	115.082726	115.082726	10.476469	0.479267	2.830000	0.351570	0.218210	55.297639
12.043295	0.002169	0.210470	0.210482	65.766816	13.234704	1.229444	114.440917	114.440917	114.440917	10.373832	0.515417	2.830000	0.341014	0.213832	55.699988
12.216773	0.002243	0.213722	0.213733	66.202539	13.513683	1.218627	113.796253	113.796253	113.796253	10.271846	0.554516	2.830000	0.330593	0.209417	56.094793
12.392750	0.002319	0.217030	0.217043	66.637730	13.807080	1.207765	113.148741	113.148741	113.148741	10.170559	0.596822	2.830000	0.320313	0.204967	56.481302
12.571262	0.002399	0.220397	0.220410	67.072404	14.115960	1.196860	112.498388	112.498388	112.498388	10.070019	0.642615	2.830000	0.310182	0.200482	56.858694
12.752345	0.002481	0.223824	0.223838	67.506577	14.441496	1.185916	111.845195	111.845195	111.845195	9.970272	0.692203	2.830000	0.300206	0.195963	57.226066
12.936037	0.002567	0.227312	0.227327	67.940265	14.784983	1.174936	111.189162	111.189162	111.189162	9.871364	0.745918	2.830000	0.290393	0.191410	57.582424
13.122374	0.002656	0.230863	0.230878	68.373486	15.147852	1.163921	110.530284	110.530284	110.530284	9.773341	0.804124	2.830000	0.280750	0.186825	57.926670
13.311396	0.002749	0.234478	0.234495	68.806256	15.531690	1.152876	109.868553	109.868553	109.868553	9.676248	0.867214	2.830000	0.271284	0.182208	58.257587
13.503140	0.002845	0.238160	0.238177	69.238594	15.938258	1.141803	109.203960	109.203960	109.203960	9.580129	0.935617	2.830000	0.262001	0.177560	58.573824
13.697647	0.002945	0.241908	0.241926	69.670519	16.369519	1.130704	108.536488	108.536488	108.536488	9.485028	1.009796	2.830000	0.252909	0.172882	58.873872
13.894955	0.003050	0.245726	0.245745	70.102052	16.827667	1.119583	107.866120	107.866120	107.866120	9.390987	1.090251	2.830000	0.244013	0.168175	59.156043
14.095105	0.003158	0.249616	0.249636	70.533213	17.315157	1.108442	107.192831	107.192831	107.192831	9.298050	1.177523	2.830000	0.235322	0.163441	59.418442
14.298139	0.003271	0.253578	0.253599	70.964023	17.834749	1.097285	106.516595	106.516595	106.516595	9.206258	1.272191	2.830000	0.226842	0.158679	59.658934
14.504097	0.003389	0.257614	0.257637	71.394504	18.389551	1.086114	105.837380	105.837380	105.837380	9.115652	1.374876	2.830000	0.218578	0.153892	59.875103
14.713021	0.003512	0.261728	0.261751	71.824679	18.983076	1.074931	105.155149	105.155149	105.155149	9.026272	1.486241	2.830000	0.210539	0.149080	60.064202
14.924955	0.003640	0.265920	0.265945	72.254573	19.619308	1.063740	104.469863	104.469863	104.469863	8.938159	1.606985	2.830000	0.202729	0.144246	60.223104
15.139942	0.003774	0.270194	0.270220	72.684209	20.302779	1.052543	103.781474	103.781474	103.781474	8.851352	1.737848	2.830000	0.195157	0.139390	60.348221
15.358026	0.003913	0.274550	0.274578	73.113612	21.038662	1.041342	103.089932	103.089932	103.089932	8.765889	1.879600	2.830000	0.187827	0.134514	60.435429
15.579251	0.004059	0.278993	0.279022	73.542810	21.832884	1.030141	102.395180	102.395180	102.395180	8.681809	2.033039	2.830000	0.180746	0.129621	60.479961
15.803663	0.004211	0.283523	0.283554	73.971828	22.692257	1.018941	101.697156	101.697156	101.697156	8.599149	2.198979	2.830000	0.173921	0.124712	60.476277
16.031307	0.004370	0.288144	0.288177	74.400696	23.624640	1.007746	100.995791	100.995791	100.995791	8.517946	2.378238	2.830000	0.167357	0.119790	60.417911
16.262231	0.004536	0.292858	0.292893	74.829441	24.639132	0.996557	100.291011	100.291011	100.291011	8.438238	2.571622	2.830000	0.161061	0.114858	60.297273
16.496481	0.004710	0.297669	0.297706	75.258093	25.746298	0.985378	99.582737	99.582737	99.582737	8.360062	2.779905	2.830000	0.155039	0.109919	60.105404
16.734105	0.004891	0.302578	0.302617	75.686684	26.958451	0.974209	98.870881	98.870881	98.870881	8.283452	3.003801	2.830000	0.149297	0.104976	59.831665
