Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.001422	0.172872	0.172878	60.048972	10.572065	1.364706	122.555580	122.555580	122.555580	11.741154	0.206197	2.830000	0.486083	0.267687	50.085121
10.144045	0.001468	0.175484	0.175490	60.492664	10.728183	1.354723	121.949505	121.949505	121.949505	11.634521	0.220790	2.830000	0.474479	0.263791	50.536942
10.290166	0.001516	0.178139	0.178145	60.935690	10.890783	1.344660	121.340308	121.340308	121.340308	11.527948	0.236492	2.830000	0.462923	0.259853	50.986788
10.438391	0.001565	0.180838	0.180845	61.378056	11.060227	1.334521	120.728020	120.728020	120.728020	11.421487	0.253393	2.830000	0.451423	0.255872	51.434354
10.588751	0.001616	0.183582	0.183589	61.819770	11.236907	1.324307	120.112670	120.112670	120.112670	11.315184	0.271594	2.830000	0.439984	0.251849	51.879312
10.741277	0.001669	0.186372	0.186379	62.260840	11.421242	1.314020	119.494288	119.494288	119.494288	11.209091	0.291203	2.830000	0.428614	0.247784	52.321316
10.896000	0.001724	0.189209	0.189217	62.701273	11.613685	1.303664	118.872901	118.872901	118.872901	11.103258	0.312338	2.830000	0.417320	0.243678	52.759993
11.052951	0.001781	0.192094	0.192102	63.141079	11.814728	1.293242	118.248535	118.248535	118.248535	10.997733	0.335127	2.830000	0.406111	0.239532	53.194946
11.212164	0.001840	0.195028	0.195037	63.580268	12.024900	1.282754	117.621213	117.621213	117.621213	10.892566	0.359710	2.830000	0.394992	0.235345	53.625745
11.373670	0.001901	0.198012	0.198021	64.018850	12.244779	1.272205	116.990958	116.990958	116.990958	10.787807	0.386242	2.830000	0.383971	0.231119	54.051932
11.537502	0.001964	0.201047	0.201056	64.456836	12.474988	1.261597	116.357790	116.357790	116.357790	10.683505	0.414888	2.830000	0.373055	0.226854	54.473011
11.703695	0.002030	0.204134	0.204144	64.894237	12.716207	1.250932	115.721726	115.721726	115.721726	10.579710	0.445831	2.830000	0.362253	0.222551	54.888444
11.872281	0.002099	0.207275	0.207286	65.331066	12.969179	1.240214	115.082783	115.082783	115.082783	10.476469	0.479270	2.830000	0.351570	0.218210	55.297651
12.043295	0.002169	0.210470	0.210482	65.767336	13.234713	1.229445	114.440974	114.440974	114.440974	10.373832	0.515420	2.830000	0.341014	0.213832	55.700000
12.216773	0.002243	0.213722	0.213733	66.203059	13.513693	1.218628	113.796310	113.796310	113.796310	10.271847	0.554520	2.830000	0.330593	0.209417	56.094805
12.392750	0.002319	0.217030	0.217043	66.638251	13.807091	1.207765	113.148798	113.148798	113.148798	10.170562	0.596826	2.830000	0.320313	0.204967	56.481315
12.571262	0.002399	0.220397	0.220410	67.072926	14.115972	1.196861	112.498445	112.498445	112.498445	10.070022	0.642620	2.830000	0.310181	0.200482	56.858707
12.752345	0.002481	0.223824	0.223838	67.507100	14.441509	1.185917	111.845251	111.845251	111.845251	9.970276	0.692208	2.830000	0.300206	0.195963	57.226079
12.936037	0.002567	0.227312	0.227327	67.940790	14.784998	1.174936	111.189218	111.189218	111.189218	9.871369	0.745924	2.830000	0.290393	0.191410	57.582437
13.122374	0.002656	0.230863	0.230878	68.374011	15.147869	1.163922	110.530339	110.530339	110.530339	9.773347	0.804130	2.830000	0.280750	0.186825	57.926683
13.311396	0.002749	0.234478	0.234495	68.806782	15.531708	1.152876	109.868609	109.868609	109.868609	9.676255	0.867221	2.830000	0.271283	0.182208	58.257601
13.503140	0.002845	0.238160	0.238177	69.239121	15.938278	1.141803	109.204015	109.204015	109.204015	9.580137	0.935625	2.830000	0.262000	0.177560	58.573837
13.697647	0.002945	0.241908	0.241926	69.671048	16.369542	1.130704	108.536543	108.536543	108.536543	9.485036	1.009805	2.830000	0.252908	0.172882	58.873885
13.894955	0.003050	0.245726	0.245745	70.102582	16.827693	1.119583	107.866173	107.866173	107.866173	9.390997	1.090261	2.830000	0.244013	0.168175	59.156056
14.095105	0.003158	0.249616	0.249636	70.533744	17.315186	1.108443	107.192884	107.192884	107.192884	9.298061	1.177534	2.830000	0.235322	0.163440	59.418455
14.298139	0.003271	0.253578	0.253599	70.964555	17.834782	1.097285	106.516647	106.516647	106.516647	9.206270	1.272204	2.830000	0.226841	0.158679	59.658946
14.504097	0.003389	0.257614	0.257637	71.395037	18.389587	1.086114	105.837431	105.837431	105.837431	9.115665	1.374891	2.830000	0.218578	0.153891	59.875113
