Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.001391	0.102283	0.102292	57.960370	10.266544	1.343529	119.534263	119.534263	119.534263	12.319128	0.188137	2.830000	0.510312	0.275653	49.143614
10.144045	0.001435	0.103788	0.103798	58.398817	10.402560	1.333492	118.898273	118.898273	118.898273	12.210399	0.200862	2.830000	0.499243	0.272048	49.574839
10.290166	0.001480	0.105317	0.105327	58.836508	10.543604	1.323386	118.258834	118.258834	118.258834	12.101932	0.214496	2.830000	0.488216	0.268409	50.004298
10.438391	0.001527	0.106869	0.106880	59.273447	10.689918	1.313213	117.615964	117.615964	117.615964	11.993781	0.229109	2.830000	0.477239	0.264735	50.431760
10.588751	0.001576	0.108446	0.108457	59.709639	10.841759	1.302976	116.969679	116.969679	116.969679	11.885997	0.244774	2.830000	0.466316	0.261028	50.856981
10.741277	0.001626	0.110046	0.110058	60.145090	10.999403	1.292677	116.319991	116.319991	116.319991	11.778633	0.261574	2.830000	0.455454	0.257287	51.279705
10.896000	0.001678	0.111671	0.111684	60.579805	11.163142	1.282319	115.666912	115.666912	115.666912	11.671742	0.279594	2.830000	0.444658	0.253513	51.699663
11.052951	0.001732	0.113322	0.113335	61.013789	11.333290	1.271905	115.010450	115.010450	115.010450	11.565377	0.298931	2.830000	0.433936	0.249707	52.116572
11.212164	0.001788	0.114998	0.115012	61.447051	11.510182	1.261437	114.350613	114.350613	114.350613	11.459590	0.319686	2.830000	0.423292	0.245869	52.530131
11.373670	0.001846	0.116700	0.116715	61.879596	11.694179	1.250919	113.687403	113.687403	113.687403	11.354432	0.341970	2.830000	0.412733	0.242001	52.940023
11.537502	0.001905	0.118429	0.118444	62.311433	11.885667	1.240354	113.020823	113.020823	113.020823	11.249955	0.365904	2.830000	0.402264	0.238102	53.345913
11.703695	0.001967	0.120185	0.120201	62.742569	12.085059	1.229743	112.350869	112.350869	112.350869	11.146210	0.391617	2.830000	0.391891	0.234173	53.747443
11.872281	0.002031	0.121968	0.121985	63.173012	12.292802	1.219091	111.677538	111.677538	111.677538	11.043247	0.419249	2.830000	0.381621	0.230216	54.144234
12.043295	0.002098	0.123780	0.123797	63.602772	12.509376	1.208399	111.000822	111.000822	111.000822	10.941117	0.448953	2.830000	0.371458	0.226230	54.535880
