Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.001422	0.172872	0.172878	79.420205	6.665751	0.683448	153.867425	153.867425	153.867425	7.254602	0.012093	2.830000	1.096780	0.424558	24.098857
10.144045	0.001468	0.175484	0.175490	79.674204	6.686714	0.682782	153.491221	153.491221	153.491221	7.254904	0.012896	2.830000	1.090427	0.423227	24.438109
10.290166	0.001516	0.178139	0.178145	79.928383	6.708392	0.682097	153.109580	153.109580	153.109580	7.255251	0.013755	2.830000	1.083920	0.421860	24.781895
10.438391	0.001565	0.180838	0.180845	80.182749	6.730812	0.681393	152.722423	152.722423	152.722423	7.255646	0.014675	2.830000	1.077257	0.420454	25.130263
10.588751	0.001616	0.183582	0.183589	80.437306	6.754004	0.680671	152.329666	152.329666	152.329666	7.256093	0.015660	2.830000	1.070435	0.419011	25.483262
10.741277	0.001669	0.186372	0.186379	80.692063	6.777997	0.679929	151.931225	151.931225	151.931225	7.256596	0.016716	2.830000	1.063451	0.417527	25.840942
10.896000	0.001724	0.189209	0.189217	80.947027	6.802826	0.679167	151.527015	151.527015	151.527015	7.257159	0.017846	2.830000	1.056303	0.416004	26.203349
11.052951	0.001781	0.192094	0.192102	81.202204	6.828522	0.678384	151.116949	151.116949	151.116949	7.257786	0.019058	2.830000	1.048988	0.414438	26.570533
11.212164	0.001840	0.195028	0.195037	81.457602	6.855122	0.677581	150.700939	150.700939	150.700939	7.258483	0.020358	2.830000	1.041502	0.412830	26.942541
11.373670	0.001901	0.198012	0.198021	81.713229	6.882662	0.676756	150.278893	150.278893	150.278893	7.259253	0.021752	2.830000	1.033844	0.411178	27.319421
11.537502	0.001964	0.201047	0.201056	81.969094	6.911182	0.675908	149.850720	149.850720	149.850720	7.260103	0.023248	2.830000	1.026011	0.409481	27.701219
11.703695	0.002030	0.204134	0.204144	82.225205	6.940722	0.675038	149.416327	149.416327	149.416327	7.261038	0.024855	2.830000	1.018000	0.407739	28.087983
11.872281	0.002099	0.207275	0.207286	82.481571	6.971327	0.674145	148.975616	148.975616	148.975616	7.262064	0.026580	2.830000	1.009809	0.405949	28.479758
12.043295	0.002169	0.210470	0.210482	82.738200	7.003041	0.673228	148.528492	148.528492	148.528492	7.263188	0.028434	2.830000	1.001435	0.404110	28.876588
12.216773	0.002243	0.213722	0.213733	82.995104	7.035912	0.672287	148.074853	148.074853	148.074853	7.264417	0.030426	2.830000	0.992875	0.402222	29.278518
12.392750	0.002319	0.217030	0.217043	83.252291	7.069991	0.671321	147.614598	147.614598	147.614598	7.265757	0.032570	2.830000	0.984129	0.400283	29.685592
12.571262	0.002399	0.220397	0.220410	83.509772	7.105331	0.670329	147.147624	147.147624	147.147624	7.267216	0.034876	2.830000	0.975192	0.398292	30.097852
12.752345	0.002481	0.223824	0.223838	83.767558	7.141989	0.669311	146.673824	146.673824	146.673824	7.268803	0.037358	2.830000	0.966063	0.396248	30.515337
12.936037	0.002567	0.227312	0.227327	84.025660	7.180024	0.668266	146.193089	146.193089	146.193089	7.270527	0.040032	2.830000	0.956741	0.394149	30.938089
13.122374	0.002656	0.230863	0.230878	84.284090	7.219499	0.667194	145.705310	145.705310	145.705310	7.272397	0.042913	2.830000	0.947222	0.391994	31.366145
