Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.001391	0.102283	0.102292	57.960741	10.266545	1.343529	119.534433	119.534433	119.534433	12.319083	0.188137	2.830000	0.510312	0.275653	49.143617
10.144045	0.001435	0.103788	0.103798	58.399189	10.402561	1.333492	118.898445	118.898445	118.898445	12.210354	0.200862	2.830000	0.499243	0.272048	49.574841
10.290166	0.001480	0.105317	0.105327	58.836880	10.543605	1.323386	118.259009	118.259009	118.259009	12.101887	0.214497	2.830000	0.488216	0.268409	50.004301
10.438391	0.001527	0.106869	0.106880	59.273819	10.689919	1.313213	117.616142	117.616142	117.616142	11.993736	0.229109	2.830000	0.477239	0.264735	50.431763
10.588751	0.001576	0.108446	0.108457	59.710012	10.841761	1.302976	116.969859	116.969859	116.969859	11.885952	0.244775	2.830000	0.466316	0.261028	50.856984
10.741277	0.001626	0.110046	0.110058	60.145463	10.999404	1.292677	116.320173	116.320173	116.320173	11.778588	0.261574	2.830000	0.455454	0.257287	51.279708
10.896000	0.001678	0.111671	0.111684	60.580178	11.163143	1.282319	115.667097	115.667097	115.667097	11.671698	0.279595	2.830000	0.444658	0.253513	51.699667
11.052951	0.001732	0.113322	0.113335	61.014163	11.333291	1.271905	115.010638	115.010638	115.010638	11.565333	0.298932	2.830000	0.433936	0.249707	52.116575
11.212164	0.001788	0.114998	0.115012	61.447425	11.510184	1.261437	114.350803	114.350803	114.350803	11.459546	0.319687	2.830000	0.423292	0.245869	52.530134
11.373670	0.001846	0.116700	0.116715	61.879970	11.694181	1.250920	113.687596	113.687596	113.687596	11.354388	0.341971	2.830000	0.412733	0.242001	52.940027
11.537502	0.001905	0.118429	0.118444	62.311807	11.885669	1.240354	113.021018	113.021018	113.021018	11.249911	0.365905	2.830000	0.402264	0.238102	53.345916
11.703695	0.001967	0.120185	0.120201	62.742944	12.085061	1.229743	112.351067	112.351067	112.351067	11.146166	0.391618	2.830000	0.391891	0.234173	53.747447
11.872281	0.002031	0.121968	0.121985	63.173387	12.292804	1.219091	111.677739	111.677739	111.677739	11.043204	0.419250	2.830000	0.381621	0.230216	54.144238
12.043295	0.002098	0.123780	0.123797	63.603147	12.509378	1.208400	111.001025	111.001025	111.001025	10.941074	0.448955	2.830000	0.371458	0.226230	54.535884
12.216773	0.002167	0.125620	0.125638	64.032233	12.735301	1.197672	110.320914	110.320914	110.320914	10.839826	0.480896	2.830000	0.361409	0.222217	54.921954
