Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.001391	0.102283	0.102292	80.963652	6.083986	0.825534	144.787122	144.787122	144.787122	8.635305	0.017144	2.830000	1.103764	0.465156	33.020307
10.144045	0.001435	0.103788	0.103798	81.193229	6.116022	0.822702	144.340316	144.340316	144.340316	8.597208	0.018254	2.830000	1.092947	0.462719	33.422390
10.290166	0.001480	0.105317	0.105327	81.422469	6.149035	0.819817	143.889089	143.889089	143.889089	8.558682	0.019439	2.830000	1.081978	0.460235	33.827646
10.438391	0.001527	0.106869	0.106880	81.651373	6.183059	0.816880	143.433429	143.433429	143.433429	8.519740	0.020703	2.830000	1.070857	0.457702	34.236039
10.588751	0.001576	0.108446	0.108457	81.879939	6.218127	0.813891	142.973325	142.973325	142.973325	8.480396	0.022054	2.830000	1.059586	0.455121	34.647534
10.741277	0.001626	0.110046	0.110058	82.108168	6.254274	0.810849	142.508765	142.508765	142.508765	8.440665	0.023497	2.830000	1.048167	0.452491	35.062091
10.896000	0.001678	0.111671	0.111684	82.336061	6.291536	0.807754	142.039736	142.039736	142.039736	8.400562	0.025040	2.830000	1.036602	0.449811	35.479669
11.052951	0.001732	0.113322	0.113335	82.563618	6.329951	0.804607	141.566227	141.566227	141.566227	8.360104	0.026688	2.830000	1.024893	0.447081	35.900224
11.212164	0.001788	0.114998	0.115012	82.790840	6.369559	0.801406	141.088226	141.088226	141.088226	8.319308	0.028451	2.830000	1.013043	0.444301	36.323709
11.373670	0.001846	0.116700	0.116715	83.017729	6.410401	0.798151	140.605721	140.605721	140.605721	8.278194	0.030335	2.830000	1.001054	0.441470	36.750076
11.537502	0.001905	0.118429	0.118444	83.244287	6.452520	0.794844	140.118700	140.118700	140.118700	8.236782	0.032352	2.830000	0.988928	0.438588	37.179272
11.703695	0.001967	0.120185	0.120201	83.470517	6.495959	0.791482	139.627150	139.627150	139.627150	8.195092	0.034509	2.830000	0.976670	0.435655	37.611245
11.872281	0.002031	0.121968	0.121985	83.696421	6.540767	0.788068	139.131057	139.131057	139.131057	8.153147	0.036819	2.830000	0.964282	0.432671	38.045937
12.043295	0.002098	0.123780	0.123797	83.922003	6.586992	0.784600	138.630408	138.630408	138.630408	8.110970	0.039292	2.830000	0.951767	0.429635	38.483289
12.216773	0.002167	0.125620	0.125638	84.147266	6.634684	0.781079	138.125188	138.125188	138.125188	8.068587	0.041941	2.830000	0.939130	0.426546	38.923239
12.392750	0.002238	0.127488	0.127508	84.372215	6.683896	0.777505	137.615381	137.615381	137.615381	8.026022	0.044779	2.830000	0.926374	0.423406	39.365721
12.571262	0.002312	0.129387	0.129408	84.596855	6.734685	0.773878	137.100972	137.100972	137.100972	7.983302	0.047820	2.830000	0.913502	0.420213	39.810667
12.752345	0.002388	0.131316	0.131337	84.821191	6.787109	0.770198	136.581942	136.581942	136.581942	7.940456	0.051081	2.830000	0.900520	0.416967	40.258008
12.936037	0.002468	0.133275	0.133298	85.045229	6.841227	0.766466	136.058273	136.058273	136.058273	7.897513	0.054579	2.830000	0.887432	0.413668	40.707667
13.122374	0.002550	0.135265	0.135289	85.268975	6.897105	0.762681	135.529943	135.529943	135.529943	7.854503	0.058331	2.830000	0.874242	0.410317	41.159569
13.311396	0.002635	0.137288	0.137313	85.492437	6.954808	0.758845	134.996931	134.996931	134.996931	7.811458	0.062359	2.830000	0.860955	0.406913	41.613634
13.503140	0.002724	0.139342	0.139369	85.715622	7.014408	0.754957	134.459214	134.459214	134.459214	7.768412	0.066683	2.830000	0.847576	0.403455	42.069777
13.697647	0.002816	0.141430	0.141458	85.938538	7.075978	0.751017	133.916763	133.916763	133.916763	7.725398	0.071329	2.830000	0.834110	0.399945	42.527911
13.894955	0.002911	0.143552	0.143581	86.161195	7.139595	0.747027	133.369553	133.369553	133.369553	7.682452	0.076321	2.830000	0.820563	0.396381	42.987946
14.095105	0.003010	0.145708	0.145739	86.383601	7.205341	0.742987	132.817550	132.817550	132.817550	7.639611	0.081687	2.830000	0.806940	0.392764	43.449787
14.298139	0.003113	0.147898	0.147931	86.605768	7.273301	0.738898	132.260723	132.260723	132.260723	7.596912	0.087459	2.830000	0.793248	0.389094	43.913338
14.504097	0.003220	0.150125	0.150160	86.827706	7.343567	0.734759	131.699035	131.699035	131.699035	7.554395	0.093669	2.830000	0.779491	0.385371	44.378494
14.713021	0.003331	0.152388	0.152424	87.049426	7.416232	0.730572	131.132445	131.132445	131.132445	7.512101	0.100353	2.830000	0.765676	0.381595	44.845152
14.924955	0.003446	0.154688	0.154726	87.270942	7.491398	0.726337	130.560911	130.560911	130.560911	7.470069	0.107553	2.830000	0.751810	0.377767	45.313200
15.139942	0.003566	0.157026	0.157066	87.492265	7.569171	0.722054	129.984386	129.984386	129.984386	7.428345	0.115309	2.830000	0.737898	0.373885	45.782523
15.358026	0.003691	0.159402	0.159445	87.713409	7.649662	0.717726	129.402819	129.402819	129.402819	7.386971	0.123671	2.830000	0.723948	0.369951	46.253002
15.579251	0.003820	0.161818	0.161863	87.934390	7.732990	0.713352	128.816154	128.816154	128.816154	7.345992	0.132689	2.830000	0.709966	0.365965	46.724512
15.803663	0.003955	0.164274	0.164321	88.155222	7.819282	0.708933	128.224331	128.224331	128.224331	7.305456	0.142421	2.830000	0.695958	0.361926	47.196923
16.031307	0.004095	0.166770	0.166821	88.375921	7.908668	0.704470	127.627286	127.627286	127.627286	7.265411	0.152927	2.830000	0.681933	0.357835	47.670101
16.262231	0.004241	0.169309	0.169362	88.596503	8.001292	0.699965	127.024947	127.024947	127.024947	7.225903	0.164277	2.830000	0.667896	0.353693	48.143902
16.496481	0.004393	0.171890	0.171946	88.816987	8.097303	0.695417	126.417240	126.417240	126.417240	7.186985	0.176543	2.830000	0.653856	0.349499	48.618181
16.734105	0.004551	0.174515	0.174575	89.037389	8.196860	0.690828	125.804080	125.804080	125.804080	7.148707	0.189808	2.830000	0.639820	0.345254	49.092781
16.975152	0.004716	0.177185	0.177247	89.257731	8.300132	0.686199	125.185381	125.185381	125.185381	7.111121	0.204162	2.830000	0.625795	0.340958	49.567541
17.219671	0.004888	0.179899	0.179966	89.478029	8.407301	0.681531	124.561045	124.561045	124.561045	7.074281	0.219703	2.830000	0.611789	0.336612	50.042291
17.467712	0.005067	0.182661	0.182731	89.698307	8.518560	0.676825	123.930971	123.930971	123.930971	7.038242	0.236539	2.830000	0.597809	0.332216	50.516853
17.719326	0.005254	0.185469	0.185543	89.918583	8.634113	0.672082	123.295046	123.295046	123.295046	7.003059	0.254790	2.830000	0.583863	0.327770	50.991039
17.974565	0.005448	0.188326	0.188405	90.138881	8.754181	0.667304	122.653153	122.653153	122.653153	6.968788	0.274586	2.830000	0.569959	0.323274	51.464650
18.233480	0.005651	0.191232	0.191316	90.359223	8.878999	0.662491	122.005162	122.005162	122.005162	6.935489	0.296074	2.830000	0.556105	0.318730	51.937478
18.496125	0.005863	0.194189	0.194278	90.579632	9.008820	0.657644	121.350938	121.350938	121.350938	6.903219	0.319412	2.830000	0.542309	0.314137	52.409302
18.762553	0.006085	0.197198	0.197292	90.800133	9.143914	0.652765	120.690334	120.690334	120.690334	6.872040	0.344777	2.830000	0.528578	0.309495	52.879888
19.032818	0.006316	0.200259	0.200359	91.020750	9.284573	0.647856	120.023192	120.023192	120.023192	6.842011	0.372364	2.830000	0.514922	0.304807	53.348987
19.306977	0.006558	0.203374	0.203480	91.241508	9.431109	0.642916	119.349344	119.349344	119.349344	6.813195	0.402390	2.830000	0.501347	0.300071	53.816335
19.585085	0.006810	0.206545	0.206657	91.462433	9.583860	0.637948	118.668611	118.668611	118.668611	6.785655	0.435091	2.830000	0.487862	0.295288	54.281650
19.867199	0.007074	0.209772	0.209891	91.683552	9.743190	0.632953	117.980802	117.980802	117.980802	6.759454	0.470734	2.830000	0.474476	0.290459	54.744629
20.153377	0.007350	0.213056	0.213183	91.904892	9.909493	0.627932	117.285713	117.285713	117.285713	6.734659	0.509610	2.830000	0.461196	0.285585	55.204950
20.443677	0.007639	0.216400	0.216535	92.126481	10.083194	0.622886	116.583126	116.583126	116.583126	6.711334	0.552045	2.830000	0.448031	0.280665	55.662264
20.738158	0.007942	0.219804	0.219947	92.348346	10.264755	0.617817	115.872810	115.872810	115.872810	6.689547	0.598400	2.830000	0.434988	0.275701	56.116199
21.036882	0.008258	0.223269	0.223422	92.570517	10.454677	0.612725	115.154519	115.154519	115.154519	6.669364	0.649075	2.830000	0.422076	0.270692	56.566348
21.339908	0.008590	0.226798	0.226961	92.793021	10.653506	0.607614	114.427993	114.427993	114.427993	6.650855	0.704516	2.830000	0.409304	0.265640	57.012276
21.647300	0.008938	0.230392	0.230565	93.015888	10.861836	0.602482	113.692954	113.692954	113.692954	6.634087	0.765216	2.830000	0.396679	0.260545	57.453507
21.959119	0.009302	0.234051	0.234236	93.239146	11.080317	0.597333	112.949108	112.949108	112.949108	6.619130	0.831728	2.830000	0.384209	0.255408	57.889522
22.275430	0.009684	0.237778	0.237976	93.462826	11.309658	0.592167	112.196143	112.196143	112.196143	6.606055	0.904663	2.830000	0.371903	0.250229	58.319758
22.596297	0.010086	0.241575	0.241786	93.686957	11.550636	0.586985	111.433731	111.433731	111.433731	6.594932	0.984704	2.830000	0.359770	0.245008	58.743595
22.921786	0.010507	0.245443	0.245667	93.911567	11.804108	0.581790	110.661521	110.661521	110.661521	6.585832	1.072609	2.830000	0.347816	0.239747	59.160354
23.251963	0.010949	0.249383	0.249623	94.136686	12.071012	0.576581	109.879146	109.879146	109.879146	6.578826	1.169224	2.830000	0.336051	0.234446	59.569286
23.586897	0.011413	0.253397	0.253654	94.362342	12.352386	0.571361	109.086216	109.086216	109.086216	6.573985	1.275491	2.830000	0.324483	0.229106	59.969564
