Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000002	0.015476	0.015476	-39.558016	6.520478	0.368858	175.208829	175.208829	175.208829	1.329671	0.000000	2.830000	1.225217	0.434017	4.039828
10.144045	0.000002	0.015700	0.015700	-39.061299	6.521074	0.368841	175.139878	175.139878	175.139878	1.329618	0.000000	2.830000	1.225017	0.433978	4.097924
10.290166	0.000002	0.015926	0.015926	-38.564587	6.521686	0.368824	175.069937	175.069937	175.069937	1.329564	0.000000	2.830000	1.224811	0.433937	4.156853
10.438391	0.000002	0.016155	0.016155	-38.067880	6.522316	0.368806	174.998992	174.998992	174.998992	1.329508	0.000000	2.830000	1.224599	0.433895	4.216626
10.588751	0.000002	0.016388	0.016388	-37.571179	6.522965	0.368788	174.927028	174.927028	174.927028	1.329451	0.000000	2.830000	1.224381	0.433852	4.277256
10.741277	0.000002	0.016624	0.016624	-37.074484	6.523633	0.368769	174.854030	174.854030	174.854030	1.329392	0.000000	2.830000	1.224157	0.433807	4.338754
10.896000	0.000002	0.016864	0.016864	-36.577794	6.524320	0.368749	174.779984	174.779984	174.779984	1.329331	0.000000	2.830000	1.223926	0.433762	4.401133
11.052951	0.000002	0.017107	0.017107	-36.081110	6.525027	0.368730	174.704875	174.704875	174.704875	1.329269	0.000000	2.830000	1.223688	0.433715	4.464406
11.212164	0.000002	0.017354	0.017354	-35.584433	6.525754	0.368709	174.628688	174.628688	174.628688	1.329205	0.000000	2.830000	1.223444	0.433666	4.528584
11.373670	0.000002	0.017604	0.017604	-35.087761	6.526503	0.368688	174.551407	174.551407	174.551407	1.329139	0.000000	2.830000	1.223193	0.433617	4.593682
11.537502	0.000002	0.017857	0.017857	-34.591096	6.527274	0.368666	174.473017	174.473017	174.473017	1.329071	0.000000	2.830000	1.222935	0.433565	4.659711
11.703695	0.000002	0.018115	0.018115	-34.094438	6.528067	0.368644	174.393502	174.393502	174.393502	1.329001	0.000000	2.830000	1.222669	0.433513	4.726685
11.872281	0.000002	0.018376	0.018376	-33.597786	6.528883	0.368621	174.312845	174.312845	174.312845	1.328929	0.000000	2.830000	1.222395	0.433459	4.794618
12.043295	0.000002	0.018641	0.018641	-33.101141	6.529723	0.368598	174.231032	174.231032	174.231032	1.328855	0.000000	2.830000	1.222114	0.433403	4.863522
12.216773	0.000003	0.018910	0.018910	-32.604504	6.530587	0.368573	174.148044	174.148044	174.148044	1.328779	0.000000	2.830000	1.221824	0.433345	4.933412
12.392750	0.000003	0.019182	0.019182	-32.107874	6.531477	0.368548	174.063866	174.063866	174.063866	1.328700	0.000000	2.830000	1.221526	0.433286	5.004301
12.571262	0.000003	0.019459	0.019459	-31.611251	6.532393	0.368523	173.978481	173.978481	173.978481	1.328620	0.000000	2.830000	1.221220	0.433226	5.076204
12.752345	0.000003	0.019739	0.019739	-31.114637	6.533335	0.368496	173.891871	173.891871	173.891871	1.328537	0.000000	2.830000	1.220905	0.433163	5.149134
12.936037	0.000003	0.020024	0.020024	-30.618030	6.534305	0.368469	173.804019	173.804019	173.804019	1.328452	0.000000	2.830000	1.220581	0.433099	5.223107
13.122374	0.000003	0.020312	0.020312	-30.121432	6.535303	0.368441	173.714908	173.714908	173.714908	1.328364	0.000000	2.830000	1.220247	0.433033	5.298136
13.311396	0.000003	0.020605	0.020605	-29.624842	6.536330	0.368412	173.624519	173.624519	173.624519	1.328273	0.000000	2.830000	1.219904	0.432965	5.374237
13.503140	0.000003	0.020902	0.020902	-29.128261	6.537387	0.368383	173.532834	173.532834	173.532834	1.328181	0.000000	2.830000	1.219551	0.432895	5.451425
13.697647	0.000003	0.021204	0.021204	-28.631690	6.538475	0.368352	173.439835	173.439835	173.439835	1.328085	0.000000	2.830000	1.219188	0.432823	5.529715
13.894955	0.000003	0.021509	0.021509	-28.135127	6.539595	0.368321	173.345503	173.345503	173.345503	1.327987	0.000000	2.830000	1.218814	0.432749	5.609123
14.095105	0.000003	0.021820	0.021820	-27.638574	6.540747	0.368289	173.249820	173.249820	173.249820	1.327885	0.000000	2.830000	1.218430	0.432672	5.689663
14.298139	0.000004	0.022134	0.022134	-27.142031	6.541933	0.368255	173.152766	173.152766	173.152766	1.327781	0.000000	2.830000	1.218035	0.432594	5.771352
14.504097	0.000004	0.022453	0.022453	-26.645497	6.543154	0.368221	173.054322	173.054322	173.054322	1.327674	0.000000	2.830000	1.217628	0.432513	5.854207
14.713021	0.000004	0.022777	0.022777	-26.148975	6.544410	0.368186	172.954468	172.954468	172.954468	1.327564	0.000000	2.830000	1.217210	0.432430	5.938242
14.924955	0.000004	0.023105	0.023105	-25.652463	6.545704	0.368150	172.853184	172.853184	172.853184	1.327451	0.000000	2.830000	1.216780	0.432345	6.023475
15.139942	0.000004	0.023439	0.023439	-25.155961	6.547034	0.368113	172.750450	172.750450	172.750450	1.327334	0.000000	2.830000	1.216338	0.432257	6.109923
15.358026	0.000004	0.023777	0.023777	-24.659472	6.548404	0.368074	172.646245	172.646245	172.646245	1.327214	0.000000	2.830000	1.215883	0.432166	6.197602
15.579251	0.000004	0.024120	0.024120	-24.162993	6.549814	0.368035	172.540549	172.540549	172.540549	1.327091	0.000000	2.830000	1.215415	0.432073	6.286530
15.803663	0.000004	0.024467	0.024467	-23.666527	6.551265	0.367995	172.433341	172.433341	172.433341	1.326964	0.000000	2.830000	1.214933	0.431978	6.376723
16.031307	0.000004	0.024820	0.024820	-23.170073	6.552759	0.367953	172.324599	172.324599	172.324599	1.326833	0.000000	2.830000	1.214438	0.431879	6.468200
16.262231	0.000005	0.025178	0.025178	-22.673632	6.554296	0.367910	172.214302	172.214302	172.214302	1.326699	0.000000	2.830000	1.213929	0.431778	6.560977
16.496481	0.000005	0.025541	0.025541	-22.177204	6.555878	0.367866	172.102427	172.102427	172.102427	1.326561	0.000000	2.830000	1.213405	0.431674	6.655074
16.734105	0.000005	0.025910	0.025910	-21.680789	6.557506	0.367821	171.988953	171.988953	171.988953	1.326418	0.000000	2.830000	1.212866	0.431566	6.750509
16.975152	0.000005	0.026284	0.026284	-21.184388	6.559182	0.367774	171.873857	171.873857	171.873857	1.326272	0.000001	2.830000	1.212312	0.431456	6.847299
17.219671	0.000005	0.026663	0.026663	-20.688000	6.560908	0.367726	171.757116	171.757116	171.757116	1.326122	0.000001	2.830000	1.211742	0.431343	6.945464
17.467712	0.000005	0.027047	0.027047	-20.191628	6.562683	0.367677	171.638707	171.638707	171.638707	1.325967	0.000001	2.830000	1.211156	0.431226	7.045023
17.719326	0.000005	0.027438	0.027438	-19.695270	6.564511	0.367626	171.518607	171.518607	171.518607	1.325808	0.000001	2.830000	1.210553	0.431106	7.145994
17.974565	0.000006	0.027833	0.027833	-19.198928	6.566392	0.367574	171.396791	171.396791	171.396791	1.325644	0.000001	2.830000	1.209933	0.430982	7.248397
18.233480	0.000006	0.028235	0.028235	-18.702602	6.568329	0.367520	171.273236	171.273236	171.273236	1.325476	0.000001	2.830000	1.209296	0.430855	7.352253
18.496125	0.000006	0.028642	0.028642	-18.206291	6.570322	0.367465	171.147918	171.147918	171.147918	1.325302	0.000001	2.830000	1.208640	0.430725	7.457580
18.762553	0.000006	0.029056	0.029056	-17.709998	6.572374	0.367408	171.020811	171.020811	171.020811	1.325124	0.000001	2.830000	1.207966	0.430590	7.564399
19.032818	0.000006	0.029475	0.029475	-17.213722	6.574485	0.367349	170.891891	170.891891	170.891891	1.324941	0.000001	2.830000	1.207272	0.430452	7.672730
19.306977	0.000006	0.029900	0.029900	-16.717463	6.576659	0.367289	170.761133	170.761133	170.761133	1.324752	0.000001	2.830000	1.206559	0.430310	7.782594
19.585085	0.000007	0.030332	0.030332	-16.221222	6.578897	0.367227	170.628510	170.628510	170.628510	1.324558	0.000001	2.830000	1.205826	0.430163	7.894011
19.867199	0.000007	0.030770	0.030770	-15.725000	6.581200	0.367163	170.493996	170.493996	170.493996	1.324359	0.000001	2.830000	1.205072	0.430013	8.007004
20.153377	0.000007	0.031214	0.031214	-15.228798	6.583571	0.367098	170.357566	170.357566	170.357566	1.324153	0.000001	2.830000	1.204297	0.429858	8.121592
20.443677	0.000007	0.031664	0.031664	-14.732615	6.586012	0.367030	170.219193	170.219193	170.219193	1.323942	0.000001	2.830000	1.203500	0.429699	8.237799
20.738158	0.000007	0.032121	0.032121	-14.236452	6.588525	0.366961	170.078849	170.078849	170.078849	1.323725	0.000001	2.830000	1.202680	0.429535	8.355645
21.036882	0.000008	0.032585	0.032585	-13.740310	6.591111	0.366890	169.936507	169.936507	169.936507	1.323502	0.000001	2.830000	1.201837	0.429366	8.475153
21.339908	0.000008	0.033055	0.033055	-13.244190	6.593773	0.366816	169.792139	169.792139	169.792139	1.323272	0.000001	2.830000	1.200971	0.429193	8.596346
21.647300	0.000008	0.033533	0.033533	-12.748091	6.596514	0.366741	169.645718	169.645718	169.645718	1.323036	0.000001	2.830000	1.200079	0.429014	8.719245
21.959119	0.000008	0.034017	0.034017	-12.252015	6.599336	0.366663	169.497214	169.497214	169.497214	1.322793	0.000001	2.830000	1.199163	0.428831	8.843874
22.275430	0.000009	0.034508	0.034508	-11.755963	6.602240	0.366583	169.346599	169.346599	169.346599	1.322543	0.000002	2.830000	1.198222	0.428642	8.970255
