Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000002	0.022703	0.022703	-36.828759	6.520479	0.368864	175.354284	175.354284	175.354284	1.289244	0.000000	2.830000	1.225217	0.434017	4.039902
10.144045	0.000002	0.023030	0.023030	-36.331941	6.521074	0.368848	175.287430	175.287430	175.287430	1.289191	0.000000	2.830000	1.225016	0.433978	4.098001
10.290166	0.000002	0.023362	0.023362	-35.835126	6.521687	0.368831	175.219616	175.219616	175.219616	1.289135	0.000000	2.830000	1.224810	0.433937	4.156933
10.438391	0.000002	0.023699	0.023699	-35.338314	6.522317	0.368813	175.150827	175.150827	175.150827	1.289079	0.000000	2.830000	1.224599	0.433895	4.216710
10.588751	0.000002	0.024041	0.024041	-34.841503	6.522966	0.368795	175.081052	175.081052	175.081052	1.289020	0.000000	2.830000	1.224381	0.433852	4.277344
10.741277	0.000002	0.024388	0.024388	-34.344696	6.523634	0.368777	175.010274	175.010274	175.010274	1.288960	0.000000	2.830000	1.224156	0.433807	4.338846
10.896000	0.000002	0.024739	0.024739	-33.847890	6.524321	0.368758	174.938480	174.938480	174.938480	1.288899	0.000000	2.830000	1.223926	0.433762	4.401229
11.052951	0.000002	0.025096	0.025096	-33.351087	6.525028	0.368738	174.865656	174.865656	174.865656	1.288835	0.000000	2.830000	1.223688	0.433715	4.464506
11.212164	0.000002	0.025458	0.025458	-32.854287	6.525755	0.368718	174.791786	174.791786	174.791786	1.288770	0.000000	2.830000	1.223444	0.433666	4.528689
11.373670	0.000002	0.025825	0.025825	-32.357489	6.526504	0.368697	174.716856	174.716856	174.716856	1.288702	0.000000	2.830000	1.223193	0.433617	4.593791
11.537502	0.000002	0.026198	0.026198	-31.860694	6.527275	0.368676	174.640851	174.640851	174.640851	1.288633	0.000000	2.830000	1.222934	0.433565	4.659825
11.703695	0.000002	0.026576	0.026576	-31.363902	6.528068	0.368653	174.563755	174.563755	174.563755	1.288562	0.000000	2.830000	1.222668	0.433513	4.726804
11.872281	0.000002	0.026959	0.026959	-30.867113	6.528884	0.368631	174.485553	174.485553	174.485553	1.288489	0.000000	2.830000	1.222395	0.433458	4.794741
12.043295	0.000003	0.027348	0.027348	-30.370327	6.529724	0.368608	174.406230	174.406230	174.406230	1.288413	0.000000	2.830000	1.222113	0.433403	4.863651
12.216773	0.000003	0.027742	0.027742	-29.873544	6.530589	0.368584	174.325768	174.325768	174.325768	1.288336	0.000000	2.830000	1.221824	0.433345	4.933546
12.392750	0.000003	0.028142	0.028142	-29.376765	6.531479	0.368559	174.244152	174.244152	174.244152	1.288256	0.000000	2.830000	1.221526	0.433286	5.004442
12.571262	0.000003	0.028548	0.028548	-28.879988	6.532394	0.368533	174.161366	174.161366	174.161366	1.288174	0.000000	2.830000	1.221219	0.433226	5.076350
12.752345	0.000003	0.028960	0.028960	-28.383215	6.533337	0.368507	174.077393	174.077393	174.077393	1.288089	0.000000	2.830000	1.220904	0.433163	5.149287
12.936037	0.000003	0.029378	0.029378	-27.886445	6.534307	0.368480	173.992216	173.992216	173.992216	1.288002	0.000000	2.830000	1.220580	0.433099	5.223267
13.122374	0.000003	0.029802	0.029802	-27.389679	6.535305	0.368453	173.905818	173.905818	173.905818	1.287913	0.000000	2.830000	1.220246	0.433033	5.298303
13.311396	0.000003	0.030232	0.030232	-26.892917	6.536332	0.368424	173.818181	173.818181	173.818181	1.287821	0.000000	2.830000	1.219903	0.432965	5.374412
13.503140	0.000003	0.030668	0.030668	-26.396158	6.537390	0.368395	173.729289	173.729289	173.729289	1.287726	0.000000	2.830000	1.219550	0.432895	5.451607
13.697647	0.000003	0.031111	0.031111	-25.899403	6.538478	0.368365	173.639123	173.639123	173.639123	1.287629	0.000000	2.830000	1.219187	0.432822	5.529905
13.894955	0.000003	0.031560	0.031560	-25.402652	6.539598	0.368334	173.547665	173.547665	173.547665	1.287528	0.000000	2.830000	1.218813	0.432748	5.609321
14.095105	0.000003	0.032015	0.032015	-24.905905	6.540750	0.368302	173.454897	173.454897	173.454897	1.287425	0.000000	2.830000	1.218429	0.432672	5.689870
14.298139	0.000004	0.032477	0.032477	-24.409162	6.541936	0.368269	173.360800	173.360800	173.360800	1.287319	0.000000	2.830000	1.218034	0.432594	5.771568
14.504097	0.000004	0.032946	0.032946	-23.912424	6.543157	0.368236	173.265356	173.265356	173.265356	1.287210	0.000000	2.830000	1.217627	0.432513	5.854432
14.713021	0.000004	0.033422	0.033422	-23.415690	6.544414	0.368201	173.168545	173.168545	173.168545	1.287098	0.000000	2.830000	1.217209	0.432430	5.938477
14.924955	0.000004	0.033904	0.033904	-22.918960	6.545707	0.368165	173.070349	173.070349	173.070349	1.286982	0.000000	2.830000	1.216779	0.432344	6.023721
15.139942	0.000004	0.034394	0.034394	-22.422236	6.547038	0.368128	172.970747	172.970747	172.970747	1.286864	0.000000	2.830000	1.216337	0.432257	6.110179
15.358026	0.000004	0.034890	0.034890	-21.925516	6.548408	0.368091	172.869720	172.869720	172.869720	1.286741	0.000000	2.830000	1.215881	0.432166	6.197869
15.579251	0.000004	0.035394	0.035394	-21.428800	6.549818	0.368052	172.767248	172.767248	172.767248	1.286615	0.000000	2.830000	1.215413	0.432073	6.286809
15.803663	0.000004	0.035905	0.035905	-20.932090	6.551270	0.368012	172.663309	172.663309	172.663309	1.286486	0.000000	2.830000	1.214932	0.431977	6.377014
16.031307	0.000004	0.036423	0.036423	-20.435385	6.552764	0.367970	172.557885	172.557885	172.557885	1.286353	0.000000	2.830000	1.214436	0.431879	6.468503
16.262231	0.000005	0.036949	0.036949	-19.938686	6.554301	0.367928	172.450953	172.450953	172.450953	1.286216	0.000000	2.830000	1.213927	0.431778	6.561294
16.496481	0.000005	0.037483	0.037483	-19.441992	6.555883	0.367885	172.342492	172.342492	172.342492	1.286075	0.000000	2.830000	1.213403	0.431673	6.655405
16.734105	0.000005	0.038024	0.038024	-18.945303	6.557512	0.367840	172.232481	172.232481	172.232481	1.285930	0.000000	2.830000	1.212864	0.431566	6.750854
16.975152	0.000005	0.038574	0.038574	-18.448621	6.559189	0.367794	172.120899	172.120899	172.120899	1.285781	0.000001	2.830000	1.212310	0.431456	6.847659
17.219671	0.000005	0.039131	0.039131	-17.951944	6.560914	0.367746	172.007722	172.007722	172.007722	1.285628	0.000001	2.830000	1.211740	0.431342	6.945840
17.467712	0.000005	0.039696	0.039696	-17.455273	6.562690	0.367697	171.892929	171.892929	171.892929	1.285470	0.000001	2.830000	1.211154	0.431226	7.045415
17.719326	0.000005	0.040270	0.040270	-16.958609	6.564518	0.367647	171.776497	171.776497	171.776497	1.285308	0.000001	2.830000	1.210551	0.431105	7.146403
17.974565	0.000006	0.040852	0.040852	-16.461951	6.566400	0.367595	171.658403	171.658403	171.658403	1.285141	0.000001	2.830000	1.209931	0.430982	7.248825
18.233480	0.000006	0.041442	0.041442	-15.965300	6.568337	0.367542	171.538624	171.538624	171.538624	1.284969	0.000001	2.830000	1.209293	0.430855	7.352699
18.496125	0.000006	0.042041	0.042041	-15.468655	6.570331	0.367488	171.417136	171.417136	171.417136	1.284792	0.000001	2.830000	1.208637	0.430724	7.458045
18.762553	0.000006	0.042649	0.042649	-14.972017	6.572383	0.367431	171.293915	171.293915	171.293915	1.284611	0.000001	2.830000	1.207963	0.430590	7.564884
