Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000277	0.019982	0.019984	69.455424	7.559847	2.125685	134.408107	134.408107	134.408107	8.797627	0.006870	2.830000	0.778500	0.374346	42.705465
10.144045	0.000285	0.020270	0.020272	69.646569	7.621221	2.111710	133.954588	133.954588	133.954588	8.694173	0.007286	2.830000	0.767145	0.371332	43.112747
10.290166	0.000293	0.020562	0.020564	69.836823	7.684230	2.097612	133.499983	133.499983	133.499983	8.590497	0.007727	2.830000	0.755769	0.368287	43.520229
10.438391	0.000302	0.020858	0.020860	70.026184	7.748919	2.083395	133.044368	133.044368	133.044368	8.486641	0.008194	2.830000	0.744378	0.365212	43.927813
10.588751	0.000311	0.021158	0.021160	70.214650	7.815335	2.069060	132.587816	132.587816	132.587816	8.382646	0.008691	2.830000	0.732976	0.362109	44.335402
10.741277	0.000320	0.021463	0.021465	70.402221	7.883527	2.054613	132.130400	132.130400	132.130400	8.278555	0.009218	2.830000	0.721568	0.358976	44.742896
10.896000	0.000329	0.021772	0.021774	70.588895	7.953544	2.040055	131.672195	131.672195	131.672195	8.174411	0.009778	2.830000	0.710159	0.355816	45.150195
11.052951	0.000339	0.022085	0.022088	70.774672	8.025438	2.025392	131.213274	131.213274	131.213274	8.070255	0.010371	2.830000	0.698754	0.352629	45.557198
11.212164	0.000348	0.022403	0.022406	70.959551	8.099264	2.010627	130.753712	130.753712	130.753712	7.966131	0.011002	2.830000	0.687357	0.349414	45.963801
11.373670	0.000358	0.022726	0.022729	71.143534	8.175076	1.995763	130.293583	130.293583	130.293583	7.862081	0.011671	2.830000	0.675974	0.346174	46.369902
11.537502	0.000369	0.023053	0.023056	71.326620	8.252932	1.980805	129.832959	129.832959	129.832959	7.758148	0.012382	2.830000	0.664609	0.342908	46.775397
11.703695	0.000380	0.023385	0.023388	71.508810	8.332892	1.965756	129.371914	129.371914	129.371914	7.654373	0.013137	2.830000	0.653268	0.339618	47.180180
