Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000457	0.025645	0.025649	75.139483	7.655226	2.482486	129.659118	129.659118	129.659118	8.290866	0.027225	2.830000	0.727228	0.369682	45.963726
10.144045	0.000470	0.026015	0.026019	75.316786	7.724116	2.462241	129.232517	129.232517	129.232517	8.163101	0.028802	2.830000	0.716056	0.366385	46.322833
10.290166	0.000483	0.026389	0.026394	75.493215	7.794588	2.441916	128.806477	128.806477	128.806477	8.035878	0.030470	2.830000	0.704933	0.363072	46.680205
10.438391	0.000497	0.026769	0.026774	75.668772	7.866676	2.421515	128.381074	128.381074	128.381074	7.909245	0.032233	2.830000	0.693864	0.359745	47.035741
10.588751	0.000512	0.027154	0.027159	75.843462	7.940414	2.401045	127.956380	127.956380	127.956380	7.783249	0.034097	2.830000	0.682852	0.356405	47.389339
10.741277	0.000527	0.027545	0.027550	76.017290	8.015838	2.380512	127.532469	127.532469	127.532469	7.657937	0.036068	2.830000	0.671902	0.353051	47.740901
10.896000	0.000542	0.027942	0.027947	76.190259	8.092985	2.359922	127.109411	127.109411	127.109411	7.533354	0.038151	2.830000	0.661018	0.349686	48.090325
11.052951	0.000558	0.028344	0.028350	76.362376	8.171891	2.339280	126.687276	126.687276	126.687276	7.409544	0.040354	2.830000	0.650204	0.346309	48.437512
11.212164	0.000574	0.028752	0.028758	76.533644	8.252596	2.318593	126.266134	126.266134	126.266134	7.286550	0.042682	2.830000	0.639463	0.342922	48.782362
11.373670	0.000591	0.029166	0.029172	76.704069	8.335140	2.297866	125.846051	125.846051	125.846051	7.164414	0.045143	2.830000	0.628800	0.339526	49.124776
11.537502	0.000608	0.029586	0.029592	76.873658	8.419562	2.277104	125.427095	125.427095	125.427095	7.043176	0.047744	2.830000	0.618218	0.336122	49.464654
11.703695	0.000625	0.030012	0.030018	77.042416	8.505904	2.256315	125.009329	125.009329	125.009329	6.922875	0.050493	2.830000	0.607719	0.332710	49.801899
11.872281	0.000643	0.030444	0.030451	77.210350	8.594210	2.235504	124.592816	124.592816	124.592816	6.803548	0.053399	2.830000	0.597309	0.329291	50.136412
12.043295	0.000662	0.030882	0.030889	77.377466	8.684523	2.214676	124.177620	124.177620	124.177620	6.685233	0.056469	2.830000	0.586990	0.325867	50.468095
12.216773	0.000681	0.031327	0.031334	77.543770	8.776889	2.193837	123.763798	123.763798	123.763798	6.567964	0.059714	2.830000	0.576765	0.322438	50.796850
12.392750	0.000701	0.031778	0.031785	77.709271	8.871355	2.172994	123.351411	123.351411	123.351411	6.451775	0.063142	2.830000	0.566637	0.319004	51.122580
12.571262	0.000721	0.032235	0.032243	77.873975	8.967969	2.152151	122.940515	122.940515	122.940515	6.336697	0.066764	2.830000	0.556609	0.315568	51.445187
12.752345	0.000742	0.032699	0.032707	78.037889	9.066780	2.131315	122.531164	122.531164	122.531164	6.222761	0.070591	2.830000	0.546684	0.312128	51.764575
12.936037	0.000764	0.033169	0.033178	78.201021	9.167841	2.110491	122.123412	122.123412	122.123412	6.109996	0.074633	2.830000	0.536864	0.308688	52.080648
13.122374	0.000786	0.033647	0.033656	78.363379	9.271202	2.089684	121.717311	121.717311	121.717311	5.998429	0.078904	2.830000	0.527152	0.305246	52.393308
13.311396	0.000809	0.034131	0.034141	78.524972	9.376920	2.068900	121.312911	121.312911	121.312911	5.888086	0.083414	2.830000	0.517550	0.301805	52.702460
13.503140	0.000832	0.034622	0.034632	78.685806	9.485050	2.048145	120.910258	120.910258	120.910258	5.778990	0.088178	2.830000	0.508061	0.298364	53.008008
13.697647	0.000857	0.035121	0.035131	78.845890	9.595651	2.027422	120.509400	120.509400	120.509400	5.671166	0.093209	2.830000	0.498686	0.294925	53.309854
13.894955	0.000881	0.035626	0.035637	79.005234	9.708782	2.006739	120.110381	120.110381	120.110381	5.564634	0.098521	2.830000	0.489427	0.291489	53.607904
14.095105	0.000907	0.036139	0.036150	79.163844	9.824505	1.986099	119.713243	119.713243	119.713243	5.459413	0.104130	2.830000	0.480287	0.288055	53.902059
14.298139	0.000933	0.036659	0.036671	79.321731	9.942885	1.965508	119.318025	119.318025	119.318025	5.355521	0.110053	2.830000	0.471267	0.284626	54.192225
14.504097	0.000960	0.037186	0.037199	79.478902	10.063989	1.944970	118.924768	118.924768	118.924768	5.252976	0.116305	2.830000	0.462367	0.281201	54.478303
14.713021	0.000988	0.037721	0.037734	79.635367	10.187884	1.924491	118.533508	118.533508	118.533508	5.151792	0.122904	2.830000	0.453591	0.277781	54.760197
14.924955	0.001017	0.038264	0.038278	79.791135	10.314643	1.904074	118.144278	118.144278	118.144278	5.051982	0.129870	2.830000	0.444939	0.274367	55.037809
15.139942	0.001046	0.038815	0.038829	79.946214	10.444338	1.883726	117.757113	117.757113	117.757113	4.953558	0.137221	2.830000	0.436412	0.270960	55.311039
15.358026	0.001077	0.039373	0.039388	80.100614	10.577047	1.863449	117.372043	117.372043	117.372043	4.856532	0.144977	2.830000	0.428011	0.267560	55.579789
15.579251	0.001108	0.039940	0.039955	80.254344	10.712850	1.843248	116.989098	116.989098	116.989098	4.760911	0.153162	2.830000	0.419738	0.264169	55.843959
15.803663	0.001140	0.040514	0.040530	80.407413	10.851827	1.823129	116.608303	116.608303	116.608303	4.666705	0.161796	2.830000	0.411592	0.260786	56.103446
16.031307	0.001173	0.041097	0.041114	80.559830	10.994065	1.803093	116.229686	116.229686	116.229686	4.573918	0.170904	2.830000	0.403575	0.257412	56.358148
16.262231	0.001207	0.041688	0.041706	80.711605	11.139654	1.783147	115.853268	115.853268	115.853268	4.482557	0.180511	2.830000	0.395687	0.254047	56.607961
16.496481	0.001242	0.042288	0.042306	80.862748	11.288684	1.763292	115.479073	115.479073	115.479073	4.392625	0.190641	2.830000	0.387929	0.250694	56.852779
16.734105	0.001278	0.042896	0.042915	81.013266	11.441252	1.743534	115.107119	115.107119	115.107119	4.304124	0.201323	2.830000	0.380300	0.247351	57.092494
16.975152	0.001315	0.043513	0.043533	81.163170	11.597459	1.723876	114.737424	114.737424	114.737424	4.217055	0.212585	2.830000	0.372802	0.244019	57.326997
17.219671	0.001353	0.044139	0.044160	81.312469	11.757407	1.704321	114.370005	114.370005	114.370005	4.131419	0.224457	2.830000	0.365434	0.240699	57.556175
17.467712	0.001393	0.044774	0.044796	81.461172	11.921205	1.684872	114.004876	114.004876	114.004876	4.047215	0.236969	2.830000	0.358196	0.237392	57.779914
17.719326	0.001433	0.045418	0.045441	81.609288	12.088966	1.665534	113.642050	113.642050	113.642050	3.964439	0.250154	2.830000	0.351088	0.234098	57.998097
17.974565	0.001475	0.046071	0.046095	81.756827	12.260808	1.646308	113.281537	113.281537	113.281537	3.883089	0.264046	2.830000	0.344111	0.230817	58.210602
18.233480	0.001517	0.046734	0.046759	81.903798	12.436851	1.627198	112.923347	112.923347	112.923347	3.803160	0.278680	2.830000	0.337263	0.227550	58.417306
18.496125	0.001561	0.047406	0.047432	82.050210	12.617225	1.608206	112.567488	112.567488	112.567488	3.724647	0.294093	2.830000	0.330545	0.224297	58.618081
18.762553	0.001607	0.048088	0.048115	82.196072	12.802063	1.589336	112.213965	112.213965	112.213965	3.647544	0.310325	2.830000	0.323955	0.221058	58.812795
19.032818	0.001653	0.048779	0.048807	82.341393	12.991503	1.570590	111.862783	111.862783	111.862783	3.571842	0.327414	2.830000	0.317495	0.217835	59.001312
19.306977	0.001701	0.049481	0.049510	82.486182	13.185691	1.551970	111.513945	111.513945	111.513945	3.497535	0.345403	2.830000	0.311162	0.214627	59.183491
19.585085	0.001750	0.050192	0.050222	82.630447	13.384778	1.533479	111.167452	111.167452	111.167452	3.424613	0.364336	2.830000	0.304956	0.211434	59.359185
19.867199	0.001801	0.050914	0.050945	82.774199	13.588924	1.515119	110.823303	110.823303	110.823303	3.353067	0.384256	2.830000	0.298877	0.208258	59.528242
20.153377	0.001853	0.051646	0.051679	82.917444	13.798295	1.496892	110.481497	110.481497	110.481497	3.282885	0.405213	2.830000	0.292924	0.205098	59.690505
20.443677	0.001907	0.052388	0.052423	83.060193	14.013063	1.478800	110.142031	110.142031	110.142031	3.214057	0.427254	2.830000	0.287096	0.201954	59.845807
20.738158	0.001963	0.053141	0.053177	83.202453	14.233411	1.460845	109.804900	109.804900	109.804900	3.146571	0.450429	2.830000	0.281393	0.198828	59.993977
21.036882	0.002019	0.053905	0.053943	83.344232	14.459530	1.443028	109.470099	109.470099	109.470099	3.080414	0.474793	2.830000	0.275812	0.195719	60.134835
21.339908	0.002078	0.054680	0.054719	83.485540	14.691618	1.425352	109.137620	109.137620	109.137620	3.015573	0.500398	2.830000	0.270354	0.192627	60.268192
21.647300	0.002138	0.055465	0.055507	83.626385	14.929885	1.407817	108.807454	108.807454	108.807454	2.952035	0.527301	2.830000	0.265017	0.189553	60.393851
21.959119	0.002200	0.056263	0.056306	83.766773	15.174550	1.390426	108.479592	108.479592	108.479592	2.889785	0.555560	2.830000	0.259801	0.186496	60.511605
22.275430	0.002264	0.057071	0.057116	83.906715	15.425844	1.373179	108.154023	108.154023	108.154023	2.828809	0.585236	2.830000	0.254703	0.183458	60.621235
22.596297	0.002330	0.057891	0.057938	84.046216	15.684007	1.356078	107.830734	107.830734	107.830734	2.769092	0.616391	2.830000	0.249724	0.180439	60.722514
22.921786	0.002397	0.058723	0.058772	84.185285	15.949293	1.339124	107.509713	107.509713	107.509713	2.710618	0.649087	2.830000	0.244861	0.177437	60.815198
23.251963	0.002467	0.059567	0.059618	84.323930	16.221968	1.322317	107.190944	107.190944	107.190944	2.653372	0.683391	2.830000	0.240114	0.174455	60.899035
23.586897	0.002538	0.060422	0.060476	84.462158	16.502313	1.305659	106.874413	106.874413	106.874413	2.597336	0.719370	2.830000	0.235482	0.171491	60.973755
23.926655	0.002612	0.061290	0.061346	84.599976	16.790620	1.289151	106.560103	106.560103	106.560103	2.542496	0.757093	2.830000	0.230963	0.168546	61.039073
24.271307	0.002688	0.062171	0.062229	84.737391	17.087200	1.272792	106.247995	106.247995	106.247995	2.488834	0.796632	2.830000	0.226556	0.165621	61.094691
24.620924	0.002765	0.063063	0.063124	84.874411	17.392379	1.256585	105.938073	105.938073	105.938073	2.436333	0.838058	2.830000	0.222260	0.162715	61.140290
24.975577	0.002846	0.063969	0.064032	85.011043	17.706497	1.240529	105.630315	105.630315	105.630315	2.384976	0.881447	2.830000	0.218073	0.159828	61.175533
25.335338	0.002928	0.064888	0.064954	85.147292	18.029916	1.224625	105.324703	105.324703	105.324703	2.334746	0.926873	2.830000	0.213995	0.156961	61.200062
25.700282	0.003013	0.065819	0.065888	85.283166	18.363016	1.208872	105.021214	105.021214	105.021214	2.285625	0.974413	2.830000	0.210023	0.154114	61.213498
26.070482	0.003100	0.066764	0.066836	85.418672	18.706195	1.193273	104.719827	104.719827	104.719827	2.237595	1.024146	2.830000	0.206158	0.151287	61.215439
26.446016	0.003190	0.067723	0.067798	85.553815	19.059876	1.177826	104.420519	104.420519	104.420519	2.190639	1.076151	2.830000	0.202396	0.148479	61.205455
26.826958	0.003283	0.068695	0.068773	85.688601	19.424503	1.162531	104.123265	104.123265	104.123265	2.144739	1.130507	2.830000	0.198738	0.145692	61.183090
27.213388	0.003378	0.069681	0.069763	85.823037	19.800542	1.147390	103.828043	103.828043	103.828043	2.099877	1.187296	2.830000	0.195182	0.142925	61.147858
27.605384	0.003476	0.070681	0.070766	85.957129	20.188488	1.132401	103.534826	103.534826	103.534826	2.056035	1.246599	2.830000	0.191726	0.140179	61.099242
28.003026	0.003576	0.071695	0.071784	86.090882	20.588861	1.117565	103.243590	103.243590	103.243590	2.013196	1.308497	2.830000	0.188369	0.137453	61.036690
28.406397	0.003680	0.072724	0.072817	86.224301	21.002208	1.102882	102.954308	102.954308	102.954308	1.971340	1.373073	2.830000	0.185110	0.134748	60.959611
28.815578	0.003787	0.073767	0.073864	86.357393	21.429109	1.088351	102.666952	102.666952	102.666952	1.930450	1.440407	2.830000	0.181949	0.132063	60.867377
29.230652	0.003896	0.074825	0.074927	86.490162	21.870172	1.073972	102.381496	102.381496	102.381496	1.890509	1.510580	2.830000	0.178882	0.129400	60.759315
29.651706	0.004009	0.075899	0.076005	86.622613	22.326041	1.059745	102.097911	102.097911	102.097911	1.851499	1.583673	2.830000	0.175910	0.126758	60.634705
30.078825	0.004126	0.076987	0.077098	86.754752	22.797391	1.045670	101.816169	101.816169	101.816169	1.813401	1.659764	2.830000	0.173031	0.124137	60.492778
30.512097	0.004245	0.078091	0.078206	86.886583	23.284937	1.031745	101.536241	101.536241	101.536241	1.776198	1.738931	2.830000	0.170243	0.121538	60.332708
30.951609	0.004368	0.079211	0.079331	87.018110	23.789429	1.017971	101.258097	101.258097	101.258097	1.739873	1.821250	2.830000	0.167547	0.118960	60.153613
31.397452	0.004495	0.080346	0.080472	87.149339	24.311657	1.004347	100.981707	100.981707	100.981707	1.704407	1.906794	2.830000	0.164939	0.116405	59.954546
31.849718	0.004625	0.081498	0.081629	87.280273	24.852452	0.990872	100.707041	100.707041	100.707041	1.669785	1.995633	2.830000	0.162421	0.113872	59.734491
32.308498	0.004759	0.082666	0.082803	87.410916	25.412686	0.977545	100.434069	100.434069	100.434069	1.635987	2.087836	2.830000	0.159989	0.111362	59.492358
32.773887	0.004897	0.083851	0.083993	87.541273	25.993273	0.964367	100.162758	100.162758	100.162758	1.602998	2.183467	2.830000	0.157643	0.108874	59.226978
33.245979	0.005039	0.085052	0.085201	87.671347	26.595172	0.951336	99.893079	99.893079	99.893079	1.570801	2.282586	2.830000	0.155382	0.106410	58.937094
33.724872	0.005185	0.086270	0.086426	87.801142	27.219382	0.938452	99.624998	99.624998	99.624998	1.539378	2.385248	2.830000	0.153206	0.103970	58.621356
34.210663	0.005335	0.087506	0.087668	87.930661	27.866946	0.925713	99.358485	99.358485	99.358485	1.508714	2.491504	2.830000	0.151112	0.101554	58.278314
34.703452	0.005489	0.088759	0.088929	88.059908	28.538949	0.913120	99.093506	99.093506	99.093506	1.478791	2.601401	2.830000	0.149100	0.099163	57.906409
35.203338	0.005648	0.090030	0.090207	88.188886	29.236512	0.900670	98.830029	98.830029	98.830029	1.449593	2.714978	2.830000	0.147169	0.096797	57.503965
35.710426	0.005812	0.091319	0.091504	88.317598	29.960794	0.888364	98.568022	98.568022	98.568022	1.421105	2.832268	2.830000	0.145318	0.094457	57.069180
36.224818	0.005980	0.092626	0.092819	88.446046	30.712980	0.876200	98.307452	98.307452	98.307452	1.393311	2.953298	2.830000	0.143546	0.092143	56.600120
36.746619	0.006153	0.093951	0.094153	88.574234	31.494277	0.864177	98.048285	98.048285	98.048285	1.366194	3.078088	2.830000	0.141852	0.089858	56.094704
37.275937	0.006331	0.095296	0.095506	88.702164	32.305906	0.852295	97.790489	97.790489	97.790489	1.339741	3.206649	2.830000	0.140236	0.087600	55.550698
37.812880	0.006515	0.096659	0.096878	88.829838	33.149084	0.840552	97.534030	97.534030	97.534030	1.313934	3.338985	2.830000	0.138696	0.085372	54.965707
38.357556	0.006703	0.098041	0.098270	88.957258	34.025009	0.828947	97.278874	97.278874	97.278874	1.288760	3.475092	2.830000	0.137232	0.083174	54.337162
38.910079	0.006897	0.099443	0.099682	89.084428	34.934838	0.817480	97.024988	97.024988	97.024988	1.264204	3.614956	2.830000	0.135842	0.081008	53.662313
39.470560	0.007097	0.100865	0.101114	89.211347	35.879660	0.806149	96.772339	96.772339	96.772339	1.240250	3.758554	2.830000	0.134527	0.078875	52.938220
40.039115	0.007302	0.102306	0.102567	89.338019	36.860459	0.794953	96.520893	96.520893	96.520893	1.216885	3.905854	2.830000	0.133285	0.076776	52.161748
40.615860	0.007514	0.103768	0.104040	89.464445	37.878074	0.783891	96.270615	96.270615	96.270615	1.194095	4.056814	2.830000	0.132115	0.074713	51.329565
41.200912	0.007731	0.105251	0.105534	89.590625	38.933142	0.772962	96.021474	96.021474	96.021474	1.171865	4.211383	2.830000	0.131018	0.072689	50.438135
41.794392	0.007955	0.106754	0.107050	89.716563	40.026039	0.762165	95.773434	95.773434	95.773434	1.150182	4.369499	2.830000	0.129993	0.070704	49.483729
42.396421	0.008185	0.108278	0.108587	89.842258	41.156799	0.751499	95.526462	95.526462	95.526462	1.129033	4.531089	2.830000	0.129038	0.068761	48.462429
43.007121	0.008422	0.109824	0.110147	89.967711	42.325024	0.740962	95.280525	95.280525	95.280525	1.108404	4.696072	2.830000	0.128154	0.066864	47.370148
