Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000454	0.025571	0.025575	71.075160	33.533164	1.563878	98.095774	98.095774	98.095774	4.004148	0.092394	2.830000	0.084055	0.084394	69.394027
10.144045	0.000467	0.025939	0.025943	71.204524	34.339890	1.542587	97.890327	97.890327	97.890327	3.920671	0.096985	2.830000	0.082498	0.082411	69.284510
10.290166	0.000481	0.026312	0.026317	71.333768	35.179758	1.521565	97.686253	97.686253	97.686253	3.839381	0.101775	2.830000	0.080990	0.080444	69.160333
10.438391	0.000495	0.026691	0.026696	71.462896	36.054836	1.500809	97.483519	97.483519	97.483519	3.760226	0.106771	2.830000	0.079530	0.078492	69.020654
10.588751	0.000509	0.027075	0.027080	71.591913	36.967358	1.480318	97.282093	97.282093	97.282093	3.683154	0.111979	2.830000	0.078118	0.076554	68.864557
10.741277	0.000524	0.027465	0.027470	71.720820	37.919750	1.460088	97.081939	97.081939	97.081939	3.608117	0.117405	2.830000	0.076752	0.074631	68.691037
10.896000	0.000539	0.027861	0.027866	71.849622	38.914641	1.440117	96.883026	96.883026	96.883026	3.535064	0.123056	2.830000	0.075432	0.072723	68.498997
11.052951	0.000555	0.028262	0.028267	71.978322	39.954889	1.420403	96.685320	96.685320	96.685320	3.463947	0.128937	2.830000	0.074157	0.070830	68.287233
11.212164	0.000571	0.028669	0.028674	72.106924	41.043603	1.400943	96.488787	96.488787	96.488787	3.394720	0.135054	2.830000	0.072926	0.068951	68.054420
11.373670	0.000587	0.029081	0.029087	72.235431	42.184166	1.381735	96.293393	96.293393	96.293393	3.327337	0.141413	2.830000	0.071738	0.067087	67.799105
11.537502	0.000604	0.029500	0.029506	72.363845	43.380268	1.362776	96.099106	96.099106	96.099106	3.261751	0.148020	2.830000	0.070593	0.065237	67.519683
11.703695	0.000622	0.029925	0.029931	72.492171	44.635934	1.344063	95.905890	95.905890	95.905890	3.197919	0.154879	2.830000	0.069489	0.063402	67.214385
11.872281	0.000640	0.030355	0.030362	72.620411	45.955562	1.325594	95.713712	95.713712	95.713712	3.135798	0.161997	2.830000	0.068427	0.061581	66.881253
12.043295	0.000658	0.030792	0.030799	72.748568	47.343958	1.307366	95.522538	95.522538	95.522538	3.075344	0.169379	2.830000	0.067405	0.059775	66.518120
12.216773	0.000677	0.031235	0.031243	72.876645	48.806381	1.289378	95.332335	95.332335	95.332335	3.016517	0.177028	2.830000	0.066423	0.057984	66.122578
12.392750	0.000697	0.031685	0.031693	73.004645	50.348590	1.271626	95.143067	95.143067	95.143067	2.959276	0.184950	2.830000	0.065480	0.056208	65.691954
12.571262	0.000717	0.032141	0.032149	73.132572	51.976891	1.254107	94.954702	94.954702	94.954702	2.903581	0.193147	2.830000	0.064575	0.054447	65.223266
12.752345	0.000738	0.032604	0.032612	73.260427	53.698189	1.236820	94.767203	94.767203	94.767203	2.849394	0.201625	2.830000	0.063708	0.052702	64.713187
12.936037	0.000759	0.033073	0.033082	73.388214	55.520051	1.219762	94.580538	94.580538	94.580538	2.796677	0.210385	2.830000	0.062878	0.050973	64.157997
13.122374	0.000782	0.033549	0.033558	73.515936	57.450756	1.202930	94.394672	94.394672	94.394672	2.745392	0.219431	2.830000	0.062085	0.049260	63.553526
13.311396	0.000804	0.034032	0.034041	73.643594	59.499356	1.186322	94.209570	94.209570	94.209570	2.695504	0.228765	2.830000	0.061329	0.047564	62.895093
13.503140	0.000828	0.034522	0.034532	73.771192	61.675726	1.169935	94.025198	94.025198	94.025198	2.646977	0.238388	2.830000	0.060608	0.045885	62.177434
13.697647	0.000852	0.035018	0.035029	73.898732	63.990612	1.153768	93.841521	93.841521	93.841521	2.599776	0.248302	2.830000	0.059922	0.044225	61.394620
13.894955	0.000876	0.035522	0.035533	74.026218	66.455652	1.137816	93.658504	93.658504	93.658504	2.553868	0.258507	2.830000	0.059271	0.042585	60.539960
14.095105	0.000902	0.036034	0.036045	74.153650	69.083383	1.122078	93.476113	93.476113	93.476113	2.509220	0.269003	2.830000	0.058655	0.040965	59.605898
14.298139	0.000928	0.036552	0.036564	74.281033	71.887188	1.106552	93.294312	93.294312	93.294312	2.465800	0.279789	2.830000	0.058072	0.039367	58.583891
14.504097	0.000955	0.037078	0.037090	74.408368	74.881184	1.091235	93.113067	93.113067	93.113067	2.423576	0.290864	2.830000	0.057523	0.037793	57.464279
14.713021	0.000982	0.037612	0.037624	74.535657	78.080008	1.076124	92.932343	92.932343	92.932343	2.382518	0.302225	2.830000	0.057007	0.036245	56.236138
14.924955	0.001011	0.038153	0.038166	74.662904	81.498449	1.061217	92.752104	92.752104	92.752104	2.342596	0.313871	2.830000	0.056524	0.034725	54.887136
15.139942	0.001040	0.038702	0.038716	74.790110	85.150864	1.046512	92.572316	92.572316	92.572316	2.303781	0.325796	2.830000	0.056074	0.033235	53.403379
15.358026	0.001070	0.039259	0.039273	74.917278	89.050295	1.032007	92.392942	92.392942	92.392942	2.266044	0.337998	2.830000	0.055656	0.031780	51.769280
15.579251	0.001101	0.039824	0.039839	75.044411	93.207158	1.017698	92.213947	92.213947	92.213947	2.229357	0.350470	2.830000	0.055269	0.030362	49.967460
15.803663	0.001133	0.040396	0.040412	75.171509	97.627368	1.003585	92.035296	92.035296	92.035296	2.193695	0.363207	2.830000	0.054915	0.028988	47.978730
16.031307	0.001166	0.040978	0.040994	75.298576	102.309725	0.989663	91.856953	91.856953	91.856953	2.159029	0.376202	2.830000	0.054592	0.027661	45.782187
16.262231	0.001200	0.041567	0.041584	75.425614	107.242380	0.975931	91.678882	91.678882	91.678882	2.125335	0.389449	2.830000	0.054301	0.026389	43.355527
16.496481	0.001235	0.042165	0.042183	75.552625	112.398254	0.962388	91.501047	91.501047	91.501047	2.092588	0.402939	2.830000	0.054040	0.025178	40.675656
16.734105	0.001271	0.042772	0.042791	75.679612	117.729395	0.949029	91.323411	91.323411	91.323411	2.060763	0.416662	2.830000	0.053811	0.024038	37.719745
16.975152	0.001308	0.043387	0.043407	75.806576	123.160593	0.935854	91.145940	91.145940	91.145940	2.029836	0.430611	2.830000	0.053613	0.022978	34.466874
17.219671	0.001346	0.044011	0.044032	75.933519	128.583032	0.922860	90.968595	90.968595	90.968595	1.999785	0.444773	2.830000	0.053445	0.022009	30.900399
17.467712	0.001385	0.044644	0.044666	76.060444	133.849580	0.910044	90.791340	90.791340	90.791340	1.970586	0.459140	2.830000	0.053308	0.021143	27.011086
17.719326	0.001425	0.045286	0.045309	76.187353	138.774176	0.897405	90.614139	90.614139	90.614139	1.942218	0.473698	2.830000	0.053202	0.020393	22.800874
17.974565	0.001466	0.045937	0.045961	76.314248	143.138379	0.884940	90.436955	90.436955	90.436955	1.914659	0.488437	2.830000	0.053126	0.019771	18.286814
18.233480	0.001509	0.046598	0.046623	76.441131	146.707762	0.872647	90.259750	90.259750	90.259750	1.887889	0.503343	2.830000	0.053082	0.019290	13.504346
18.496125	0.001552	0.047268	0.047294	76.568004	149.258641	0.860524	90.082487	90.082487	90.082487	1.861886	0.518404	2.830000	0.053067	0.018960	8.508735
18.762553	0.001597	0.047948	0.047975	76.694869	150.611551	0.848569	89.905128	89.905128	89.905128	1.836633	0.533605	2.830000	0.053084	0.018790	3.373564
19.032818	0.001644	0.048637	0.048665	76.821728	150.663340	0.836780	89.727636	89.727636	89.727636	1.812108	0.548933	2.830000	0.053131	0.018784	-1.814298
19.306977	0.001691	0.049337	0.049366	76.948584	149.407661	0.825154	89.549972	89.549972	89.549972	1.788294	0.564375	2.830000	0.053209	0.018941	-6.962678
19.585085	0.001740	0.050046	0.050076	77.075438	146.936375	0.813690	89.372098	89.372098	89.372098	1.765173	0.579914	2.830000	0.053318	0.019260	-11.983354
19.867199	0.001791	0.050766	0.050797	77.202293	143.421289	0.802385	89.193976	89.193976	89.193976	1.742726	0.595536	2.830000	0.053458	0.019732	-16.800368
20.153377	0.001843	0.051495	0.051528	77.329150	139.082991	0.791238	89.015566	89.015566	89.015566	1.720937	0.611228	2.830000	0.053630	0.020348	-21.355544
20.443677	0.001896	0.052236	0.052270	77.456012	134.156934	0.780247	88.836829	88.836829	88.836829	1.699789	0.626972	2.830000	0.053833	0.021095	-25.610524
20.738158	0.001951	0.052987	0.053023	77.582881	128.865425	0.769408	88.657727	88.657727	88.657727	1.679265	0.642755	2.830000	0.054068	0.021961	-29.545694
21.036882	0.002008	0.053748	0.053786	77.709758	123.399764	0.758722	88.478219	88.478219	88.478219	1.659350	0.658561	2.830000	0.054334	0.022934	-33.157108
21.339908	0.002066	0.054521	0.054560	77.836646	117.912499	0.748185	88.298264	88.298264	88.298264	1.640028	0.674375	2.830000	0.054633	0.024001	-36.452584
21.647300	0.002126	0.055304	0.055345	77.963547	112.517294	0.737795	88.117824	88.117824	88.117824	1.621285	0.690183	2.830000	0.054965	0.025152	-39.447877
21.959119	0.002187	0.056099	0.056142	78.090463	107.293303	0.727551	87.936856	87.936856	87.936856	1.603106	0.705969	2.830000	0.055329	0.026376	-42.163434
22.275430	0.002251	0.056905	0.056950	78.217396	102.291442	0.717452	87.755320	87.755320	87.755320	1.585477	0.721719	2.830000	0.055727	0.027666	-44.621914
22.596297	0.002316	0.057723	0.057769	78.344348	97.540887	0.707494	87.573175	87.573175	87.573175	1.568384	0.737420	2.830000	0.056158	0.029013	-46.846446
22.921786	0.002383	0.058552	0.058601	78.471321	93.054866	0.697676	87.390377	87.390377	87.390377	1.551814	0.753057	2.830000	0.056624	0.030412	-48.859494
23.251963	0.002452	0.059394	0.059444	78.598318	88.835411	0.687997	87.206886	87.206886	87.206886	1.535754	0.768616	2.830000	0.057124	0.031857	-50.682188
23.586897	0.002524	0.060247	0.060300	78.725340	84.877043	0.678454	87.022657	87.022657	87.022657	1.520192	0.784086	2.830000	0.057659	0.033342	-52.333975
23.926655	0.002597	0.061112	0.061167	78.852390	81.169503	0.669045	86.837648	86.837648	86.837648	1.505115	0.799452	2.830000	0.058229	0.034865	-53.832495
24.271307	0.002672	0.061990	0.062048	78.979470	77.699726	0.659770	86.651816	86.651816	86.651816	1.490512	0.814704	2.830000	0.058836	0.036422	-55.193590
24.620924	0.002749	0.062880	0.062940	79.106581	74.453212	0.650626	86.465115	86.465115	86.465115	1.476372	0.829829	2.830000	0.059479	0.038010	-56.431387
24.975577	0.002829	0.063783	0.063846	79.233727	71.414961	0.641612	86.277501	86.277501	86.277501	1.462682	0.844818	2.830000	0.060159	0.039628	-57.558434
25.335338	0.002911	0.064699	0.064765	79.360910	68.570092	0.632725	86.088928	86.088928	86.088928	1.449434	0.859658	2.830000	0.060878	0.041272	-58.585841
25.700282	0.002996	0.065628	0.065697	79.488131	65.904224	0.623964	85.899352	85.899352	85.899352	1.436616	0.874341	2.830000	0.061635	0.042941	-59.523438
26.070482	0.003082	0.066571	0.066642	79.615393	63.403716	0.615328	85.708725	85.708725	85.708725	1.424218	0.888857	2.830000	0.062431	0.044635	-60.379914
26.446016	0.003172	0.067526	0.067601	79.742699	61.055781	0.606815	85.517000	85.517000	85.517000	1.412230	0.903197	2.830000	0.063268	0.046351	-61.162949
26.826958	0.003264	0.068496	0.068573	79.870050	58.848542	0.598423	85.324129	85.324129	85.324129	1.400644	0.917355	2.830000	0.064145	0.048090	-61.879344
27.213388	0.003358	0.069479	0.069560	79.997449	56.771035	0.590150	85.130065	85.130065	85.130065	1.389450	0.931321	2.830000	0.065064	0.049849	-62.535121
27.605384	0.003456	0.070476	0.070561	80.124898	54.813183	0.581996	84.934758	84.934758	84.934758	1.378639	0.945090	2.830000	0.066025	0.051630	-63.135622
28.003026	0.003556	0.071487	0.071576	80.252400	52.965748	0.573957	84.738158	84.738158	84.738158	1.368202	0.958655	2.830000	0.067030	0.053431	-63.685595
28.406397	0.003659	0.072513	0.072605	80.379957	51.220285	0.566034	84.540214	84.540214	84.540214	1.358133	0.972010	2.830000	0.068080	0.055252	-64.189263
28.815578	0.003765	0.073553	0.073650	80.507571	49.569077	0.558224	84.340876	84.340876	84.340876	1.348422	0.985152	2.830000	0.069175	0.057092	-64.650395
29.230652	0.003874	0.074609	0.074709	80.635246	48.005082	0.550526	84.140092	84.140092	84.140092	1.339062	0.998075	2.830000	0.070316	0.058952	-65.072353
29.651706	0.003986	0.075679	0.075784	80.762983	46.521870	0.542939	83.937807	83.937807	83.937807	1.330046	1.010775	2.830000	0.071505	0.060832	-65.458148
30.078825	0.004102	0.076764	0.076874	80.890786	45.113574	0.535460	83.733970	83.733970	83.733970	1.321367	1.023250	2.830000	0.072743	0.062731	-65.810478
30.512097	0.004220	0.077865	0.077979	81.018656	43.774835	0.528088	83.528523	83.528523	83.528523	1.313018	1.035496	2.830000	0.074031	0.064649	-66.131767
30.951609	0.004343	0.078981	0.079101	81.146596	42.500757	0.520823	83.321413	83.321413	83.321413	1.304992	1.047512	2.830000	0.075369	0.066587	-66.424192
31.397452	0.004469	0.080114	0.080238	81.274610	41.286864	0.513662	83.112582	83.112582	83.112582	1.297282	1.059295	2.830000	0.076761	0.068545	-66.689719
31.849718	0.004598	0.081262	0.081392	81.402699	40.129057	0.506605	82.901973	82.901973	82.901973	1.289884	1.070845	2.830000	0.078206	0.070522	-66.930118
32.308498	0.004731	0.082427	0.082562	81.530867	39.023582	0.499649	82.689526	82.689526	82.689526	1.282791	1.082160	2.830000	0.079706	0.072520	-67.146992
32.773887	0.004868	0.083608	0.083749	81.659116	37.966996	0.492793	82.475183	82.475183	82.475183	1.275998	1.093241	2.830000	0.081263	0.074538	-67.341789
33.245979	0.005009	0.084806	0.084954	81.787449	36.956140	0.486037	82.258881	82.258881	82.258881	1.269499	1.104086	2.830000	0.082877	0.076577	-67.515824
33.724872	0.005154	0.086021	0.086175	81.915868	35.988106	0.479378	82.040559	82.040559	82.040559	1.263289	1.114697	2.830000	0.084552	0.078637	-67.670288
34.210663	0.005304	0.087253	0.087414	82.044378	35.060222	0.472816	81.820153	81.820153	81.820153	1.257363	1.125075	2.830000	0.086288	0.080718	-67.806264
34.703452	0.005457	0.088502	0.088670	82.172980	34.170025	0.466349	81.597598	81.597598	81.597598	1.251718	1.135220	2.830000	0.088087	0.082821	-67.924737
35.203338	0.005615	0.089770	0.089945	82.301678	33.315242	0.459976	81.372829	81.372829	81.372829	1.246347	1.145134	2.830000	0.089951	0.084946	-68.026602
35.710426	0.005778	0.091055	0.091238	82.430474	32.493777	0.453696	81.145777	81.145777	81.145777	1.241248	1.154818	2.830000	0.091882	0.087094	-68.112677
