Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000454	0.025571	0.025575	71.006242	27.083182	1.551518	100.158165	100.158165	100.158165	3.383753	0.075026	2.830000	0.101884	0.104493	69.846617
10.144045	0.000467	0.025939	0.025943	71.135356	27.524572	1.530351	99.984879	99.984879	99.984879	3.300665	0.078557	2.830000	0.100241	0.102817	69.848545
10.290166	0.000481	0.026312	0.026317	71.264346	27.975613	1.509452	99.813409	99.813409	99.813409	3.219749	0.082237	2.830000	0.098642	0.101160	69.844856
10.438391	0.000495	0.026691	0.026696	71.393216	28.436598	1.488818	99.643730	99.643730	99.643730	3.140952	0.086071	2.830000	0.097086	0.099520	69.835452
10.588751	0.000509	0.027075	0.027080	71.521971	28.907832	1.468446	99.475815	99.475815	99.475815	3.064225	0.090065	2.830000	0.095573	0.097897	69.820231
10.741277	0.000524	0.027465	0.027470	71.650613	29.389633	1.448334	99.309637	99.309637	99.309637	2.989515	0.094224	2.830000	0.094100	0.096292	69.799083
10.896000	0.000539	0.027861	0.027866	71.779145	29.882334	1.428480	99.145172	99.145172	99.145172	2.916775	0.098555	2.830000	0.092668	0.094705	69.771894
11.052951	0.000555	0.028262	0.028267	71.907571	30.386282	1.408880	98.982392	98.982392	98.982392	2.845957	0.103062	2.830000	0.091275	0.093134	69.738539
11.212164	0.000571	0.028669	0.028674	72.035894	30.901840	1.389534	98.821271	98.821271	98.821271	2.777012	0.107752	2.830000	0.089921	0.091580	69.698890
11.373670	0.000587	0.029081	0.029087	72.164116	31.429386	1.370437	98.661785	98.661785	98.661785	2.709896	0.112630	2.830000	0.088604	0.090043	69.652810
11.537502	0.000604	0.029500	0.029506	72.292242	31.969317	1.351588	98.503906	98.503906	98.503906	2.644562	0.117704	2.830000	0.087323	0.088522	69.600154
11.703695	0.000622	0.029925	0.029931	72.420273	32.522047	1.332983	98.347609	98.347609	98.347609	2.580966	0.122978	2.830000	0.086078	0.087018	69.540767
11.872281	0.000640	0.030355	0.030362	72.548213	33.088010	1.314621	98.192868	98.192868	98.192868	2.519066	0.128461	2.830000	0.084868	0.085529	69.474487
12.043295	0.000658	0.030792	0.030799	72.676065	33.667660	1.296499	98.039657	98.039657	98.039657	2.458819	0.134158	2.830000	0.083692	0.084057	69.401142
12.216773	0.000677	0.031235	0.031243	72.803831	34.261471	1.278614	97.887950	97.887950	97.887950	2.400183	0.140076	2.830000	0.082549	0.082600	69.320548
12.392750	0.000697	0.031685	0.031693	72.931513	34.869943	1.260964	97.737723	97.737723	97.737723	2.343118	0.146222	2.830000	0.081439	0.081159	69.232513
12.571262	0.000717	0.032141	0.032149	73.059115	35.493597	1.243546	97.588949	97.588949	97.588949	2.287584	0.152604	2.830000	0.080360	0.079733	69.136831
12.752345	0.000738	0.032604	0.032612	73.186640	36.132980	1.226358	97.441602	97.441602	97.441602	2.233542	0.159227	2.830000	0.079312	0.078322	69.033284
12.936037	0.000759	0.033073	0.033082	73.314089	36.788666	1.209397	97.295659	97.295659	97.295659	2.180955	0.166101	2.830000	0.078295	0.076926	68.921642
13.122374	0.000782	0.033549	0.033558	73.441465	37.461257	1.192661	97.151092	97.151092	97.151092	2.129785	0.173231	2.830000	0.077306	0.075545	68.801660
13.311396	0.000804	0.034032	0.034041	73.568770	38.151385	1.176147	97.007877	97.007877	97.007877	2.079997	0.180625	2.830000	0.076347	0.074178	68.673079
13.503140	0.000828	0.034522	0.034532	73.696008	38.859713	1.159852	96.865989	96.865989	96.865989	2.031554	0.188292	2.830000	0.075416	0.072826	68.535623
13.697647	0.000852	0.035018	0.035029	73.823179	39.586937	1.143775	96.725403	96.725403	96.725403	1.984422	0.196239	2.830000	0.074512	0.071488	68.388999
13.894955	0.000876	0.035522	0.035533	73.950288	40.333790	1.127913	96.586093	96.586093	96.586093	1.938567	0.204474	2.830000	0.073635	0.070164	68.232898
14.095105	0.000902	0.036034	0.036045	74.077335	41.101041	1.112263	96.448035	96.448035	96.448035	1.893957	0.213006	2.830000	0.072784	0.068855	68.066988
14.298139	0.000928	0.036552	0.036564	74.204322	41.889497	1.096822	96.311204	96.311204	96.311204	1.850560	0.221841	2.830000	0.071959	0.067559	67.890918
14.504097	0.000955	0.037078	0.037090	74.331253	42.700009	1.081589	96.175576	96.175576	96.175576	1.808343	0.230990	2.830000	0.071158	0.066276	67.704317
14.713021	0.000982	0.037612	0.037624	74.458129	43.533471	1.066561	96.041125	96.041125	96.041125	1.767276	0.240460	2.830000	0.070383	0.065007	67.506786
14.924955	0.001011	0.038153	0.038166	74.584953	44.390823	1.051736	95.907828	95.907828	95.907828	1.727329	0.250259	2.830000	0.069630	0.063752	67.297905
15.139942	0.001040	0.038702	0.038716	74.711725	45.273055	1.037111	95.775660	95.775660	95.775660	1.688473	0.260398	2.830000	0.068902	0.062510	67.077221
15.358026	0.001070	0.039259	0.039273	74.838449	46.181206	1.022683	95.644596	95.644596	95.644596	1.650680	0.270884	2.830000	0.068196	0.061280	66.844258
15.579251	0.001101	0.039824	0.039839	74.965127	47.116373	1.008451	95.514612	95.514612	95.514612	1.613921	0.281726	2.830000	0.067512	0.060064	66.598505
15.803663	0.001133	0.040396	0.040412	75.091759	48.079707	0.994412	95.385685	95.385685	95.385685	1.578169	0.292935	2.830000	0.066850	0.058861	66.339417
16.031307	0.001166	0.040978	0.040994	75.218348	49.072422	0.980564	95.257789	95.257789	95.257789	1.543399	0.304518	2.830000	0.066209	0.057670	66.066414
16.262231	0.001200	0.041567	0.041584	75.344896	50.095794	0.966904	95.130902	95.130902	95.130902	1.509583	0.316486	2.830000	0.065589	0.056492	65.778876
16.496481	0.001235	0.042165	0.042183	75.471405	51.151166	0.953431	95.004999	95.004999	95.004999	1.476697	0.328847	2.830000	0.064989	0.055326	65.476143
16.734105	0.001271	0.042772	0.042791	75.597877	52.239949	0.940141	94.880056	94.880056	94.880056	1.444717	0.341612	2.830000	0.064409	0.054173	65.157509
16.975152	0.001308	0.043387	0.043407	75.724313	53.363628	0.927033	94.756050	94.756050	94.756050	1.413618	0.354790	2.830000	0.063849	0.053032	64.822217
17.219671	0.001346	0.044011	0.044032	75.850715	54.523763	0.914104	94.632957	94.632957	94.632957	1.383377	0.368391	2.830000	0.063308	0.051904	64.469461
17.467712	0.001385	0.044644	0.044666	75.977085	55.721992	0.901352	94.510754	94.510754	94.510754	1.353971	0.382426	2.830000	0.062785	0.050788	64.098379
17.719326	0.001425	0.045286	0.045309	76.103424	56.960035	0.888775	94.389417	94.389417	94.389417	1.325378	0.396903	2.830000	0.062281	0.049684	63.708045
17.974565	0.001466	0.045937	0.045961	76.229734	58.239693	0.876371	94.268923	94.268923	94.268923	1.297576	0.411833	2.830000	0.061794	0.048592	63.297472
18.233480	0.001509	0.046598	0.046623	76.356018	59.562854	0.864138	94.149247	94.149247	94.149247	1.270545	0.427227	2.830000	0.061325	0.047513	62.865599
18.496125	0.001552	0.047268	0.047294	76.482275	60.931491	0.852073	94.030369	94.030369	94.030369	1.244264	0.443094	2.830000	0.060873	0.046446	62.411292
18.762553	0.001597	0.047948	0.047975	76.608509	62.347661	0.840174	93.912263	93.912263	93.912263	1.218712	0.459446	2.830000	0.060438	0.045391	61.933335
19.032818	0.001644	0.048637	0.048665	76.734721	63.813509	0.828440	93.794907	93.794907	93.794907	1.193871	0.476292	2.830000	0.060020	0.044348	61.430423
19.306977	0.001691	0.049337	0.049366	76.860912	65.331260	0.816867	93.678277	93.678277	93.678277	1.169721	0.493644	2.830000	0.059617	0.043318	60.901159
19.585085	0.001740	0.050046	0.050076	76.987084	66.903218	0.805455	93.562352	93.562352	93.562352	1.146244	0.511511	2.830000	0.059231	0.042300	60.344044
19.867199	0.001791	0.050766	0.050797	77.113238	68.531758	0.794201	93.447107	93.447107	93.447107	1.123422	0.529906	2.830000	0.058860	0.041295	59.757470
20.153377	0.001843	0.051495	0.051528	77.239376	70.219317	0.783102	93.332521	93.332521	93.332521	1.101237	0.548837	2.830000	0.058504	0.040302	59.139713
20.443677	0.001896	0.052236	0.052270	77.365500	71.968380	0.772158	93.218569	93.218569	93.218569	1.079673	0.568318	2.830000	0.058164	0.039323	58.488924
20.738158	0.001951	0.052987	0.053023	77.491611	73.781463	0.761366	93.105231	93.105231	93.105231	1.058712	0.588357	2.830000	0.057838	0.038357	57.803124
21.036882	0.002008	0.053748	0.053786	77.617710	75.661087	0.750724	92.992481	92.992481	92.992481	1.038338	0.608967	2.830000	0.057527	0.037404	57.080189
21.339908	0.002066	0.054521	0.054560	77.743800	77.609753	0.740230	92.880299	92.880299	92.880299	1.018536	0.630158	2.830000	0.057230	0.036464	56.317850
21.647300	0.002126	0.055304	0.055345	77.869881	79.629896	0.729882	92.768661	92.768661	92.768661	0.999291	0.651941	2.830000	0.056947	0.035539	55.513677
21.959119	0.002187	0.056099	0.056142	77.995955	81.723843	0.719678	92.657544	92.657544	92.657544	0.980586	0.674328	2.830000	0.056679	0.034629	54.665078
22.275430	0.002251	0.056905	0.056950	78.122023	83.893749	0.709617	92.546927	92.546927	92.546927	0.962409	0.697329	2.830000	0.056423	0.033733	53.769288
22.596297	0.002316	0.057723	0.057769	78.248088	86.141523	0.699696	92.436786	92.436786	92.436786	0.944744	0.720956	2.830000	0.056182	0.032853	52.823366
22.921786	0.002383	0.058552	0.058601	78.374150	88.468737	0.689914	92.327099	92.327099	92.327099	0.927578	0.745219	2.830000	0.055953	0.031989	51.824192
23.251963	0.002452	0.059394	0.059444	78.500212	90.876510	0.680269	92.217843	92.217843	92.217843	0.910898	0.770130	2.830000	0.055738	0.031141	50.768466
23.586897	0.002524	0.060247	0.060300	78.626274	93.365382	0.670760	92.108996	92.108996	92.108996	0.894690	0.795700	2.830000	0.055536	0.030311	49.652712
23.926655	0.002597	0.061112	0.061167	78.752337	95.935145	0.661383	92.000535	92.000535	92.000535	0.878941	0.821939	2.830000	0.055346	0.029499	48.473286
