Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000454	0.025571	0.025575	53.222013	30.756567	1.559405	-81.264023	-81.264023	-81.264023	3.920892	0.194223	2.830000	0.090381	0.092013	69.690458
10.144045	0.000467	0.025939	0.025943	53.632239	31.412411	1.538196	-81.465312	-81.465312	-81.465312	3.843595	0.204674	2.830000	0.088733	0.090092	69.633394
10.290166	0.000481	0.026312	0.026317	54.043416	32.092312	1.517255	-81.665499	-81.665499	-81.665499	3.768730	0.215676	2.830000	0.087130	0.088183	69.565569
10.438391	0.000495	0.026691	0.026696	54.455587	32.797717	1.496580	-81.864639	-81.864639	-81.864639	3.696260	0.227256	2.830000	0.085572	0.086286	69.486435
10.588751	0.000509	0.027075	0.027080	54.868796	33.530194	1.476170	-82.062791	-82.062791	-82.062791	3.626147	0.239447	2.830000	0.084058	0.084402	69.395388
10.741277	0.000524	0.027465	0.027470	55.283091	34.291451	1.456021	-82.260011	-82.260011	-82.260011	3.558357	0.252279	2.830000	0.082587	0.082528	69.291767
10.896000	0.000539	0.027861	0.027866	55.698519	35.083347	1.436132	-82.456361	-82.456361	-82.456361	3.492856	0.265786	2.830000	0.081158	0.080665	69.174846
11.052951	0.000555	0.028262	0.028267	56.115132	35.907912	1.416498	-82.651903	-82.651903	-82.651903	3.429614	0.280005	2.830000	0.079771	0.078813	69.043826
11.212164	0.000571	0.028669	0.028674	56.532983	36.767363	1.397119	-82.846702	-82.846702	-82.846702	3.368602	0.294973	2.830000	0.078424	0.076970	68.897826
11.373670	0.000587	0.029081	0.029087	56.952125	37.664131	1.377992	-83.040824	-83.040824	-83.040824	3.309795	0.310731	2.830000	0.077118	0.075138	68.735870
11.537502	0.000604	0.029500	0.029506	57.372618	38.600881	1.359113	-83.234339	-83.234339	-83.234339	3.253168	0.327320	2.830000	0.075850	0.073314	68.556880
11.703695	0.000622	0.029925	0.029931	57.794520	39.580546	1.340482	-83.427319	-83.427319	-83.427319	3.198700	0.344785	2.830000	0.074620	0.071500	68.359658
11.872281	0.000640	0.030355	0.030362	58.217894	40.606356	1.322094	-83.619838	-83.619838	-83.619838	3.146373	0.363174	2.830000	0.073428	0.069694	68.142872
12.043295	0.000658	0.030792	0.030799	58.642807	41.681878	1.303948	-83.811976	-83.811976	-83.811976	3.096170	0.382538	2.830000	0.072273	0.067895	67.905037
12.216773	0.000677	0.031235	0.031243	59.069326	42.811062	1.286041	-84.003812	-84.003812	-84.003812	3.048080	0.402930	2.830000	0.071155	0.066104	67.644492
12.392750	0.000697	0.031685	0.031693	59.497523	43.998284	1.268370	-84.195433	-84.195433	-84.195433	3.002092	0.424406	2.830000	0.070071	0.064321	67.359375
12.571262	0.000717	0.032141	0.032149	59.927475	45.248411	1.250934	-84.386926	-84.386926	-84.386926	2.958201	0.447027	2.830000	0.069023	0.062544	67.047594
12.752345	0.000738	0.032604	0.032612	60.359260	46.566867	1.233729	-84.578385	-84.578385	-84.578385	2.916404	0.470858	2.830000	0.068010	0.060773	66.706789
12.936037	0.000759	0.033073	0.033082	60.792961	47.959705	1.216753	-84.769907	-84.769907	-84.769907	2.876702	0.495966	2.830000	0.067031	0.059008	66.334293
13.122374	0.000782	0.033549	0.033558	61.228666	49.433704	1.200004	-84.961596	-84.961596	-84.961596	2.839102	0.522425	2.830000	0.066085	0.057248	65.927077
13.311396	0.000804	0.034032	0.034041	61.666467	50.996467	1.183479	-85.153560	-85.153560	-85.153560	2.803613	0.550313	2.830000	0.065172	0.055494	65.481697
13.503140	0.000828	0.034522	0.034532	62.106462	52.656543	1.167176	-85.345913	-85.345913	-85.345913	2.770251	0.579711	2.830000	0.064293	0.053745	64.994214
13.697647	0.000852	0.035018	0.035029	62.548752	54.423565	1.151093	-85.538777	-85.538777	-85.538777	2.739035	0.610709	2.830000	0.063446	0.052000	64.460114
13.894955	0.000876	0.035522	0.035533	62.993445	56.308409	1.135226	-85.732278	-85.732278	-85.732278	2.709994	0.643402	2.830000	0.062631	0.050259	63.874199
14.095105	0.000902	0.036034	0.036045	63.440656	58.323375	1.119574	-85.926554	-85.926554	-85.926554	2.683159	0.677892	2.830000	0.061849	0.048523	63.230463
14.298139	0.000928	0.036552	0.036564	63.890505	60.482395	1.104134	-86.121749	-86.121749	-86.121749	2.658570	0.714286	2.830000	0.061098	0.046790	62.521933
14.504097	0.000955	0.037078	0.037090	64.343121	62.801259	1.088903	-86.318018	-86.318018	-86.318018	2.636276	0.752702	2.830000	0.060380	0.045063	61.740484
14.713021	0.000982	0.037612	0.037624	64.798638	65.297866	1.073880	-86.515526	-86.515526	-86.515526	2.616332	0.793266	2.830000	0.059694	0.043340	60.876604
14.924955	0.001011	0.038153	0.038166	65.257202	67.992487	1.059062	-86.714449	-86.714449	-86.714449	2.598805	0.836111	2.830000	0.059039	0.041622	59.919107
15.139942	0.001040	0.038702	0.038716	65.718964	70.908016	1.044447	-86.914977	-86.914977	-86.914977	2.583772	0.881383	2.830000	0.058418	0.039911	58.854787
15.358026	0.001070	0.039259	0.039273	66.184088	74.070179	1.030032	-87.117314	-87.117314	-87.117314	2.571321	0.929238	2.830000	0.057828	0.038207	57.667980
15.579251	0.001101	0.039824	0.039839	66.652747	77.507642	1.015815	-87.321681	-87.321681	-87.321681	2.561554	0.979845	2.830000	0.057272	0.036513	56.340039
15.803663	0.001133	0.040396	0.040412	67.125126	81.251894	1.001794	-87.528315	-87.528315	-87.528315	2.554590	1.033385	2.830000	0.056750	0.034830	54.848693
