Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.001815	0.051104	0.051137	75.454697	5.375251	0.647468	165.208119	165.208119	165.208119	4.140223	0.003679	2.830000	1.446837	0.526487	13.818073
10.144045	0.001867	0.051839	0.051873	75.701694	5.380523	0.647365	164.993389	164.993389	164.993389	4.141529	0.003901	2.830000	1.444172	0.525971	14.017683
10.290166	0.001922	0.052584	0.052619	75.948644	5.385959	0.647260	164.775496	164.775496	164.775496	4.142869	0.004137	2.830000	1.441433	0.525440	14.220188
10.438391	0.001977	0.053340	0.053377	76.195548	5.391564	0.647151	164.554391	164.554391	164.554391	4.144243	0.004388	2.830000	1.438617	0.524894	14.425630
10.588751	0.002035	0.054107	0.054145	76.442402	5.397345	0.647038	164.330027	164.330027	164.330027	4.145653	0.004654	2.830000	1.435722	0.524332	14.634052
10.741277	0.002094	0.054884	0.054924	76.689207	5.403307	0.646922	164.102352	164.102352	164.102352	4.147098	0.004936	2.830000	1.432746	0.523753	14.845498
10.896000	0.002154	0.055673	0.055715	76.935959	5.409457	0.646803	163.871317	163.871317	163.871317	4.148580	0.005236	2.830000	1.429687	0.523158	15.060011
11.052951	0.002217	0.056473	0.056517	77.182657	5.415800	0.646679	163.636868	163.636868	163.636868	4.150099	0.005554	2.830000	1.426542	0.522545	15.277636
11.212164	0.002281	0.057285	0.057330	77.429300	5.422343	0.646552	163.398954	163.398954	163.398954	4.151656	0.005892	2.830000	1.423311	0.521915	15.498418
11.373670	0.002347	0.058108	0.058155	77.675885	5.429094	0.646420	163.157522	163.157522	163.157522	4.153252	0.006251	2.830000	1.419989	0.521266	15.722404
11.537502	0.002415	0.058943	0.058992	77.922410	5.436058	0.646285	162.912516	162.912516	162.912516	4.154887	0.006632	2.830000	1.416575	0.520598	15.949639
11.703695	0.002485	0.059790	0.059841	78.168874	5.443244	0.646145	162.663883	162.663883	162.663883	4.156563	0.007037	2.830000	1.413067	0.519911	16.180172
11.872281	0.002557	0.060648	0.060702	78.415274	5.450659	0.646000	162.411565	162.411565	162.411565	4.158280	0.007466	2.830000	1.409462	0.519203	16.414049
12.043295	0.002631	0.061520	0.061576	78.661608	5.458311	0.645851	162.155505	162.155505	162.155505	4.160038	0.007923	2.830000	1.405757	0.518475	16.651319
12.216773	0.002708	0.062403	0.062462	78.907874	5.466208	0.645697	161.895646	161.895646	161.895646	4.161839	0.008408	2.830000	1.401950	0.517726	16.892031
12.392750	0.002786	0.063299	0.063361	79.154069	5.474359	0.645538	161.631928	161.631928	161.631928	4.163684	0.008923	2.830000	1.398038	0.516955	17.136235
12.571262	0.002867	0.064208	0.064272	79.400191	5.482773	0.645374	161.364292	161.364292	161.364292	4.165572	0.009471	2.830000	1.394018	0.516162	17.383982
12.752345	0.002950	0.065130	0.065197	79.646238	5.491459	0.645205	161.092676	161.092676	161.092676	4.167505	0.010053	2.830000	1.389888	0.515346	17.635322
12.936037	0.003036	0.066066	0.066135	79.892206	5.500426	0.645030	160.817018	160.817018	160.817018	4.169483	0.010671	2.830000	1.385646	0.514506	17.890307
13.122374	0.003124	0.067014	0.067087	80.138093	5.509685	0.644849	160.537255	160.537255	160.537255	4.171508	0.011328	2.830000	1.381287	0.513641	18.148989
13.311396	0.003214	0.067976	0.068052	80.383896	5.519246	0.644663	160.253322	160.253322	160.253322	4.173579	0.012027	2.830000	1.376809	0.512751	18.411422
13.503140	0.003307	0.068952	0.069031	80.629612	5.529120	0.644470	159.965156	159.965156	159.965156	4.175698	0.012770	2.830000	1.372210	0.511836	18.677659
13.697647	0.003403	0.069942	0.070024	80.875238	5.539318	0.644271	159.672688	159.672688	159.672688	4.177864	0.013559	2.830000	1.367486	0.510893	18.947755
13.894955	0.003502	0.070945	0.071032	81.120770	5.549853	0.644065	159.375852	159.375852	159.375852	4.180080	0.014399	2.830000	1.362633	0.509923	19.221764
14.095105	0.003603	0.071963	0.072053	81.366206	5.560736	0.643853	159.074578	159.074578	159.074578	4.182344	0.015292	2.830000	1.357650	0.508925	19.499742
14.298139	0.003708	0.072996	0.073090	81.611542	5.571980	0.643634	158.768798	158.768798	158.768798	4.184659	0.016242	2.830000	1.352533	0.507898	19.781745
14.504097	0.003815	0.074043	0.074141	81.856774	5.583598	0.643407	158.458440	158.458440	158.458440	4.187023	0.017253	2.830000	1.347277	0.506842	20.067830
14.713021	0.003926	0.075105	0.075208	82.101899	5.595606	0.643173	158.143431	158.143431	158.143431	4.189439	0.018328	2.830000	1.341881	0.505754	20.358055
14.924955	0.004040	0.076182	0.076289	82.346912	5.608017	0.642931	157.823698	157.823698	157.823698	4.191906	0.019472	2.830000	1.336341	0.504635	20.652477
15.139942	0.004157	0.077275	0.077387	82.591809	5.620846	0.642681	157.499167	157.499167	157.499167	4.194424	0.020690	2.830000	1.330653	0.503483	20.951156
15.358026	0.004277	0.078383	0.078500	82.836586	5.634109	0.642422	157.169761	157.169761	157.169761	4.196994	0.021986	2.830000	1.324814	0.502298	21.254150
15.579251	0.004401	0.079507	0.079628	83.081240	5.647823	0.642155	156.835404	156.835404	156.835404	4.199617	0.023365	2.830000	1.318820	0.501078	21.561520
15.803663	0.004528	0.080646	0.080774	83.325764	5.662006	0.641879	156.496016	156.496016	156.496016	4.202292	0.024835	2.830000	1.312669	0.499823	21.873325
16.031307	0.004660	0.081802	0.081935	83.570155	5.676675	0.641593	156.151519	156.151519	156.151519	4.205019	0.026399	2.830000	1.306355	0.498531	22.189626
16.262231	0.004795	0.082975	0.083113	83.814407	5.691850	0.641298	155.801830	155.801830	155.801830	4.207800	0.028066	2.830000	1.299876	0.497202	22.510485
16.496481	0.004934	0.084164	0.084308	84.058515	5.707551	0.640992	155.446867	155.446867	155.446867	4.210632	0.029841	2.830000	1.293227	0.495834	22.835963
16.734105	0.005076	0.085370	0.085520	84.302474	5.723797	0.640676	155.086547	155.086547	155.086547	4.213518	0.031732	2.830000	1.286406	0.494427	23.166123
16.975152	0.005223	0.086592	0.086750	84.546278	5.740612	0.640350	154.720783	154.720783	154.720783	4.216456	0.033748	2.830000	1.279408	0.492979	23.501026
17.219671	0.005375	0.087833	0.087997	84.789922	5.758018	0.640012	154.349490	154.349490	154.349490	4.219446	0.035897	2.830000	1.272230	0.491489	23.840736
17.467712	0.005530	0.089090	0.089262	85.033398	5.776038	0.639662	153.972580	153.972580	153.972580	4.222488	0.038188	2.830000	1.264867	0.489955	24.185316
17.719326	0.005691	0.090366	0.090545	85.276702	5.794699	0.639301	153.589962	153.589962	153.589962	4.225580	0.040631	2.830000	1.257316	0.488377	24.534828
17.974565	0.005855	0.091660	0.091846	85.519825	5.814027	0.638927	153.201547	153.201547	153.201547	4.228724	0.043237	2.830000	1.249573	0.486754	24.889337
18.233480	0.006025	0.092971	0.093166	85.762762	5.834049	0.638540	152.807241	152.807241	152.807241	4.231917	0.046017	2.830000	1.241634	0.485083	25.248906
18.496125	0.006199	0.094302	0.094505	86.005505	5.854794	0.638139	152.406951	152.406951	152.406951	4.235159	0.048983	2.830000	1.233496	0.483365	25.613597
18.762553	0.006379	0.095651	0.095863	86.248046	5.876294	0.637725	152.000582	152.000582	152.000582	4.238449	0.052149	2.830000	1.225154	0.481596	25.983476
19.032818	0.006564	0.097019	0.097241	86.490379	5.898580	0.637295	151.588037	151.588037	151.588037	4.241785	0.055529	2.830000	1.216604	0.479777	26.358605
19.306977	0.006754	0.098407	0.098638	86.732493	5.921686	0.636851	151.169218	151.169218	151.169218	4.245166	0.059139	2.830000	1.207843	0.477904	26.739046
19.585085	0.006949	0.099814	0.100055	86.974382	5.945648	0.636391	150.744025	150.744025	150.744025	4.248591	0.062994	2.830000	1.198867	0.475978	27.124863
19.867199	0.007150	0.101241	0.101493	87.216037	5.970504	0.635915	150.312358	150.312358	150.312358	4.252057	0.067114	2.830000	1.189672	0.473997	27.516118
20.153377	0.007357	0.102687	0.102951	87.457447	5.996293	0.635422	149.874113	149.874113	149.874113	4.255562	0.071516	2.830000	1.180254	0.471958	27.912872
