Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.001815	0.051104	0.051137	70.574570	5.263104	0.369158	171.018603	171.018603	171.018603	2.524272	0.001149	2.830000	1.505235	0.537705	8.437777
10.144045	0.001867	0.051839	0.051873	70.823846	5.264976	0.369196	170.887670	170.887670	170.887670	2.525552	0.001218	2.830000	1.504219	0.537514	8.560469
10.290166	0.001922	0.052584	0.052619	71.073146	5.266905	0.369236	170.754784	170.754784	170.754784	2.526870	0.001291	2.830000	1.503172	0.537317	8.684978
10.438391	0.001977	0.053340	0.053377	71.322469	5.268893	0.369276	170.619911	170.619911	170.619911	2.528226	0.001368	2.830000	1.502095	0.537115	8.811333
10.588751	0.002035	0.054107	0.054145	71.571816	5.270941	0.369318	170.483022	170.483022	170.483022	2.529622	0.001450	2.830000	1.500987	0.536906	8.939562
10.741277	0.002094	0.054884	0.054924	71.821188	5.273051	0.369361	170.344082	170.344082	170.344082	2.531058	0.001537	2.830000	1.499847	0.536691	9.069695
10.896000	0.002154	0.055673	0.055715	72.070585	5.275226	0.369405	170.203061	170.203061	170.203061	2.532535	0.001629	2.830000	1.498673	0.536470	9.201762
11.052951	0.002217	0.056473	0.056517	72.320009	5.277467	0.369451	170.059923	170.059923	170.059923	2.534055	0.001727	2.830000	1.497464	0.536242	9.335793
11.212164	0.002281	0.057285	0.057330	72.569460	5.279777	0.369497	169.914635	169.914635	169.914635	2.535619	0.001831	2.830000	1.496221	0.536008	9.471819
11.373670	0.002347	0.058108	0.058155	72.818938	5.282157	0.369545	169.767162	169.767162	169.767162	2.537229	0.001940	2.830000	1.494941	0.535766	9.609872
11.537502	0.002415	0.058943	0.058992	73.068444	5.284610	0.369595	169.617469	169.617469	169.617469	2.538885	0.002057	2.830000	1.493624	0.535517	9.749983
11.703695	0.002485	0.059790	0.059841	73.317979	5.287139	0.369645	169.465519	169.465519	169.465519	2.540589	0.002181	2.830000	1.492268	0.535261	9.892186
11.872281	0.002557	0.060648	0.060702	73.567544	5.289746	0.369697	169.311275	169.311275	169.311275	2.542343	0.002312	2.830000	1.490873	0.534997	10.036513
12.043295	0.002631	0.061520	0.061576	73.817140	5.292432	0.369751	169.154699	169.154699	169.154699	2.544147	0.002451	2.830000	1.489437	0.534726	10.182998
12.216773	0.002708	0.062403	0.062462	74.066766	5.295202	0.369806	168.995754	168.995754	168.995754	2.546003	0.002598	2.830000	1.487959	0.534446	10.331677
12.392750	0.002786	0.063299	0.063361	74.316425	5.298058	0.369862	168.834400	168.834400	168.834400	2.547913	0.002755	2.830000	1.486438	0.534158	10.482583
12.571262	0.002867	0.064208	0.064272	74.566116	5.301002	0.369920	168.670598	168.670598	168.670598	2.549879	0.002921	2.830000	1.484872	0.533861	10.635754
12.752345	0.002950	0.065130	0.065197	74.815841	5.304037	0.369979	168.504306	168.504306	168.504306	2.551901	0.003097	2.830000	1.483261	0.533556	10.791225
12.936037	0.003036	0.066066	0.066135	75.065600	5.307167	0.370041	168.335483	168.335483	168.335483	2.553982	0.003284	2.830000	1.481602	0.533241	10.949033
13.122374	0.003124	0.067014	0.067087	75.315394	5.310395	0.370103	168.164086	168.164086	168.164086	2.556123	0.003483	2.830000	1.479895	0.532917	11.109217
