Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.001815	0.051104	0.051137	73.804219	5.322697	0.535420	167.560822	167.560822	167.560822	3.493207	0.002470	2.830000	1.473716	0.531685	11.641780
10.144045	0.001867	0.051839	0.051873	74.052451	5.326369	0.535411	167.379635	167.379635	167.379635	3.494828	0.002618	2.830000	1.471799	0.531319	11.810706
10.290166	0.001922	0.052584	0.052619	74.300675	5.330155	0.535402	167.195752	167.195752	167.195752	3.496495	0.002776	2.830000	1.469827	0.530941	11.982116
10.438391	0.001977	0.053340	0.053377	74.548888	5.334057	0.535393	167.009130	167.009130	167.009130	3.498207	0.002943	2.830000	1.467799	0.530553	12.156049
10.588751	0.002035	0.054107	0.054145	74.797092	5.338081	0.535383	166.819726	166.819726	166.819726	3.499967	0.003121	2.830000	1.465712	0.530153	12.332543
10.741277	0.002094	0.054884	0.054924	75.045286	5.342229	0.535373	166.627495	166.627495	166.627495	3.501776	0.003309	2.830000	1.463566	0.529741	12.511637
10.896000	0.002154	0.055673	0.055715	75.293469	5.346506	0.535362	166.432394	166.432394	166.432394	3.503634	0.003509	2.830000	1.461358	0.529318	12.693371
11.052951	0.002217	0.056473	0.056517	75.541640	5.350917	0.535350	166.234376	166.234376	166.234376	3.505544	0.003721	2.830000	1.459088	0.528881	12.877785
11.212164	0.002281	0.057285	0.057330	75.789800	5.355465	0.535338	166.033394	166.033394	166.033394	3.507506	0.003947	2.830000	1.456752	0.528432	13.064921
11.373670	0.002347	0.058108	0.058155	76.037947	5.360155	0.535326	165.829402	165.829402	165.829402	3.509523	0.004186	2.830000	1.454350	0.527970	13.254819
11.537502	0.002415	0.058943	0.058992	76.286082	5.364992	0.535313	165.622350	165.622350	165.622350	3.511594	0.004439	2.830000	1.451880	0.527494	13.447524
11.703695	0.002485	0.059790	0.059841	76.534202	5.369981	0.535299	165.412191	165.412191	165.412191	3.513722	0.004709	2.830000	1.449338	0.527004	13.643076
11.872281	0.002557	0.060648	0.060702	76.782309	5.375128	0.535284	165.198873	165.198873	165.198873	3.515908	0.004994	2.830000	1.446725	0.526499	13.841522
12.043295	0.002631	0.061520	0.061576	77.030401	5.380436	0.535269	164.982347	164.982347	164.982347	3.518154	0.005298	2.830000	1.444037	0.525980	14.042904
12.216773	0.002708	0.062403	0.062462	77.278477	5.385913	0.535253	164.762559	164.762559	164.762559	3.520461	0.005620	2.830000	1.441272	0.525445	14.247269
12.392750	0.002786	0.063299	0.063361	77.526536	5.391562	0.535236	164.539457	164.539457	164.539457	3.522830	0.005962	2.830000	1.438429	0.524894	14.454662
12.571262	0.002867	0.064208	0.064272	77.774578	5.397392	0.535218	164.312987	164.312987	164.312987	3.525264	0.006325	2.830000	1.435506	0.524327	14.665130
12.752345	0.002950	0.065130	0.065197	78.022602	5.403407	0.535200	164.083094	164.083094	164.083094	3.527763	0.006711	2.830000	1.432499	0.523744	14.878722
12.936037	0.003036	0.066066	0.066135	78.270607	5.409614	0.535180	163.849722	163.849722	163.849722	3.530329	0.007121	2.830000	1.429407	0.523143	15.095484
13.122374	0.003124	0.067014	0.067087	78.518592	5.416021	0.535159	163.612814	163.612814	163.612814	3.532965	0.007556	2.830000	1.426227	0.522524	15.315467
13.311396	0.003214	0.067976	0.068052	78.766557	5.422632	0.535138	163.372312	163.372312	163.372312	3.535671	0.008019	2.830000	1.422957	0.521887	15.538721
13.503140	0.003307	0.068952	0.069031	79.014499	5.429457	0.535115	163.128156	163.128156	163.128156	3.538449	0.008510	2.830000	1.419594	0.521231	15.765296
13.697647	0.003403	0.069942	0.070024	79.262418	5.436502	0.535091	162.880286	162.880286	162.880286	3.541302	0.009032	2.830000	1.416137	0.520555	15.995243
13.894955	0.003502	0.070945	0.071032	79.510312	5.443776	0.535066	162.628641	162.628641	162.628641	3.544230	0.009586	2.830000	1.412582	0.519860	16.228617
14.095105	0.003603	0.071963	0.072053	79.758181	5.451286	0.535039	162.373156	162.373156	162.373156	3.547236	0.010176	2.830000	1.408927	0.519144	16.465469
14.298139	0.003708	0.072996	0.073090	80.006024	5.459040	0.535011	162.113769	162.113769	162.113769	3.550321	0.010802	2.830000	1.405168	0.518406	16.705854
14.504097	0.003815	0.074043	0.074141	80.253838	5.467049	0.534982	161.850414	161.850414	161.850414	3.553487	0.011468	2.830000	1.401304	0.517647	16.949827
14.713021	0.003926	0.075105	0.075208	80.501622	5.475320	0.534951	161.583024	161.583024	161.583024	3.556736	0.012176	2.830000	1.397331	0.516865	17.197445
14.924955	0.004040	0.076182	0.076289	80.749376	5.483863	0.534918	161.311532	161.311532	161.311532	3.560070	0.012928	2.830000	1.393247	0.516060	17.448764
15.139942	0.004157	0.077275	0.077387	80.997096	5.492689	0.534884	161.035867	161.035867	161.035867	3.563490	0.013729	2.830000	1.389048	0.515230	17.703842
15.358026	0.004277	0.078383	0.078500	81.244782	5.501807	0.534848	160.755960	160.755960	160.755960	3.567000	0.014580	2.830000	1.384731	0.514376	17.962737
15.579251	0.004401	0.079507	0.079628	81.492432	5.511229	0.534810	160.471737	160.471737	160.471737	3.570600	0.015485	2.830000	1.380294	0.513497	18.225511
15.803663	0.004528	0.080646	0.080774	81.740044	5.520966	0.534770	160.183126	160.183126	160.183126	3.574292	0.016448	2.830000	1.375733	0.512591	18.492222
16.031307	0.004660	0.081802	0.081935	81.987616	5.531029	0.534728	159.890051	159.890051	159.890051	3.578078	0.017472	2.830000	1.371045	0.511659	18.762934
16.262231	0.004795	0.082975	0.083113	82.235145	5.541431	0.534683	159.592435	159.592435	159.592435	3.581961	0.018562	2.830000	1.366226	0.510698	19.037707
16.496481	0.004934	0.084164	0.084308	82.482630	5.552185	0.534636	159.290201	159.290201	159.290201	3.585943	0.019722	2.830000	1.361273	0.509709	19.316607
16.734105	0.005076	0.085370	0.085520	82.730069	5.563304	0.534587	158.983269	158.983269	158.983269	3.590024	0.020957	2.830000	1.356183	0.508691	19.599697
16.975152	0.005223	0.086592	0.086750	82.977458	5.574803	0.534535	158.671557	158.671557	158.671557	3.594208	0.022271	2.830000	1.350952	0.507641	19.887043
17.219671	0.005375	0.087833	0.087997	83.224796	5.586695	0.534480	158.354981	158.354981	158.354981	3.598496	0.023670	2.830000	1.345576	0.506561	20.178711
17.467712	0.005530	0.089090	0.089262	83.472079	5.598997	0.534423	158.033459	158.033459	158.033459	3.602890	0.025161	2.830000	1.340052	0.505448	20.474769
17.719326	0.005691	0.090366	0.090545	83.719304	5.611723	0.534362	157.706901	157.706901	157.706901	3.607392	0.026748	2.830000	1.334376	0.504301	20.775284
17.974565	0.005855	0.091660	0.091846	83.966470	5.624893	0.534298	157.375222	157.375222	157.375222	3.612004	0.028438	2.830000	1.328545	0.503121	21.080328
18.233480	0.006025	0.092971	0.093166	84.213571	5.638522	0.534230	157.038329	157.038329	157.038329	3.616728	0.030240	2.830000	1.322553	0.501905	21.389968
18.496125	0.006199	0.094302	0.094505	84.460606	5.652629	0.534159	156.696131	156.696131	156.696131	3.621566	0.032159	2.830000	1.316398	0.500652	21.704278
18.762553	0.006379	0.095651	0.095863	84.707570	5.667234	0.534084	156.348535	156.348535	156.348535	3.626519	0.034205	2.830000	1.310075	0.499362	22.023329
19.032818	0.006564	0.097019	0.097241	84.954460	5.682356	0.534004	155.995444	155.995444	155.995444	3.631590	0.036387	2.830000	1.303580	0.498033	22.347193
19.306977	0.006754	0.098407	0.098638	85.201272	5.698019	0.533921	155.636761	155.636761	155.636761	3.636780	0.038713	2.830000	1.296909	0.496664	22.675946
19.585085	0.006949	0.099814	0.100055	85.448001	5.714242	0.533833	155.272386	155.272386	155.272386	3.642091	0.041193	2.830000	1.290058	0.495254	23.009661
19.867199	0.007150	0.101241	0.101493	85.694643	5.731051	0.533740	154.902216	154.902216	154.902216	3.647524	0.043839	2.830000	1.283022	0.493801	23.348414
20.153377	0.007357	0.102687	0.102951	85.941193	5.748470	0.533642	154.526148	154.526148	154.526148	3.653081	0.046663	2.830000	1.275798	0.492305	23.692282
20.443677	0.007570	0.104155	0.104429	86.187647	5.766524	0.533538	154.144075	154.144075	154.144075	3.658765	0.049676	2.830000	1.268380	0.490764	24.041342
20.738158	0.007789	0.105643	0.105929	86.434000	5.785241	0.533429	153.755889	153.755889	153.755889	3.664575	0.052893	2.830000	1.260764	0.489176	24.395672
21.036882	0.008015	0.107151	0.107451	86.680245	5.804651	0.533314	153.361481	153.361481	153.361481	3.670513	0.056328	2.830000	1.252946	0.487540	24.755349
21.339908	0.008247	0.108681	0.108994	86.926377	5.824782	0.533193	152.960736	152.960736	152.960736	3.676581	0.059997	2.830000	1.244922	0.485855	25.120454
21.647300	0.008485	0.110233	0.110559	87.172390	5.845667	0.533065	152.553539	152.553539	152.553539	3.682780	0.063917	2.830000	1.236686	0.484119	25.491066
21.959119	0.008731	0.111806	0.112146	87.418278	5.867340	0.532930	152.139775	152.139775	152.139775	3.689110	0.068105	2.830000	1.228234	0.482331	25.867265
22.275430	0.008983	0.113401	0.113756	87.664033	5.889836	0.532787	151.719321	151.719321	151.719321	3.695573	0.072583	2.830000	1.219562	0.480489	26.249131
22.596297	0.009243	0.115018	0.115389	87.909649	5.913192	0.532637	151.292057	151.292057	151.292057	3.702168	0.077371	2.830000	1.210664	0.478591	26.636745
22.921786	0.009511	0.116658	0.117045	88.155117	5.937449	0.532478	150.857858	150.857858	150.857858	3.708897	0.082491	2.830000	1.201537	0.476636	27.030187
23.251963	0.009786	0.118321	0.118725	88.400431	5.962648	0.532310	150.416596	150.416596	150.416596	3.715759	0.087971	2.830000	1.192176	0.474621	27.429538
23.586897	0.010069	0.120007	0.120429	88.645581	5.988832	0.532134	149.968143	149.968143	149.968143	3.722755	0.093835	2.830000	1.182575	0.472546	27.834879
