Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000664	0.030915	0.030922	75.493172	5.731805	1.778995	152.634069	152.634069	152.634069	6.978008	0.016806	2.830000	1.278044	0.493736	23.841152
10.144045	0.000683	0.031360	0.031367	75.721988	5.750339	1.774984	152.272834	152.272834	152.272834	6.954068	0.017815	2.830000	1.270903	0.492145	24.146784
10.290166	0.000703	0.031811	0.031819	75.950314	5.769425	1.770883	151.907669	151.907669	151.907669	6.929636	0.018885	2.830000	1.263623	0.490517	24.455326
10.438391	0.000723	0.032269	0.032277	76.178140	5.789080	1.766690	151.538560	151.538560	151.538560	6.904708	0.020019	2.830000	1.256201	0.488851	24.766763
10.588751	0.000744	0.032734	0.032742	76.405454	5.809321	1.762403	151.165498	151.165498	151.165498	6.879279	0.021223	2.830000	1.248637	0.487148	25.081081
10.741277	0.000766	0.033205	0.033213	76.632248	5.830167	1.758021	150.788472	150.788472	150.788472	6.853344	0.022499	2.830000	1.240930	0.485406	25.398262
10.896000	0.000788	0.033683	0.033692	76.858510	5.851636	1.753543	150.407474	150.407474	150.407474	6.826898	0.023854	2.830000	1.233078	0.483625	25.718287
11.052951	0.000811	0.034167	0.034177	77.084229	5.873749	1.748967	150.022497	150.022497	150.022497	6.799939	0.025290	2.830000	1.225083	0.481805	26.041134
11.212164	0.000834	0.034659	0.034669	77.309395	5.896525	1.744293	149.633535	149.633535	149.633535	6.772461	0.026814	2.830000	1.216942	0.479944	26.366779
11.373670	0.000858	0.035158	0.035168	77.533997	5.919984	1.739518	149.240582	149.240582	149.240582	6.744460	0.028431	2.830000	1.208656	0.478042	26.695196
11.537502	0.000883	0.035664	0.035675	77.758024	5.944149	1.734641	148.843636	148.843636	148.843636	6.715935	0.030146	2.830000	1.200224	0.476098	27.026356
11.703695	0.000909	0.036177	0.036188	77.981465	5.969042	1.729662	148.442695	148.442695	148.442695	6.686882	0.031966	2.830000	1.191645	0.474113	27.360227
11.872281	0.000935	0.036698	0.036710	78.204308	5.994685	1.724578	148.037758	148.037758	148.037758	6.657297	0.033898	2.830000	1.182921	0.472085	27.696776
12.043295	0.000962	0.037226	0.037238	78.426543	6.021103	1.719389	147.628826	147.628826	147.628826	6.627180	0.035947	2.830000	1.174050	0.470014	28.035966
12.216773	0.000990	0.037761	0.037774	78.648157	6.048321	1.714094	147.215901	147.215901	147.215901	6.596526	0.038122	2.830000	1.165033	0.467898	28.377756
12.392750	0.001019	0.038305	0.038318	78.869140	6.076364	1.708691	146.798988	146.798988	146.798988	6.565336	0.040430	2.830000	1.155871	0.465739	28.722104
12.571262	0.001049	0.038856	0.038870	79.089481	6.105258	1.703179	146.378090	146.378090	146.378090	6.533608	0.042879	2.830000	1.146563	0.463535	29.068965
