Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000642	0.030416	0.030423	76.419641	10.225749	2.044661	119.759871	119.759871	119.759871	9.725238	0.060163	2.830000	0.441902	0.276752	55.651920
10.144045	0.000661	0.030854	0.030861	76.587265	10.382876	2.025730	119.259190	119.259190	119.259190	9.586090	0.064157	2.830000	0.430699	0.272564	56.057130
10.290166	0.000680	0.031298	0.031306	76.754024	10.545660	2.006774	118.758587	118.758587	118.758587	9.448034	0.068429	2.830000	0.419619	0.268357	56.459228
10.438391	0.000700	0.031749	0.031757	76.919923	10.714376	1.987799	118.258111	118.258111	118.258111	9.311112	0.072999	2.830000	0.408665	0.264131	56.858014
10.588751	0.000720	0.032206	0.032214	77.084967	10.889319	1.968810	117.757804	117.757804	117.757804	9.175362	0.077890	2.830000	0.397842	0.259888	57.253283
10.741277	0.000741	0.032669	0.032678	77.249164	11.070800	1.949812	117.257711	117.257711	117.257711	9.040825	0.083124	2.830000	0.387153	0.255627	57.644817
10.896000	0.000763	0.033140	0.033148	77.412517	11.259155	1.930810	116.757874	116.757874	116.757874	8.907536	0.088728	2.830000	0.376603	0.251351	58.032391
11.052951	0.000785	0.033617	0.033626	77.575034	11.454744	1.911810	116.258331	116.258331	116.258331	8.775530	0.094729	2.830000	0.366195	0.247059	58.415766
11.212164	0.000807	0.034100	0.034110	77.736721	11.657951	1.892816	115.759121	115.759121	115.759121	8.644841	0.101157	2.830000	0.355934	0.242753	58.794690
11.373670	0.000831	0.034591	0.034601	77.897585	11.869191	1.873833	115.260279	115.260279	115.260279	8.515500	0.108044	2.830000	0.345823	0.238432	59.168899
11.537502	0.000855	0.035089	0.035099	78.057631	12.088907	1.854866	114.761839	114.761839	114.761839	8.387536	0.115423	2.830000	0.335864	0.234099	59.538111
11.703695	0.000880	0.035594	0.035605	78.216867	12.317579	1.835920	114.263833	114.263833	114.263833	8.260978	0.123333	2.830000	0.326063	0.229753	59.902028
