Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000642	0.030416	0.030423	76.147686	9.429254	1.981634	122.597457	122.597457	122.597457	8.390331	0.049200	2.830000	0.507567	0.300130	53.303014
10.144045	0.000661	0.030854	0.030861	76.313487	9.540609	1.962875	122.166069	122.166069	122.166069	8.248616	0.052162	2.830000	0.497384	0.296627	53.664698
10.290166	0.000680	0.031298	0.031306	76.478490	9.654834	1.944114	121.735885	121.735885	121.735885	8.108244	0.055302	2.830000	0.487304	0.293117	54.023656
10.438391	0.000700	0.031749	0.031757	76.642704	9.772014	1.925358	121.306958	121.306958	121.306958	7.969250	0.058634	2.830000	0.477329	0.289603	54.379787
10.588751	0.000720	0.032206	0.032214	76.806136	9.892238	1.906611	120.879338	120.879338	120.879338	7.831672	0.062167	2.830000	0.467461	0.286083	54.732993
10.741277	0.000741	0.032669	0.032678	76.968793	10.015600	1.887879	120.453072	120.453072	120.453072	7.695543	0.065916	2.830000	0.457705	0.282559	55.083170
10.896000	0.000763	0.033140	0.033148	77.130685	10.142196	1.869166	120.028208	120.028208	120.028208	7.560895	0.069892	2.830000	0.448061	0.279032	55.430218
11.052951	0.000785	0.033617	0.033626	77.291818	10.272128	1.850478	119.604788	119.604788	119.604788	7.427758	0.074109	2.830000	0.438533	0.275503	55.774033
11.212164	0.000807	0.034100	0.034110	77.452201	10.405501	1.831818	119.182855	119.182855	119.182855	7.296160	0.078584	2.830000	0.429123	0.271972	56.114514
11.373670	0.000831	0.034591	0.034601	77.611842	10.542426	1.813192	118.762450	118.762450	118.762450	7.166127	0.083330	2.830000	0.419833	0.268439	56.451554
11.537502	0.000855	0.035089	0.035099	77.770751	10.683020	1.794604	118.343612	118.343612	118.343612	7.037684	0.088366	2.830000	0.410664	0.264906	56.785049
11.703695	0.000880	0.035594	0.035605	77.928936	10.827402	1.776058	117.926376	117.926376	117.926376	6.910854	0.093708	2.830000	0.401618	0.261374	57.114892
11.872281	0.000905	0.036106	0.036118	78.086405	10.975700	1.757560	117.510778	117.510778	117.510778	6.785656	0.099375	2.830000	0.392698	0.257842	57.440974
12.043295	0.000932	0.036626	0.036638	78.243168	11.128048	1.739113	117.096850	117.096850	117.096850	6.662111	0.105387	2.830000	0.383904	0.254312	57.763185
12.216773	0.000959	0.037153	0.037165	78.399234	11.284583	1.720722	116.684623	116.684623	116.684623	6.540234	0.111766	2.830000	0.375239	0.250785	58.081412
12.392750	0.000986	0.037687	0.037700	78.554611	11.445454	1.702391	116.274125	116.274125	116.274125	6.420041	0.118534	2.830000	0.366703	0.247260	58.395542
12.571262	0.001015	0.038230	0.038243	78.709310	11.610814	1.684123	115.865383	115.865383	115.865383	6.301545	0.125713	2.830000	0.358297	0.243738	58.705456
12.752345	0.001044	0.038780	0.038794	78.863338	11.780825	1.665924	115.458422	115.458422	115.458422	6.184758	0.133331	2.830000	0.350024	0.240221	59.011035
12.936037	0.001075	0.039338	0.039352	79.016706	11.955656	1.647796	115.053265	115.053265	115.053265	6.069690	0.141413	2.830000	0.341882	0.236708	59.312157
13.122374	0.001106	0.039904	0.039919	79.169423	12.135487	1.629743	114.649932	114.649932	114.649932	5.956349	0.149987	2.830000	0.333874	0.233200	59.608693
13.311396	0.001138	0.040478	0.040494	79.321497	12.320507	1.611769	114.248442	114.248442	114.248442	5.844742	0.159084	2.830000	0.326000	0.229698	59.900514
