Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000117	0.012973	0.012974	60.476391	5.746999	1.793839	157.126025	157.126025	157.126025	5.986666	0.000518	2.830000	1.306162	0.492431	20.401776
10.144045	0.000120	0.013160	0.013161	60.711178	5.760071	1.791021	156.815957	156.815957	156.815957	5.972040	0.000549	2.830000	1.300877	0.491313	20.674407
10.290166	0.000124	0.013350	0.013350	60.945608	5.773529	1.788134	156.502201	156.502201	156.502201	5.957079	0.000582	2.830000	1.295473	0.490168	20.950105
10.438391	0.000127	0.013542	0.013543	61.179674	5.787385	1.785177	156.184732	156.184732	156.184732	5.941778	0.000617	2.830000	1.289948	0.488995	21.228880
10.588751	0.000131	0.013737	0.013738	61.413368	5.801650	1.782148	155.863528	155.863528	155.863528	5.926132	0.000654	2.830000	1.284302	0.487792	21.510742
10.741277	0.000135	0.013935	0.013935	61.646680	5.816338	1.779047	155.538566	155.538566	155.538566	5.910135	0.000693	2.830000	1.278532	0.486560	21.795700
10.896000	0.000139	0.014136	0.014136	61.879604	5.831461	1.775871	155.209825	155.209825	155.209825	5.893783	0.000734	2.830000	1.272636	0.485299	22.083764
11.052951	0.000143	0.014339	0.014340	62.112129	5.847032	1.772620	154.877281	154.877281	154.877281	5.877070	0.000779	2.830000	1.266614	0.484006	22.374938
11.212164	0.000147	0.014546	0.014546	62.344246	5.863066	1.769292	154.540916	154.540916	154.540916	5.859992	0.000825	2.830000	1.260462	0.482683	22.669230
11.373670	0.000151	0.014755	0.014756	62.575948	5.879576	1.765885	154.200710	154.200710	154.200710	5.842543	0.000875	2.830000	1.254181	0.481327	22.966644
11.537502	0.000155	0.014968	0.014968	62.807224	5.896576	1.762399	153.856644	153.856644	153.856644	5.824718	0.000927	2.830000	1.247768	0.479940	23.267182
11.703695	0.000160	0.015183	0.015184	63.038066	5.914083	1.758832	153.508699	153.508699	153.508699	5.806514	0.000983	2.830000	1.241222	0.478519	23.570847
11.872281	0.000165	0.015402	0.015403	63.268464	5.932111	1.755182	153.156858	153.156858	153.156858	5.787925	0.001042	2.830000	1.234541	0.477065	23.877639
12.043295	0.000169	0.015624	0.015625	63.498409	5.950676	1.751449	152.801106	152.801106	152.801106	5.768946	0.001105	2.830000	1.227725	0.475576	24.187557
12.216773	0.000174	0.015849	0.015850	63.727891	5.969796	1.747630	152.441428	152.441428	152.441428	5.749574	0.001172	2.830000	1.220771	0.474053	24.500599
12.392750	0.000179	0.016077	0.016078	63.956900	5.989487	1.743725	152.077808	152.077808	152.077808	5.729804	0.001242	2.830000	1.213679	0.472495	24.816760
12.571262	0.000185	0.016308	0.016309	64.185426	6.009768	1.739732	151.710233	151.710233	151.710233	5.709632	0.001317	2.830000	1.206448	0.470900	25.136035
12.752345	0.000190	0.016543	0.016544	64.413460	6.030656	1.735649	151.338693	151.338693	151.338693	5.689054	0.001397	2.830000	1.199076	0.469269	25.458416
12.936037	0.000195	0.016782	0.016783	64.640991	6.052170	1.731477	150.963175	150.963175	150.963175	5.668066	0.001481	2.830000	1.191563	0.467601	25.783894
13.122374	0.000201	0.017023	0.017024	64.868010	6.074331	1.727212	150.583669	150.583669	150.583669	5.646666	0.001571	2.830000	1.183908	0.465895	26.112458
13.311396	0.000207	0.017268	0.017270	65.094505	6.097158	1.722854	150.200167	150.200167	150.200167	5.624849	0.001666	2.830000	1.176109	0.464151	26.444095
13.503140	0.000213	0.017517	0.017518	65.320468	6.120674	1.718401	149.812662	149.812662	149.812662	5.602612	0.001767	2.830000	1.168167	0.462367	26.778790
13.697647	0.000219	0.017769	0.017771	65.545886	6.144898	1.713853	149.421146	149.421146	149.421146	5.579953	0.001874	2.830000	1.160080	0.460545	27.116527
13.894955	0.000226	0.018025	0.018027	65.770750	6.169854	1.709208	149.025616	149.025616	149.025616	5.556869	0.001988	2.830000	1.151848	0.458682	27.457286
14.095105	0.000232	0.018285	0.018286	65.995050	6.195566	1.704465	148.626067	148.626067	148.626067	5.533357	0.002109	2.830000	1.143471	0.456778	27.801047
14.298139	0.000239	0.018548	0.018550	66.218773	6.222058	1.699622	148.222497	148.222497	148.222497	5.509415	0.002237	2.830000	1.134949	0.454833	28.147785
14.504097	0.000246	0.018815	0.018817	66.441911	6.249354	1.694679	147.814905	147.814905	147.814905	5.485042	0.002373	2.830000	1.126281	0.452847	28.497476
14.713021	0.000253	0.019086	0.019088	66.664451	6.277480	1.689634	147.403291	147.403291	147.403291	5.460236	0.002517	2.830000	1.117467	0.450818	28.850090
14.924955	0.000260	0.019361	0.019363	66.886383	6.306465	1.684486	146.987658	146.987658	146.987658	5.434995	0.002671	2.830000	1.108508	0.448746	29.205599
15.139942	0.000268	0.019640	0.019642	67.107696	6.336335	1.679234	146.568007	146.568007	146.568007	5.409318	0.002833	2.830000	1.099403	0.446630	29.563967
15.358026	0.000275	0.019923	0.019925	67.328380	6.367119	1.673877	146.144345	146.144345	146.144345	5.383206	0.003006	2.830000	1.090153	0.444471	29.925161
15.579251	0.000283	0.020210	0.020212	67.548422	6.398848	1.668414	145.716678	145.716678	145.716678	5.356657	0.003190	2.830000	1.080759	0.442267	30.289141
15.803663	0.000292	0.020501	0.020503	67.767813	6.431553	1.662844	145.285013	145.285013	145.285013	5.329671	0.003385	2.830000	1.071222	0.440018	30.655867
16.031307	0.000300	0.020796	0.020798	67.986540	6.465266	1.657167	144.849359	144.849359	144.849359	5.302249	0.003593	2.830000	1.061541	0.437724	31.025293
16.262231	0.000309	0.021095	0.021098	68.204594	6.500022	1.651381	144.409728	144.409728	144.409728	5.274392	0.003813	2.830000	1.051719	0.435383	31.397374
16.496481	0.000318	0.021399	0.021401	68.421962	6.535854	1.645485	143.966131	143.966131	143.966131	5.246101	0.004047	2.830000	1.041756	0.432996	31.772059
16.734105	0.000327	0.021707	0.021710	68.638634	6.572799	1.639479	143.518584	143.518584	143.518584	5.217376	0.004296	2.830000	1.031653	0.430562	32.149295
16.975152	0.000337	0.022020	0.022022	68.854599	6.610896	1.633362	143.067101	143.067101	143.067101	5.188221	0.004560	2.830000	1.021413	0.428081	32.529025
17.219671	0.000346	0.022337	0.022340	69.069846	6.650183	1.627133	142.611700	142.611700	142.611700	5.158637	0.004841	2.830000	1.011037	0.425552	32.911190
