Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000117	0.012973	0.012974	60.459741	5.758026	1.790404	156.833026	156.833026	156.833026	6.045014	0.000518	2.830000	1.301164	0.491488	20.694775
10.144045	0.000120	0.013160	0.013161	60.694112	5.771399	1.787505	156.519955	156.519955	156.519955	6.029538	0.000549	2.830000	1.295775	0.490349	20.970410
10.290166	0.000124	0.013350	0.013350	60.928117	5.785167	1.784537	156.203196	156.203196	156.203196	6.013712	0.000582	2.830000	1.290266	0.489182	21.249109
10.438391	0.000127	0.013542	0.013543	61.161750	5.799339	1.781497	155.882729	155.882729	155.882729	5.997532	0.000617	2.830000	1.284636	0.487987	21.530883
10.588751	0.000131	0.013737	0.013738	61.395002	5.813930	1.778384	155.558532	155.558532	155.558532	5.980991	0.000654	2.830000	1.278882	0.486762	21.815739
10.741277	0.000135	0.013935	0.013935	61.627864	5.828952	1.775197	155.230582	155.230582	155.230582	5.964085	0.000693	2.830000	1.273004	0.485508	22.103685
10.896000	0.000139	0.014136	0.014136	61.860328	5.844417	1.771935	154.898861	154.898861	154.898861	5.946809	0.000734	2.830000	1.267000	0.484223	22.394727
11.052951	0.000143	0.014339	0.014340	62.092384	5.860339	1.768595	154.563348	154.563348	154.563348	5.929157	0.000779	2.830000	1.260868	0.482907	22.688872
11.212164	0.000147	0.014546	0.014546	62.324025	5.876732	1.765178	154.224025	154.224025	154.224025	5.911125	0.000825	2.830000	1.254607	0.481560	22.986122
11.373670	0.000151	0.014755	0.014756	62.555240	5.893610	1.761680	153.880874	153.880874	153.880874	5.892707	0.000875	2.830000	1.248215	0.480181	23.286480
11.537502	0.000155	0.014968	0.014968	62.786021	5.910988	1.758102	153.533878	153.533878	153.533878	5.873900	0.000927	2.830000	1.241691	0.478769	23.589948
11.703695	0.000160	0.015183	0.015184	63.016359	5.928882	1.754442	153.183020	153.183020	153.183020	5.854699	0.000983	2.830000	1.235033	0.477324	23.896526
11.872281	0.000165	0.015402	0.015403	63.246243	5.947306	1.750698	152.828286	152.828286	152.828286	5.835098	0.001042	2.830000	1.228241	0.475846	24.206211
12.043295	0.000169	0.015624	0.015625	63.475666	5.966278	1.746869	152.469662	152.469662	152.469662	5.815094	0.001105	2.830000	1.221312	0.474333	24.519002
12.216773	0.000174	0.015849	0.015850	63.704616	5.985814	1.742953	152.107133	152.107133	152.107133	5.794683	0.001172	2.830000	1.214246	0.472784	24.834893
12.392750	0.000179	0.016077	0.016078	63.933084	6.005932	1.738950	151.740689	151.740689	151.740689	5.773861	0.001242	2.830000	1.207042	0.471201	25.153879
12.571262	0.000185	0.016308	0.016309	64.161061	6.026650	1.734858	151.370318	151.370318	151.370318	5.752623	0.001317	2.830000	1.199698	0.469581	25.475951
12.752345	0.000190	0.016543	0.016544	64.388536	6.047985	1.730676	150.996009	150.996009	150.996009	5.730967	0.001397	2.830000	1.192215	0.467924	25.801099
12.936037	0.000195	0.016782	0.016783	64.615500	6.069958	1.726403	150.617756	150.617756	150.617756	5.708888	0.001481	2.830000	1.184590	0.466231	26.129313
13.122374	0.000201	0.017023	0.017024	64.841942	6.092588	1.722036	150.235549	150.235549	150.235549	5.686384	0.001571	2.830000	1.176823	0.464499	26.460578
13.311396	0.000207	0.017268	0.017270	65.067853	6.115896	1.717575	149.849382	149.849382	149.849382	5.663452	0.001666	2.830000	1.168913	0.462729	26.794880
13.503140	0.000213	0.017517	0.017518	65.293221	6.139903	1.713020	149.459251	149.459251	149.459251	5.640089	0.001767	2.830000	1.160861	0.460919	27.132201
13.697647	0.000219	0.017769	0.017771	65.518038	6.164631	1.708367	149.065151	149.065151	149.065151	5.616292	0.001874	2.830000	1.152665	0.459070	27.472522
13.894955	0.000226	0.018025	0.018027	65.742291	6.190103	1.703617	148.667081	148.667081	148.667081	5.592059	0.001988	2.830000	1.144325	0.457181	27.815821
14.095105	0.000232	0.018285	0.018286	65.965971	6.216342	1.698768	148.265038	148.265038	148.265038	5.567388	0.002109	2.830000	1.135841	0.455252	28.162076
14.298139	0.000239	0.018548	0.018550	66.189067	6.243374	1.693819	147.859023	147.859023	147.859023	5.542279	0.002237	2.830000	1.127212	0.453281	28.511259
14.504097	0.000246	0.018815	0.018817	66.411569	6.271222	1.688769	147.449038	147.449038	147.449038	5.516728	0.002373	2.830000	1.118440	0.451268	28.863342
14.713021	0.000253	0.019086	0.019088	66.633466	6.299914	1.683617	147.035086	147.035086	147.035086	5.490736	0.002517	2.830000	1.109523	0.449212	29.218295
14.924955	0.000260	0.019361	0.019363	66.854748	6.329476	1.678362	146.617171	146.617171	146.617171	5.464302	0.002671	2.830000	1.100462	0.447114	29.576085
15.139942	0.000268	0.019640	0.019642	67.075403	6.359937	1.673002	146.195299	146.195299	146.195299	5.437424	0.002833	2.830000	1.091258	0.444973	29.936676
15.358026	0.000275	0.019923	0.019925	67.295420	6.391326	1.667537	145.769478	145.769478	145.769478	5.410104	0.003006	2.830000	1.081911	0.442788	30.300029
15.579251	0.000283	0.020210	0.020212	67.514790	6.423673	1.661967	145.339717	145.339717	145.339717	5.382342	0.003190	2.830000	1.072422	0.440558	30.666103
15.803663	0.000292	0.020501	0.020503	67.733502	6.457009	1.656289	144.906026	144.906026	144.906026	5.354138	0.003385	2.830000	1.062792	0.438283	31.034854
16.031307	0.000300	0.020796	0.020798	67.951544	6.491368	1.650503	144.468417	144.468417	144.468417	5.325494	0.003593	2.830000	1.053021	0.435964	31.406235
