Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000114	0.012825	0.012826	57.734454	5.396996	1.338661	168.941698	168.941698	168.941698	3.017873	0.000246	2.830000	1.465428	0.524366	9.063214
10.144045	0.000117	0.013010	0.013010	57.979107	5.399802	1.338077	168.785262	168.785262	168.785262	3.015585	0.000260	2.830000	1.464143	0.524093	9.190679
10.290166	0.000121	0.013197	0.013198	58.223653	5.402688	1.337477	168.626693	168.626693	168.626693	3.013234	0.000275	2.830000	1.462824	0.523813	9.319849
10.438391	0.000124	0.013387	0.013388	58.468089	5.405658	1.336860	168.465968	168.465968	168.465968	3.010820	0.000292	2.830000	1.461468	0.523526	9.450741
10.588751	0.000128	0.013580	0.013581	58.712413	5.408714	1.336227	168.303061	168.303061	168.303061	3.008340	0.000309	2.830000	1.460076	0.523230	9.583375
10.741277	0.000132	0.013776	0.013776	58.956621	5.411857	1.335575	168.137944	168.137944	168.137944	3.005792	0.000327	2.830000	1.458646	0.522926	9.717770
10.896000	0.000136	0.013974	0.013975	59.200710	5.415091	1.334906	167.970593	167.970593	167.970593	3.003176	0.000346	2.830000	1.457177	0.522614	9.853945
11.052951	0.000139	0.014175	0.014176	59.444677	5.418419	1.334219	167.800982	167.800982	167.800982	3.000489	0.000367	2.830000	1.455669	0.522293	9.991918
11.212164	0.000144	0.014379	0.014380	59.688518	5.421842	1.333512	167.629083	167.629083	167.629083	2.997730	0.000388	2.830000	1.454120	0.521963	10.131710
11.373670	0.000148	0.014586	0.014587	59.932230	5.425364	1.332786	167.454870	167.454870	167.454870	2.994897	0.000411	2.830000	1.452530	0.521624	10.273339
11.537502	0.000152	0.014797	0.014797	60.175810	5.428987	1.332041	167.278318	167.278318	167.278318	2.991987	0.000435	2.830000	1.450897	0.521276	10.416825
11.703695	0.000156	0.015010	0.015010	60.419255	5.432714	1.331275	167.099399	167.099399	167.099399	2.989000	0.000461	2.830000	1.449221	0.520918	10.562186
11.872281	0.000161	0.015226	0.015227	60.662560	5.436549	1.330488	166.918086	166.918086	166.918086	2.985933	0.000488	2.830000	1.447500	0.520551	10.709441
12.043295	0.000166	0.015445	0.015446	60.905721	5.440494	1.329680	166.734353	166.734353	166.734353	2.982785	0.000517	2.830000	1.445733	0.520173	10.858609
12.216773	0.000170	0.015668	0.015668	61.148736	5.444553	1.328849	166.548172	166.548172	166.548172	2.979552	0.000547	2.830000	1.443919	0.519786	11.009710
12.392750	0.000175	0.015893	0.015894	61.391600	5.448729	1.327996	166.359517	166.359517	166.359517	2.976234	0.000579	2.830000	1.442058	0.519387	11.162762
12.571262	0.000180	0.016122	0.016123	61.634308	5.453024	1.327120	166.168361	166.168361	166.168361	2.972829	0.000613	2.830000	1.440147	0.518978	11.317783
12.752345	0.000186	0.016354	0.016355	61.876858	5.457443	1.326221	165.974676	165.974676	165.974676	2.969334	0.000649	2.830000	1.438186	0.518558	11.474793
12.936037	0.000191	0.016590	0.016591	62.119244	5.461989	1.325297	165.778435	165.778435	165.778435	2.965746	0.000688	2.830000	1.436174	0.518126	11.633811
13.122374	0.000197	0.016829	0.016830	62.361463	5.466666	1.324348	165.579612	165.579612	165.579612	2.962065	0.000728	2.830000	1.434110	0.517683	11.794853
13.311396	0.000202	0.017071	0.017072	62.603510	5.471477	1.323374	165.378178	165.378178	165.378178	2.958288	0.000771	2.830000	1.431991	0.517228	11.957940
13.503140	0.000208	0.017317	0.017318	62.845381	5.476426	1.322374	165.174107	165.174107	165.174107	2.954412	0.000816	2.830000	1.429818	0.516760	12.123088
13.697647	0.000214	0.017566	0.017568	63.087070	5.481517	1.321346	164.967371	164.967371	164.967371	2.950435	0.000865	2.830000	1.427588	0.516280	12.290315
13.894955	0.000220	0.017819	0.017821	63.328574	5.486755	1.320292	164.757943	164.757943	164.757943	2.946356	0.000915	2.830000	1.425301	0.515788	12.459640
14.095105	0.000227	0.018076	0.018077	63.569887	5.492143	1.319209	164.545796	164.545796	164.545796	2.942171	0.000969	2.830000	1.422955	0.515282	12.631080
14.298139	0.000233	0.018336	0.018338	63.811005	5.497685	1.318098	164.330904	164.330904	164.330904	2.937879	0.001026	2.830000	1.420549	0.514762	12.804652
14.504097	0.000240	0.018600	0.018602	64.051922	5.503387	1.316957	164.113238	164.113238	164.113238	2.933477	0.001087	2.830000	1.418081	0.514229	12.980373
14.713021	0.000247	0.018868	0.018870	64.292634	5.509252	1.315787	163.892772	163.892772	163.892772	2.928962	0.001151	2.830000	1.415551	0.513681	13.158259
14.924955	0.000254	0.019140	0.019142	64.533134	5.515285	1.314585	163.669479	163.669479	163.669479	2.924333	0.001219	2.830000	1.412957	0.513119	13.338328
15.139942	0.000262	0.019415	0.019417	64.773419	5.521491	1.313352	163.443332	163.443332	163.443332	2.919586	0.001290	2.830000	1.410297	0.512543	13.520594
15.358026	0.000269	0.019695	0.019697	65.013481	5.527875	1.312086	163.214306	163.214306	163.214306	2.914720	0.001366	2.830000	1.407570	0.511951	13.705075
15.579251	0.000277	0.019979	0.019981	65.253316	5.534441	1.310788	162.982373	162.982373	162.982373	2.909731	0.001447	2.830000	1.404775	0.511343	13.891784
15.803663	0.000285	0.020266	0.020268	65.492918	5.541196	1.309455	162.747507	162.747507	162.747507	2.904617	0.001532	2.830000	1.401911	0.510720	14.080737
16.031307	0.000293	0.020558	0.020560	65.732282	5.548144	1.308088	162.509682	162.509682	162.509682	2.899376	0.001622	2.830000	1.398975	0.510080	14.271948
16.262231	0.000302	0.020854	0.020856	65.971400	5.555291	1.306686	162.268872	162.268872	162.268872	2.894005	0.001718	2.830000	1.395968	0.509424	14.465432
16.496481	0.000311	0.021155	0.021157	66.210267	5.562642	1.305247	162.025053	162.025053	162.025053	2.888501	0.001819	2.830000	1.392886	0.508751	14.661201
16.734105	0.000320	0.021459	0.021462	66.448877	5.570204	1.303772	161.778197	161.778197	161.778197	2.882862	0.001926	2.830000	1.389729	0.508060	14.859269
16.975152	0.000329	0.021768	0.021771	66.687223	5.577981	1.302259	161.528282	161.528282	161.528282	2.877085	0.002039	2.830000	1.386495	0.507352	15.059648
17.219671	0.000338	0.022082	0.022084	66.925300	5.585981	1.300707	161.275281	161.275281	161.275281	2.871167	0.002159	2.830000	1.383182	0.506625	15.262350
17.467712	0.000348	0.022400	0.022402	67.163100	5.594210	1.299115	161.019170	161.019170	161.019170	2.865106	0.002287	2.830000	1.379790	0.505880	15.467386
17.719326	0.000358	0.022722	0.022725	67.400616	5.602673	1.297484	160.759926	160.759926	160.759926	2.858899	0.002421	2.830000	1.376317	0.505116	15.674767
17.974565	0.000369	0.023049	0.023052	67.637842	5.611378	1.295811	160.497525	160.497525	160.497525	2.852543	0.002564	2.830000	1.372761	0.504332	15.884502
18.233480	0.000379	0.023381	0.023384	67.874771	5.620332	1.294096	160.231944	160.231944	160.231944	2.846036	0.002715	2.830000	1.369121	0.503529	16.096601
18.496125	0.000390	0.023718	0.023721	68.111396	5.629540	1.292338	159.963160	159.963160	159.963160	2.839374	0.002875	2.830000	1.365396	0.502705	16.311072
18.762553	0.000402	0.024059	0.024063	68.347709	5.639012	1.290537	159.691150	159.691150	159.691150	2.832556	0.003044	2.830000	1.361583	0.501861	16.527922
19.032818	0.000413	0.024406	0.024409	68.583704	5.648753	1.288690	159.415894	159.415894	159.415894	2.825577	0.003223	2.830000	1.357682	0.500996	16.747159
19.306977	0.000425	0.024757	0.024761	68.819372	5.658772	1.286798	159.137369	159.137369	159.137369	2.818437	0.003413	2.830000	1.353690	0.500109	16.968787
19.585085	0.000438	0.025114	0.025117	69.054706	5.669076	1.284860	158.855555	158.855555	158.855555	2.811131	0.003614	2.830000	1.349607	0.499200	17.192813
19.867199	0.000451	0.025475	0.025479	69.289699	5.679673	1.282874	158.570433	158.570433	158.570433	2.803658	0.003827	2.830000	1.345431	0.498268	17.419240
20.153377	0.000464	0.025842	0.025846	69.524342	5.690572	1.280839	158.281982	158.281982	158.281982	2.796014	0.004052	2.830000	1.341161	0.497314	17.648071
20.443677	0.000477	0.026214	0.026218	69.758627	5.701781	1.278755	157.990184	157.990184	157.990184	2.788197	0.004290	2.830000	1.336795	0.496336	17.879308
20.738158	0.000491	0.026591	0.026596	69.992546	5.713309	1.276621	157.695021	157.695021	157.695021	2.780205	0.004543	2.830000	1.332332	0.495335	18.112952
21.036882	0.000505	0.026974	0.026979	70.226092	5.725164	1.274436	157.396475	157.396475	157.396475	2.772034	0.004810	2.830000	1.327770	0.494309	18.349002
21.339908	0.000520	0.027363	0.027367	70.459255	5.737357	1.272199	157.094530	157.094530	157.094530	2.763681	0.005094	2.830000	1.323108	0.493259	18.587457
21.647300	0.000535	0.027756	0.027762	70.692028	5.749895	1.269908	156.789170	156.789170	156.789170	2.755146	0.005393	2.830000	1.318345	0.492183	18.828314
21.959119	0.000550	0.028156	0.028161	70.924400	5.762789	1.267563	156.480380	156.480380	156.480380	2.746424	0.005711	2.830000	1.313479	0.491082	19.071570
22.275430	0.000566	0.028561	0.028567	71.156365	5.776049	1.265164	156.168146	156.168146	156.168146	2.737514	0.006047	2.830000	1.308509	0.489954	19.317218
22.596297	0.000583	0.028973	0.028978	71.387912	5.789685	1.262708	155.852455	155.852455	155.852455	2.728413	0.006403	2.830000	1.303434	0.488800	19.565253
