Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000117	0.012973	0.012974	59.880135	2.663331	1.674829	167.387821	167.387821	167.387821	3.513427	0.000200	2.830000	2.949116	1.062579	11.269778
10.144045	0.000120	0.013160	0.013161	60.126941	2.665212	1.674514	167.205617	167.205617	167.205617	3.513834	0.000212	2.830000	2.945361	1.061829	11.431902
10.290166	0.000124	0.013350	0.013350	60.373697	2.667150	1.674189	167.020767	167.020767	167.020767	3.514252	0.000225	2.830000	2.941500	1.061058	11.596349
10.438391	0.000127	0.013542	0.013543	60.620403	2.669148	1.673854	166.833231	166.833231	166.833231	3.514679	0.000238	2.830000	2.937531	1.060264	11.763153
10.588751	0.000131	0.013737	0.013738	60.867057	2.671206	1.673510	166.642971	166.642971	166.642971	3.515116	0.000252	2.830000	2.933449	1.059447	11.932346
10.741277	0.000135	0.013935	0.013935	61.113656	2.673327	1.673155	166.449946	166.449946	166.449946	3.515564	0.000267	2.830000	2.929253	1.058606	12.103963
10.896000	0.000139	0.014136	0.014136	61.360200	2.675513	1.672789	166.254115	166.254115	166.254115	3.516022	0.000284	2.830000	2.924940	1.057741	12.278037
11.052951	0.000143	0.014339	0.014340	61.606687	2.677766	1.672413	166.055438	166.055438	166.055438	3.516490	0.000301	2.830000	2.920505	1.056851	12.454603
11.212164	0.000147	0.014546	0.014546	61.853114	2.680087	1.672025	165.853871	165.853871	165.853871	3.516969	0.000319	2.830000	2.915946	1.055936	12.633696
11.373670	0.000151	0.014755	0.014756	62.099481	2.682481	1.671626	165.649373	165.649373	165.649373	3.517458	0.000338	2.830000	2.911260	1.054994	12.815351
11.537502	0.000155	0.014968	0.014968	62.345784	2.684947	1.671215	165.441900	165.441900	165.441900	3.517959	0.000358	2.830000	2.906442	1.054024	12.999604
11.703695	0.000160	0.015183	0.015184	62.592023	2.687490	1.670791	165.231408	165.231408	165.231408	3.518470	0.000380	2.830000	2.901490	1.053027	13.186491
11.872281	0.000165	0.015402	0.015403	62.838195	2.690111	1.670355	165.017852	165.017852	165.017852	3.518993	0.000402	2.830000	2.896400	1.052001	13.376049
12.043295	0.000169	0.015624	0.015625	63.084298	2.692814	1.669905	164.801188	164.801188	164.801188	3.519526	0.000427	2.830000	2.891169	1.050945	13.568316
12.216773	0.000174	0.015849	0.015850	63.330329	2.695600	1.669442	164.581369	164.581369	164.581369	3.520071	0.000452	2.830000	2.885791	1.049859	13.763328
12.392750	0.000179	0.016077	0.016078	63.576287	2.698472	1.668965	164.358349	164.358349	164.358349	3.520628	0.000480	2.830000	2.880265	1.048742	13.961125
12.571262	0.000185	0.016308	0.016309	63.822170	2.701434	1.668474	164.132081	164.132081	164.132081	3.521196	0.000509	2.830000	2.874585	1.047592	14.161744
12.752345	0.000190	0.016543	0.016544	64.067974	2.704488	1.667968	163.902515	163.902515	163.902515	3.521775	0.000539	2.830000	2.868748	1.046409	14.365224
12.936037	0.000195	0.016782	0.016783	64.313698	2.707637	1.667447	163.669604	163.669604	163.669604	3.522366	0.000572	2.830000	2.862749	1.045192	14.571606
13.122374	0.000201	0.017023	0.017024	64.559338	2.710885	1.666909	163.433299	163.433299	163.433299	3.522969	0.000606	2.830000	2.856585	1.043940	14.780928
13.311396	0.000207	0.017268	0.017270	64.804893	2.714234	1.666356	163.193547	163.193547	163.193547	3.523583	0.000643	2.830000	2.850251	1.042651	14.993232
13.503140	0.000213	0.017517	0.017518	65.050359	2.717689	1.665786	162.950300	162.950300	162.950300	3.524209	0.000682	2.830000	2.843742	1.041326	15.208558
13.697647	0.000219	0.017769	0.017771	65.295733	2.721253	1.665198	162.703504	162.703504	162.703504	3.524847	0.000723	2.830000	2.837055	1.039962	15.426947
13.894955	0.000226	0.018025	0.018027	65.541014	2.724929	1.664593	162.453108	162.453108	162.453108	3.525496	0.000767	2.830000	2.830184	1.038559	15.648441
14.095105	0.000232	0.018285	0.018286	65.786197	2.728721	1.663970	162.199058	162.199058	162.199058	3.526157	0.000814	2.830000	2.823125	1.037116	15.873082
14.298139	0.000239	0.018548	0.018550	66.031279	2.732633	1.663327	161.941300	161.941300	161.941300	3.526829	0.000863	2.830000	2.815873	1.035631	16.100913
14.504097	0.000246	0.018815	0.018817	66.276258	2.736670	1.662665	161.679778	161.679778	161.679778	3.527512	0.000916	2.830000	2.808424	1.034104	16.331977
14.713021	0.000253	0.019086	0.019088	66.521129	2.740835	1.661982	161.414437	161.414437	161.414437	3.528207	0.000972	2.830000	2.800772	1.032532	16.566317
14.924955	0.000260	0.019361	0.019363	66.765890	2.745133	1.661279	161.145221	161.145221	161.145221	3.528913	0.001031	2.830000	2.792912	1.030915	16.803977
15.139942	0.000268	0.019640	0.019642	67.010537	2.749569	1.660555	160.872072	160.872072	160.872072	3.529629	0.001094	2.830000	2.784839	1.029252	17.045001
15.358026	0.000275	0.019923	0.019925	67.255066	2.754147	1.659808	160.594932	160.594932	160.594932	3.530356	0.001161	2.830000	2.776548	1.027541	17.289434
15.579251	0.000283	0.020210	0.020212	67.499474	2.758873	1.659038	160.313741	160.313741	160.313741	3.531094	0.001232	2.830000	2.768033	1.025781	17.537320
15.803663	0.000292	0.020501	0.020503	67.743755	2.763752	1.658245	160.028440	160.028440	160.028440	3.531842	0.001307	2.830000	2.759290	1.023970	17.788706
16.031307	0.000300	0.020796	0.020798	67.987907	2.768788	1.657428	159.738968	159.738968	159.738968	3.532599	0.001387	2.830000	2.750311	1.022108	18.043637
16.262231	0.000309	0.021095	0.021098	68.231925	2.773988	1.656585	159.445262	159.445262	159.445262	3.533366	0.001472	2.830000	2.741093	1.020192	18.302159
16.496481	0.000318	0.021399	0.021401	68.475804	2.779358	1.655717	159.147261	159.147261	159.147261	3.534141	0.001563	2.830000	2.731628	1.018221	18.564318
16.734105	0.000327	0.021707	0.021710	68.719541	2.784903	1.654821	158.844901	158.844901	158.844901	3.534925	0.001659	2.830000	2.721911	1.016193	18.830161
16.975152	0.000337	0.022020	0.022022	68.963129	2.790630	1.653899	158.538117	158.538117	158.538117	3.535717	0.001761	2.830000	2.711937	1.014108	19.099735
17.219671	0.000346	0.022337	0.022340	69.206565	2.796546	1.652947	158.226843	158.226843	158.226843	3.536516	0.001869	2.830000	2.701699	1.011963	19.373088
17.467712	0.000356	0.022658	0.022661	69.449843	2.802657	1.651967	157.911015	157.911015	157.911015	3.537321	0.001985	2.830000	2.691190	1.009756	19.650266
17.719326	0.000367	0.022985	0.022988	69.692959	2.808971	1.650956	157.590563	157.590563	157.590563	3.538132	0.002108	2.830000	2.680406	1.007486	19.931317
17.974565	0.000377	0.023316	0.023319	69.935906	2.815494	1.649914	157.265421	157.265421	157.265421	3.538948	0.002238	2.830000	2.669339	1.005152	20.216290
18.233480	0.000388	0.023651	0.023655	70.178679	2.822236	1.648839	156.935520	156.935520	156.935520	3.539769	0.002377	2.830000	2.657984	1.002751	20.505232
18.496125	0.000400	0.023992	0.023995	70.421272	2.829204	1.647731	156.600788	156.600788	156.600788	3.540592	0.002525	2.830000	2.646333	1.000281	20.798191
18.762553	0.000411	0.024337	0.024341	70.663679	2.836406	1.646589	156.261156	156.261156	156.261156	3.541418	0.002682	2.830000	2.634380	0.997742	21.095216
19.032818	0.000423	0.024688	0.024691	70.905894	2.843852	1.645411	155.916551	155.916551	155.916551	3.542244	0.002849	2.830000	2.622120	0.995129	21.396354
19.306977	0.000435	0.025043	0.025047	71.147911	2.851550	1.644197	155.566900	155.566900	155.566900	3.543070	0.003026	2.830000	2.609544	0.992443	21.701653
19.585085	0.000448	0.025404	0.025408	71.389722	2.859511	1.642945	155.212131	155.212131	155.212131	3.543895	0.003216	2.830000	2.596647	0.989680	22.011162
19.867199	0.000461	0.025770	0.025774	71.631321	2.867744	1.641654	154.852167	154.852167	154.852167	3.544716	0.003417	2.830000	2.583421	0.986839	22.324928
20.153377	0.000474	0.026141	0.026145	71.872700	2.876260	1.640322	154.486934	154.486934	154.486934	3.545533	0.003631	2.830000	2.569860	0.983917	22.642999
20.443677	0.000488	0.026517	0.026521	72.113853	2.885071	1.638949	154.116355	154.116355	154.116355	3.546344	0.003859	2.830000	2.555958	0.980912	22.965422
20.738158	0.000502	0.026899	0.026903	72.354770	2.894187	1.637532	153.740353	153.740353	153.740353	3.547146	0.004102	2.830000	2.541706	0.977822	23.292245
21.036882	0.000517	0.027286	0.027291	72.595446	2.903622	1.636072	153.358848	153.358848	153.358848	3.547938	0.004361	2.830000	2.527100	0.974645	23.623513
21.339908	0.000532	0.027679	0.027684	72.835870	2.913387	1.634565	152.971763	152.971763	152.971763	3.548718	0.004637	2.830000	2.512131	0.971378	23.959273
21.647300	0.000547	0.028077	0.028083	73.076034	2.923496	1.633012	152.579016	152.579016	152.579016	3.549484	0.004931	2.830000	2.496792	0.968019	24.299570
21.959119	0.000563	0.028481	0.028487	73.315930	2.933963	1.631409	152.180526	152.180526	152.180526	3.550233	0.005244	2.830000	2.481078	0.964566	24.644449
22.275430	0.000580	0.028891	0.028897	73.555549	2.944803	1.629756	151.776213	151.776213	151.776213	3.550962	0.005577	2.830000	2.464982	0.961015	24.993953
22.596297	0.000596	0.029307	0.029313	73.794880	2.956031	1.628051	151.365992	151.365992	151.365992	3.551669	0.005933	2.830000	2.448495	0.957365	25.348126
22.921786	0.000614	0.029729	0.029736	74.033913	2.967664	1.626292	150.949781	150.949781	150.949781	3.552352	0.006312	2.830000	2.431613	0.953612	25.707008
23.251963	0.000631	0.030157	0.030164	74.272640	2.979718	1.624478	150.527496	150.527496	150.527496	3.553006	0.006717	2.830000	2.414328	0.949754	26.070642
23.586897	0.000650	0.030591	0.030598	74.511048	2.992211	1.622606	150.099050	150.099050	150.099050	3.553628	0.007148	2.830000	2.396635	0.945789	26.439065
23.926655	0.000669	0.031032	0.031039	74.749126	3.005162	1.620676	149.664359	149.664359	149.664359	3.554216	0.007609	2.830000	2.378525	0.941713	26.812315
24.271307	0.000688	0.031478	0.031486	74.986865	3.018591	1.618684	149.223336	149.223336	149.223336	3.554764	0.008100	2.830000	2.359995	0.937524	27.190429
24.620924	0.000708	0.031931	0.031939	75.224250	3.032518	1.616629	148.775893	148.775893	148.775893	3.555270	0.008624	2.830000	2.341036	0.933218	27.573439
