Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000117	0.012973	0.012974	26.781210	2.666052	1.709663	-12.901645	-12.901645	-12.901645	3.744332	0.000427	2.830000	2.943695	1.061495	11.502684
10.144045	0.000120	0.013160	0.013161	27.287116	2.668100	1.710364	-13.095998	-13.095998	-13.095998	3.751563	0.000453	2.830000	2.939620	1.060680	11.675188
10.290166	0.000124	0.013350	0.013350	27.793285	2.670216	1.711085	-13.293538	-13.293538	-13.293538	3.759022	0.000481	2.830000	2.935419	1.059839	11.850483
10.438391	0.000127	0.013542	0.013543	28.299725	2.672403	1.711827	-13.494327	-13.494327	-13.494327	3.766718	0.000511	2.830000	2.931090	1.058972	12.028623
10.588751	0.000131	0.013737	0.013738	28.806445	2.674662	1.712591	-13.698432	-13.698432	-13.698432	3.774657	0.000543	2.830000	2.926628	1.058078	12.209665
10.741277	0.000135	0.013935	0.013935	29.313453	2.676997	1.713377	-13.905920	-13.905920	-13.905920	3.782848	0.000577	2.830000	2.922029	1.057155	12.393665
10.896000	0.000139	0.014136	0.014136	29.820756	2.679410	1.714186	-14.116860	-14.116860	-14.116860	3.791301	0.000613	2.830000	2.917287	1.056203	12.580681
11.052951	0.000143	0.014339	0.014340	30.328365	2.681904	1.715019	-14.331323	-14.331323	-14.331323	3.800023	0.000651	2.830000	2.912400	1.055220	12.770775
11.212164	0.000147	0.014546	0.014546	30.836288	2.684483	1.715875	-14.549384	-14.549384	-14.549384	3.809025	0.000692	2.830000	2.907362	1.054207	12.964007
11.373670	0.000151	0.014755	0.014756	31.344534	2.687149	1.716757	-14.771118	-14.771118	-14.771118	3.818315	0.000735	2.830000	2.902167	1.053161	13.160443
11.537502	0.000155	0.014968	0.014968	31.853112	2.689907	1.717664	-14.996602	-14.996602	-14.996602	3.827905	0.000781	2.830000	2.896812	1.052081	13.360146
11.703695	0.000160	0.015183	0.015184	32.362033	2.692759	1.718597	-15.225917	-15.225917	-15.225917	3.837804	0.000830	2.830000	2.891290	1.050967	13.563185
11.872281	0.000165	0.015402	0.015403	32.871307	2.695710	1.719557	-15.459146	-15.459146	-15.459146	3.848024	0.000883	2.830000	2.885596	1.049816	13.769629
12.043295	0.000169	0.015624	0.015625	33.380944	2.698763	1.720546	-15.696374	-15.696374	-15.696374	3.858576	0.000939	2.830000	2.879724	1.048629	13.979548
12.216773	0.000174	0.015849	0.015850	33.890955	2.701922	1.721563	-15.937689	-15.937689	-15.937689	3.869471	0.000998	2.830000	2.873670	1.047403	14.193017
12.392750	0.000179	0.016077	0.016078	34.401350	2.705191	1.722609	-16.183181	-16.183181	-16.183181	3.880723	0.001062	2.830000	2.867425	1.046137	14.410110
12.571262	0.000185	0.016308	0.016309	34.912142	2.708576	1.723685	-16.432944	-16.432944	-16.432944	3.892343	0.001129	2.830000	2.860985	1.044829	14.630906
12.752345	0.000190	0.016543	0.016544	35.423341	2.712081	1.724793	-16.687075	-16.687075	-16.687075	3.904346	0.001201	2.830000	2.854342	1.043479	14.855484
12.936037	0.000195	0.016782	0.016783	35.934961	2.715710	1.725933	-16.945673	-16.945673	-16.945673	3.916745	0.001278	2.830000	2.847490	1.042085	15.083927
13.122374	0.000201	0.017023	0.017024	36.447013	2.719469	1.727106	-17.208842	-17.208842	-17.208842	3.929554	0.001360	2.830000	2.840422	1.040644	15.316320
13.311396	0.000207	0.017268	0.017270	36.959510	2.723364	1.728312	-17.476687	-17.476687	-17.476687	3.942789	0.001448	2.830000	2.833131	1.039156	15.552750
13.503140	0.000213	0.017517	0.017518	37.472465	2.727400	1.729554	-17.749320	-17.749320	-17.749320	3.956466	0.001541	2.830000	2.825608	1.037618	15.793308
13.697647	0.000219	0.017769	0.017771	37.985892	2.731583	1.730831	-18.026853	-18.026853	-18.026853	3.970601	0.001640	2.830000	2.817846	1.036029	16.038087
13.894955	0.000226	0.018025	0.018027	38.499805	2.735919	1.732145	-18.309405	-18.309405	-18.309405	3.985211	0.001747	2.830000	2.809837	1.034387	16.287184
14.095105	0.000232	0.018285	0.018286	39.014218	2.740416	1.733497	-18.597098	-18.597098	-18.597098	4.000314	0.001860	2.830000	2.801572	1.032690	16.540697
14.298139	0.000239	0.018548	0.018550	39.529146	2.745080	1.734887	-18.890057	-18.890057	-18.890057	4.015928	0.001982	2.830000	2.793043	1.030935	16.798730
14.504097	0.000246	0.018815	0.018817	40.044604	2.749919	1.736318	-19.188413	-19.188413	-19.188413	4.032074	0.002111	2.830000	2.784241	1.029121	17.061387
14.713021	0.000253	0.019086	0.019088	40.560607	2.754940	1.737789	-19.492302	-19.492302	-19.492302	4.048771	0.002250	2.830000	2.775155	1.027246	17.328779
14.924955	0.000260	0.019361	0.019363	41.077173	2.760153	1.739303	-19.801864	-19.801864	-19.801864	4.066042	0.002398	2.830000	2.765777	1.025306	17.601018
15.139942	0.000268	0.019640	0.019642	41.594316	2.765565	1.740860	-20.117244	-20.117244	-20.117244	4.083907	0.002557	2.830000	2.756095	1.023299	17.878222
15.358026	0.000275	0.019923	0.019925	42.112055	2.771186	1.742461	-20.438595	-20.438595	-20.438595	4.102391	0.002726	2.830000	2.746100	1.021224	18.160510
15.579251	0.000283	0.020210	0.020212	42.630407	2.777026	1.744108	-20.766072	-20.766072	-20.766072	4.121517	0.002908	2.830000	2.735780	1.019076	18.448009
15.803663	0.000292	0.020501	0.020503	43.149390	2.783095	1.745802	-21.099838	-21.099838	-21.099838	4.141312	0.003102	2.830000	2.725124	1.016854	18.740846
16.031307	0.000300	0.020796	0.020798	43.669022	2.789404	1.747544	-21.440062	-21.440062	-21.440062	4.161801	0.003311	2.830000	2.714121	1.014553	19.039156
16.262231	0.000309	0.021095	0.021098	44.189323	2.795966	1.749335	-21.786920	-21.786920	-21.786920	4.183014	0.003534	2.830000	2.702756	1.012173	19.343078
16.496481	0.000318	0.021399	0.021401	44.710311	2.802792	1.751177	-22.140595	-22.140595	-22.140595	4.204978	0.003773	2.830000	2.691019	1.009707	19.652754
16.734105	0.000327	0.021707	0.021710	45.232008	2.809896	1.753070	-22.501277	-22.501277	-22.501277	4.227725	0.004029	2.830000	2.678895	1.007155	19.968333
16.975152	0.000337	0.022020	0.022022	45.754434	2.817292	1.755017	-22.869163	-22.869163	-22.869163	4.251286	0.004305	2.830000	2.666371	1.004511	20.289969
17.219671	0.000346	0.022337	0.022340	46.277610	2.824995	1.757018	-23.244460	-23.244460	-23.244460	4.275696	0.004600	2.830000	2.653432	1.001772	20.617820
17.467712	0.000356	0.022658	0.022661	46.801557	2.833020	1.759075	-23.627382	-23.627382	-23.627382	4.300990	0.004917	2.830000	2.640063	0.998934	20.952052
17.719326	0.000367	0.022985	0.022988	47.326300	2.841386	1.761189	-24.018152	-24.018152	-24.018152	4.327205	0.005258	2.830000	2.626249	0.995993	21.292836
17.974565	0.000377	0.023316	0.023319	47.851859	2.850109	1.763362	-24.417003	-24.417003	-24.417003	4.354379	0.005624	2.830000	2.611973	0.992944	21.640349
18.233480	0.000388	0.023651	0.023655	48.378259	2.859210	1.765594	-24.824179	-24.824179	-24.824179	4.382553	0.006018	2.830000	2.597219	0.989784	21.994774
18.496125	0.000400	0.023992	0.023995	48.905525	2.868710	1.767887	-25.239934	-25.239934	-25.239934	4.411771	0.006442	2.830000	2.581970	0.986506	22.356303
18.762553	0.000411	0.024337	0.024341	49.433680	2.878630	1.770243	-25.664531	-25.664531	-25.664531	4.442077	0.006898	2.830000	2.566206	0.983106	22.725133
19.032818	0.000423	0.024688	0.024691	49.962751	2.888995	1.772663	-26.098248	-26.098248	-26.098248	4.473518	0.007390	2.830000	2.549910	0.979579	23.101469
19.306977	0.000435	0.025043	0.025047	50.492764	2.899831	1.775148	-26.541374	-26.541374	-26.541374	4.506145	0.007919	2.830000	2.533061	0.975919	23.485523
19.585085	0.000448	0.025404	0.025408	51.023744	2.911164	1.777699	-26.994211	-26.994211	-26.994211	4.540009	0.008491	2.830000	2.515640	0.972120	23.877517
19.867199	0.000461	0.025770	0.025774	51.555720	2.923025	1.780318	-27.457076	-27.457076	-27.457076	4.575166	0.009108	2.830000	2.497625	0.968175	24.277677
20.153377	0.000474	0.026141	0.026145	52.088719	2.935446	1.783005	-27.930299	-27.930299	-27.930299	4.611674	0.009774	2.830000	2.478994	0.964078	24.686243
20.443677	0.000488	0.026517	0.026521	52.622769	2.948462	1.785762	-28.414227	-28.414227	-28.414227	4.649593	0.010494	2.830000	2.459725	0.959823	25.103458
20.738158	0.000502	0.026899	0.026903	53.157900	2.962109	1.788591	-28.909224	-28.909224	-28.909224	4.688987	0.011273	2.830000	2.439794	0.955400	25.529579
