Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000117	0.012973	0.012974	27.467766	2.666300	1.712797	-12.923195	-12.923195	-12.923195	3.764418	0.000429	2.830000	2.943202	1.061396	11.523651
10.144045	0.000120	0.013160	0.013161	27.974592	2.668364	1.713594	-13.118607	-13.118607	-13.118607	3.772324	0.000456	2.830000	2.939096	1.060575	11.697117
10.290166	0.000124	0.013350	0.013350	28.481711	2.670497	1.714414	-13.317257	-13.317257	-13.317257	3.780484	0.000484	2.830000	2.934864	1.059728	11.873420
10.438391	0.000127	0.013542	0.013543	28.989130	2.672701	1.715258	-13.519211	-13.519211	-13.519211	3.788904	0.000514	2.830000	2.930501	1.058854	12.052616
10.588751	0.000131	0.013737	0.013738	29.496859	2.674979	1.716126	-13.724537	-13.724537	-13.724537	3.797595	0.000546	2.830000	2.926003	1.057952	12.234763
10.741277	0.000135	0.013935	0.013935	30.004907	2.677334	1.717021	-13.933305	-13.933305	-13.933305	3.806565	0.000580	2.830000	2.921366	1.057022	12.419921
10.896000	0.000139	0.014136	0.014136	30.513283	2.679769	1.717942	-14.145589	-14.145589	-14.145589	3.815825	0.000617	2.830000	2.916584	1.056061	12.608151
11.052951	0.000143	0.014339	0.014340	31.021997	2.682286	1.718889	-14.361462	-14.361462	-14.361462	3.825385	0.000655	2.830000	2.911654	1.055070	12.799516
11.212164	0.000147	0.014546	0.014546	31.531059	2.684889	1.719865	-14.581001	-14.581001	-14.581001	3.835255	0.000697	2.830000	2.906570	1.054047	12.994081
11.373670	0.000151	0.014755	0.014756	32.040480	2.687582	1.720869	-14.804285	-14.804285	-14.804285	3.845447	0.000741	2.830000	2.901327	1.052991	13.191912
11.537502	0.000155	0.014968	0.014968	32.550270	2.690368	1.721903	-15.031397	-15.031397	-15.031397	3.855973	0.000787	2.830000	2.895920	1.051901	13.393079
11.703695	0.000160	0.015183	0.015184	33.060440	2.693250	1.722968	-15.262421	-15.262421	-15.262421	3.866843	0.000837	2.830000	2.890343	1.050775	13.597652
