Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000117	0.012973	0.012974	26.789160	2.665774	1.706136	-12.880240	-12.880240	-12.880240	3.722879	0.000425	2.830000	2.944249	1.061606	11.479092
10.144045	0.000120	0.013160	0.013161	27.294389	2.667805	1.706731	-13.073463	-13.073463	-13.073463	3.729386	0.000451	2.830000	2.940207	1.060797	11.650528
10.290166	0.000124	0.013350	0.013350	27.799861	2.669902	1.707344	-13.269817	-13.269817	-13.269817	3.736097	0.000479	2.830000	2.936042	1.059964	11.824706
10.438391	0.000127	0.013542	0.013543	28.305585	2.672069	1.707975	-13.469362	-13.469362	-13.469362	3.743018	0.000509	2.830000	2.931750	1.059104	12.001677
10.588751	0.000131	0.013737	0.013738	28.811566	2.674307	1.708623	-13.672162	-13.672162	-13.672162	3.750156	0.000540	2.830000	2.927328	1.058218	12.181496
10.741277	0.000135	0.013935	0.013935	29.317813	2.676619	1.709291	-13.878282	-13.878282	-13.878282	3.757518	0.000574	2.830000	2.922770	1.057304	12.364215
10.896000	0.000139	0.014136	0.014136	29.824333	2.679008	1.709977	-14.087787	-14.087787	-14.087787	3.765113	0.000610	2.830000	2.918074	1.056361	12.549892
11.052951	0.000143	0.014339	0.014340	30.331134	2.681477	1.710683	-14.300746	-14.300746	-14.300746	3.772947	0.000648	2.830000	2.913234	1.055388	12.738584
11.212164	0.000147	0.014546	0.014546	30.838225	2.684029	1.711410	-14.517229	-14.517229	-14.517229	3.781030	0.000688	2.830000	2.908246	1.054385	12.930350
11.373670	0.000151	0.014755	0.014756	31.345615	2.686667	1.712157	-14.737308	-14.737308	-14.737308	3.789369	0.000731	2.830000	2.903105	1.053350	13.125250
11.537502	0.000155	0.014968	0.014968	31.853311	2.689394	1.712926	-14.961056	-14.961056	-14.961056	3.797974	0.000777	2.830000	2.897806	1.052282	13.323346
11.703695	0.000160	0.015183	0.015184	32.361323	2.692213	1.713716	-15.188550	-15.188550	-15.188550	3.806853	0.000826	2.830000	2.892344	1.051180	13.524702
11.872281	0.000165	0.015402	0.015403	32.869660	2.695129	1.714530	-15.419868	-15.419868	-15.419868	3.816016	0.000877	2.830000	2.886714	1.050043	13.729383
12.043295	0.000169	0.015624	0.015625	33.378333	2.698144	1.715366	-15.655092	-15.655092	-15.655092	3.825474	0.000933	2.830000	2.880910	1.048869	13.937458
12.216773	0.000174	0.015849	0.015850	33.887349	2.701264	1.716227	-15.894304	-15.894304	-15.894304	3.835235	0.000992	2.830000	2.874927	1.047658	14.148995
12.392750	0.000179	0.016077	0.016078	34.396721	2.704491	1.717112	-16.137591	-16.137591	-16.137591	3.845312	0.001054	2.830000	2.868759	1.046408	14.364066
12.571262	0.000185	0.016308	0.016309	34.906458	2.707831	1.718023	-16.385039	-16.385039	-16.385039	3.855714	0.001121	2.830000	2.862400	1.045117	14.582743
12.752345	0.000190	0.016543	0.016544	35.416570	2.711287	1.718959	-16.636741	-16.636741	-16.636741	3.866454	0.001193	2.830000	2.855843	1.043785	14.805102
12.936037	0.000195	0.016782	0.016783	35.927070	2.714865	1.719922	-16.892791	-16.892791	-16.892791	3.877543	0.001269	2.830000	2.849082	1.042409	15.031221
13.122374	0.000201	0.017023	0.017024	36.437968	2.718569	1.720912	-17.153285	-17.153285	-17.153285	3.888995	0.001350	2.830000	2.842111	1.040989	15.261179
13.311396	0.000207	0.017268	0.017270	36.949276	2.722405	1.721931	-17.418323	-17.418323	-17.418323	3.900821	0.001436	2.830000	2.834922	1.039522	15.495058
13.503140	0.000213	0.017517	0.017518	37.461007	2.726377	1.722979	-17.688008	-17.688008	-17.688008	3.913036	0.001528	2.830000	2.827508	1.038007	15.732943
13.697647	0.000219	0.017769	0.017771	37.973172	2.730493	1.724056	-17.962448	-17.962448	-17.962448	3.925654	0.001627	2.830000	2.819862	1.036443	15.974922
13.894955	0.000226	0.018025	0.018027	38.485784	2.734758	1.725163	-18.241751	-18.241751	-18.241751	3.938690	0.001732	2.830000	2.811976	1.034827	16.221083
14.095105	0.000232	0.018285	0.018286	38.998856	2.739177	1.726302	-18.526033	-18.526033	-18.526033	3.952158	0.001844	2.830000	2.803842	1.033157	16.471520
14.298139	0.000239	0.018548	0.018550	39.512403	2.743759	1.727474	-18.815411	-18.815411	-18.815411	3.966074	0.001963	2.830000	2.795452	1.031432	16.726328
14.504097	0.000246	0.018815	0.018817	40.026438	2.748509	1.728678	-19.110005	-19.110005	-19.110005	3.980457	0.002091	2.830000	2.786797	1.029649	16.985604
14.713021	0.000253	0.019086	0.019088	40.540974	2.753436	1.729916	-19.409943	-19.409943	-19.409943	3.995322	0.002228	2.830000	2.777868	1.027807	17.249452
14.924955	0.000260	0.019361	0.019363	41.056028	2.758548	1.731188	-19.715355	-19.715355	-19.715355	4.010688	0.002374	2.830000	2.768655	1.025902	17.517974
15.139942	0.000268	0.019640	0.019642	41.571614	2.763851	1.732496	-20.026376	-20.026376	-20.026376	4.026574	0.002530	2.830000	2.759151	1.023934	17.791280
15.358026	0.000275	0.019923	0.019925	42.087748	2.769356	1.733841	-20.343144	-20.343144	-20.343144	4.042999	0.002697	2.830000	2.749343	1.021898	18.069481
15.579251	0.000283	0.020210	0.020212	42.604445	2.775071	1.735224	-20.665806	-20.665806	-20.665806	4.059985	0.002875	2.830000	2.739222	1.019794	18.352692
15.803663	0.000292	0.020501	0.020503	43.121723	2.781007	1.736644	-20.994512	-20.994512	-20.994512	4.077553	0.003066	2.830000	2.728778	1.017617	18.641031
