Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000467	0.025942	0.025946	69.514113	2.636192	1.269506	170.420492	170.420492	170.420492	2.682426	0.000451	2.830000	3.004123	1.073518	8.571509
10.144045	0.000481	0.026315	0.026320	69.762398	2.637263	1.269486	170.281368	170.281368	170.281368	2.683348	0.000478	2.830000	3.001915	1.073082	8.695662
10.290166	0.000495	0.026694	0.026699	70.010677	2.638367	1.269464	170.140190	170.140190	170.140190	2.684295	0.000507	2.830000	2.999643	1.072633	8.821632
10.438391	0.000509	0.027078	0.027083	70.258949	2.639504	1.269441	169.996927	169.996927	169.996927	2.685269	0.000537	2.830000	2.997305	1.072171	8.949447
10.588751	0.000524	0.027468	0.027473	70.507215	2.640676	1.269418	169.851548	169.851548	169.851548	2.686270	0.000569	2.830000	2.994900	1.071695	9.079134
10.741277	0.000539	0.027864	0.027869	70.755474	2.641883	1.269394	169.704018	169.704018	169.704018	2.687299	0.000603	2.830000	2.992425	1.071206	9.210722
10.896000	0.000555	0.028265	0.028270	71.003725	2.643126	1.269368	169.554306	169.554306	169.554306	2.688357	0.000639	2.830000	2.989879	1.070702	9.344239
11.052951	0.000571	0.028672	0.028677	71.251970	2.644408	1.269342	169.402376	169.402376	169.402376	2.689445	0.000677	2.830000	2.987259	1.070183	9.479716
11.212164	0.000587	0.029084	0.029090	71.500206	2.645728	1.269315	169.248194	169.248194	169.248194	2.690562	0.000717	2.830000	2.984563	1.069649	9.617180
11.373670	0.000604	0.029503	0.029509	71.748435	2.647089	1.269286	169.091726	169.091726	169.091726	2.691711	0.000760	2.830000	2.981790	1.069099	9.756663
11.537502	0.000622	0.029928	0.029934	71.996655	2.648491	1.269257	168.932935	168.932935	168.932935	2.692892	0.000806	2.830000	2.978936	1.068533	9.898195
11.703695	0.000640	0.030359	0.030365	72.244866	2.649936	1.269226	168.771785	168.771785	168.771785	2.694105	0.000854	2.830000	2.976001	1.067950	10.041807
11.872281	0.000658	0.030796	0.030803	72.493068	2.651425	1.269194	168.608239	168.608239	168.608239	2.695353	0.000905	2.830000	2.972980	1.067351	10.187532
12.043295	0.000678	0.031239	0.031246	72.741260	2.652959	1.269161	168.442260	168.442260	168.442260	2.696634	0.000959	2.830000	2.969872	1.066733	10.335400
12.216773	0.000697	0.031688	0.031696	72.989442	2.654541	1.269127	168.273809	168.273809	168.273809	2.697951	0.001017	2.830000	2.966675	1.066098	10.485445
12.392750	0.000717	0.032145	0.032153	73.237614	2.656172	1.269091	168.102846	168.102846	168.102846	2.699305	0.001078	2.830000	2.963385	1.065443	10.637699
12.571262	0.000738	0.032607	0.032616	73.485775	2.657852	1.269053	167.929333	167.929333	167.929333	2.700695	0.001143	2.830000	2.960001	1.064769	10.792198
12.752345	0.000760	0.033077	0.033085	73.733924	2.659585	1.269014	167.753228	167.753228	167.753228	2.702124	0.001211	2.830000	2.956518	1.064076	10.948974
12.936037	0.000782	0.033553	0.033562	73.982061	2.661371	1.268974	167.574491	167.574491	167.574491	2.703592	0.001284	2.830000	2.952936	1.063362	11.108064
13.122374	0.000804	0.034036	0.034045	74.230186	2.663212	1.268931	167.393080	167.393080	167.393080	2.705100	0.001361	2.830000	2.949250	1.062627	11.269501
13.311396	0.000828	0.034525	0.034535	74.478298	2.665110	1.268887	167.208951	167.208951	167.208951	2.706650	0.001443	2.830000	2.945459	1.061870	11.433323
13.503140	0.000852	0.035022	0.035033	74.726396	2.667067	1.268841	167.022062	167.022062	167.022062	2.708241	0.001530	2.830000	2.941558	1.061091	11.599567
13.697647	0.000876	0.035526	0.035537	74.974480	2.669086	1.268793	166.832368	166.832368	166.832368	2.709876	0.001622	2.830000	2.937544	1.060288	11.768268
13.894955	0.000902	0.036038	0.036049	75.222548	2.671167	1.268744	166.639823	166.639823	166.639823	2.711556	0.001720	2.830000	2.933415	1.059462	11.939466
