Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000467	0.025942	0.025946	63.438675	2.609157	0.630758	175.151555	175.151555	175.151555	1.358084	0.000109	2.830000	3.060681	1.084641	4.352773
10.144045	0.000481	0.026315	0.026320	63.687883	2.609426	0.630815	175.081117	175.081117	175.081117	1.358576	0.000116	2.830000	3.060107	1.084530	4.415949
10.290166	0.000495	0.026694	0.026699	63.937113	2.609703	0.630873	175.009638	175.009638	175.009638	1.359083	0.000123	2.830000	3.059517	1.084415	4.480055
10.438391	0.000509	0.027078	0.027083	64.186365	2.609988	0.630933	174.937102	174.937102	174.937102	1.359605	0.000130	2.830000	3.058908	1.084296	4.545106
10.588751	0.000524	0.027468	0.027473	64.435641	2.610281	0.630995	174.863493	174.863493	174.863493	1.360142	0.000138	2.830000	3.058282	1.084174	4.611118
10.741277	0.000539	0.027864	0.027869	64.684940	2.610584	0.631059	174.788793	174.788793	174.788793	1.360695	0.000146	2.830000	3.057638	1.084049	4.678103
10.896000	0.000555	0.028265	0.028270	64.934264	2.610895	0.631124	174.712986	174.712986	174.712986	1.361264	0.000154	2.830000	3.056974	1.083920	4.746079
11.052951	0.000571	0.028672	0.028677	65.183613	2.611215	0.631191	174.636055	174.636055	174.636055	1.361849	0.000164	2.830000	3.056291	1.083786	4.815060
11.212164	0.000587	0.029084	0.029090	65.432987	2.611546	0.631260	174.557981	174.557981	174.557981	1.362452	0.000173	2.830000	3.055588	1.083650	4.885061
11.373670	0.000604	0.029503	0.029509	65.682389	2.611885	0.631331	174.478747	174.478747	174.478747	1.363072	0.000184	2.830000	3.054865	1.083508	4.956098
11.537502	0.000622	0.029928	0.029934	65.931818	2.612235	0.631405	174.398335	174.398335	174.398335	1.363710	0.000195	2.830000	3.054119	1.083363	5.028189
11.703695	0.000640	0.030359	0.030365	66.181275	2.612596	0.631480	174.316726	174.316726	174.316726	1.364367	0.000206	2.830000	3.053352	1.083214	5.101348
11.872281	0.000658	0.030796	0.030803	66.430761	2.612967	0.631557	174.233900	174.233900	174.233900	1.365043	0.000218	2.830000	3.052563	1.083060	5.175594
12.043295	0.000678	0.031239	0.031246	66.680276	2.613350	0.631637	174.149840	174.149840	174.149840	1.365739	0.000231	2.830000	3.051750	1.082901	5.250942
12.216773	0.000697	0.031688	0.031696	66.929823	2.613744	0.631719	174.064524	174.064524	174.064524	1.366456	0.000245	2.830000	3.050913	1.082738	5.327411
12.392750	0.000717	0.032145	0.032153	67.179401	2.614149	0.631803	173.977934	173.977934	173.977934	1.367193	0.000260	2.830000	3.050051	1.082570	5.405018
12.571262	0.000738	0.032607	0.032616	67.429011	2.614567	0.631890	173.890048	173.890048	173.890048	1.367952	0.000275	2.830000	3.049164	1.082397	5.483780
12.752345	0.000760	0.033077	0.033085	67.678655	2.614998	0.631980	173.800846	173.800846	173.800846	1.368733	0.000291	2.830000	3.048251	1.082219	5.563717
12.936037	0.000782	0.033553	0.033562	67.928332	2.615441	0.632071	173.710306	173.710306	173.710306	1.369537	0.000309	2.830000	3.047311	1.082035	5.644847
13.122374	0.000804	0.034036	0.034045	68.178045	2.615898	0.632166	173.618408	173.618408	173.618408	1.370364	0.000327	2.830000	3.046343	1.081846	5.727189
13.311396	0.000828	0.034525	0.034535	68.427795	2.616369	0.632263	173.525129	173.525129	173.525129	1.371216	0.000347	2.830000	3.045346	1.081652	5.810762
13.503140	0.000852	0.035022	0.035033	68.677581	2.616853	0.632363	173.430447	173.430447	173.430447	1.372092	0.000367	2.830000	3.044320	1.081451	5.895586
13.697647	0.000876	0.035526	0.035537	68.927406	2.617353	0.632466	173.334338	173.334338	173.334338	1.372995	0.000389	2.830000	3.043263	1.081245	5.981681
13.894955	0.000902	0.036038	0.036049	69.177270	2.617867	0.632572	173.236780	173.236780	173.236780	1.373923	0.000412	2.830000	3.042175	1.081033	6.069068
14.095105	0.000928	0.036556	0.036568	69.427174	2.618398	0.632681	173.137749	173.137749	173.137749	1.374879	0.000437	2.830000	3.041055	1.080814	6.157767
14.298139	0.000955	0.037082	0.037094	69.677120	2.618944	0.632793	173.037221	173.037221	173.037221	1.375863	0.000463	2.830000	3.039902	1.080588	6.247800
14.504097	0.000983	0.037616	0.037629	69.927109	2.619507	0.632908	172.935170	172.935170	172.935170	1.376876	0.000491	2.830000	3.038714	1.080356	6.339188
14.713021	0.001011	0.038157	0.038170	70.177142	2.620087	0.633027	172.831572	172.831572	172.831572	1.377919	0.000520	2.830000	3.037491	1.080117	6.431954
14.924955	0.001040	0.038706	0.038720	70.427220	2.620684	0.633149	172.726401	172.726401	172.726401	1.378992	0.000551	2.830000	3.036231	1.079871	6.526119
15.139942	0.001071	0.039263	0.039278	70.677344	2.621300	0.633274	172.619631	172.619631	172.619631	1.380097	0.000584	2.830000	3.034934	1.079617	6.621708
15.358026	0.001102	0.039828	0.039843	70.927516	2.621935	0.633403	172.511235	172.511235	172.511235	1.381234	0.000619	2.830000	3.033599	1.079356	6.718743
15.579251	0.001134	0.040401	0.040417	71.177737	2.622589	0.633536	172.401186	172.401186	172.401186	1.382404	0.000656	2.830000	3.032224	1.079086	6.817248
15.803663	0.001167	0.040982	0.040999	71.428009	2.623263	0.633672	172.289455	172.289455	172.289455	1.383609	0.000695	2.830000	3.030807	1.078809	6.917248
16.031307	0.001200	0.041572	0.041589	71.678332	2.623957	0.633813	172.176015	172.176015	172.176015	1.384850	0.000736	2.830000	3.029349	1.078524	7.018768
16.262231	0.001235	0.042170	0.042188	71.928709	2.624674	0.633957	172.060836	172.060836	172.060836	1.386126	0.000780	2.830000	3.027847	1.078229	7.121832
16.496481	0.001271	0.042776	0.042795	72.179140	2.625412	0.634106	171.943889	171.943889	171.943889	1.387441	0.000827	2.830000	3.026300	1.077926	7.226467
16.734105	0.001308	0.043392	0.043411	72.429627	2.626173	0.634259	171.825143	171.825143	171.825143	1.388794	0.000877	2.830000	3.024706	1.077614	7.332699
16.975152	0.001346	0.044016	0.044036	72.680173	2.626957	0.634416	171.704568	171.704568	171.704568	1.390187	0.000929	2.830000	3.023066	1.077292	7.440555
17.219671	0.001385	0.044649	0.044670	72.930777	2.627766	0.634578	171.582131	171.582131	171.582131	1.391621	0.000985	2.830000	3.021375	1.076961	7.550062
17.467712	0.001425	0.045291	0.045313	73.181443	2.628599	0.634744	171.457801	171.457801	171.457801	1.393097	0.001044	2.830000	3.019635	1.076619	7.661250
17.719326	0.001466	0.045942	0.045966	73.432171	2.629459	0.634915	171.331544	171.331544	171.331544	1.394616	0.001107	2.830000	3.017841	1.076267	7.774145
17.974565	0.001509	0.046603	0.046628	73.682964	2.630345	0.635091	171.203327	171.203327	171.203327	1.396181	0.001174	2.830000	3.015994	1.075904	7.888778
18.233480	0.001553	0.047273	0.047299	73.933822	2.631259	0.635272	171.073115	171.073115	171.073115	1.397791	0.001244	2.830000	3.014092	1.075531	8.005179
18.496125	0.001598	0.047953	0.047980	74.184749	2.632202	0.635458	170.940872	170.940872	170.940872	1.399449	0.001319	2.830000	3.012132	1.075146	8.123378
18.762553	0.001644	0.048643	0.048670	74.435745	2.633174	0.635650	170.806564	170.806564	170.806564	1.401156	0.001398	2.830000	3.010113	1.074749	8.243406
19.032818	0.001692	0.049342	0.049371	74.686813	2.634176	0.635847	170.670152	170.670152	170.670152	1.402914	0.001483	2.830000	3.008034	1.074340	8.365295
19.306977	0.001741	0.050052	0.050082	74.937955	2.635210	0.636049	170.531599	170.531599	170.531599	1.404723	0.001572	2.830000	3.005891	1.073918	8.489078
19.585085	0.001791	0.050771	0.050803	75.189172	2.636277	0.636257	170.390867	170.390867	170.390867	1.406586	0.001667	2.830000	3.003684	1.073484	8.614789
19.867199	0.001843	0.051501	0.051534	75.440467	2.637377	0.636472	170.247916	170.247916	170.247916	1.408504	0.001767	2.830000	3.001410	1.073036	8.742460
20.153377	0.001897	0.052241	0.052276	75.691842	2.638512	0.636692	170.102705	170.102705	170.102705	1.410479	0.001874	2.830000	2.999067	1.072574	8.872128
20.443677	0.001952	0.052992	0.053028	75.943298	2.639683	0.636918	169.955193	169.955193	169.955193	1.412512	0.001988	2.830000	2.996653	1.072099	9.003827
20.738158	0.002008	0.053754	0.053792	76.194839	2.640891	0.637151	169.805337	169.805337	169.805337	1.414605	0.002108	2.830000	2.994166	1.071608	9.137595
21.036882	0.002066	0.054527	0.054566	76.446465	2.642138	0.637391	169.653094	169.653094	169.653094	1.416761	0.002236	2.830000	2.991603	1.071102	9.273468
