Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000467	0.025942	0.025946	61.763582	2.606321	0.520126	175.966867	175.966867	175.966867	1.128732	0.000074	2.830000	3.066728	1.085822	3.624846
10.144045	0.000481	0.026315	0.026320	62.012773	2.606506	0.520171	175.908325	175.908325	175.908325	1.129100	0.000079	2.830000	3.066330	1.085744	3.677419
10.290166	0.000495	0.026694	0.026699	62.261986	2.606697	0.520219	175.848921	175.848921	175.848921	1.129478	0.000083	2.830000	3.065921	1.085665	3.730766
10.438391	0.000509	0.027078	0.027083	62.511222	2.606894	0.520267	175.788641	175.788641	175.788641	1.129867	0.000088	2.830000	3.065500	1.085583	3.784897
10.588751	0.000524	0.027468	0.027473	62.760480	2.607096	0.520317	175.727471	175.727471	175.727471	1.130268	0.000093	2.830000	3.065066	1.085499	3.839825
10.741277	0.000539	0.027864	0.027869	63.009761	2.607304	0.520368	175.665397	175.665397	175.665397	1.130680	0.000099	2.830000	3.064620	1.085412	3.895562
10.896000	0.000555	0.028265	0.028270	63.259066	2.607518	0.520421	175.602406	175.602406	175.602406	1.131104	0.000105	2.830000	3.064161	1.085323	3.952121
11.052951	0.000571	0.028672	0.028677	63.508396	2.607739	0.520475	175.538484	175.538484	175.538484	1.131541	0.000111	2.830000	3.063688	1.085231	4.009515
11.212164	0.000587	0.029084	0.029090	63.757752	2.607966	0.520531	175.473615	175.473615	175.473615	1.131991	0.000118	2.830000	3.063201	1.085137	4.067755
11.373670	0.000604	0.029503	0.029509	64.007134	2.608200	0.520589	175.407785	175.407785	175.407785	1.132453	0.000125	2.830000	3.062700	1.085039	4.126855
11.537502	0.000622	0.029928	0.029934	64.256543	2.608441	0.520648	175.340979	175.340979	175.340979	1.132929	0.000132	2.830000	3.062184	1.084939	4.186830
11.703695	0.000640	0.030359	0.030365	64.505980	2.608689	0.520709	175.273182	175.273182	175.273182	1.133420	0.000140	2.830000	3.061653	1.084836	4.247691
11.872281	0.000658	0.030796	0.030803	64.755445	2.608945	0.520771	175.204379	175.204379	175.204379	1.133924	0.000148	2.830000	3.061106	1.084730	4.309453
12.043295	0.000678	0.031239	0.031246	65.004940	2.609208	0.520836	175.134552	175.134552	175.134552	1.134444	0.000157	2.830000	3.060543	1.084620	4.372130
12.216773	0.000697	0.031688	0.031696	65.254464	2.609479	0.520902	175.063687	175.063687	175.063687	1.134978	0.000166	2.830000	3.059964	1.084508	4.435736
12.392750	0.000717	0.032145	0.032153	65.504020	2.609758	0.520970	174.991767	174.991767	174.991767	1.135528	0.000176	2.830000	3.059367	1.084392	4.500287
12.571262	0.000738	0.032607	0.032616	65.753608	2.610045	0.521041	174.918775	174.918775	174.918775	1.136095	0.000186	2.830000	3.058753	1.084272	4.565796
12.752345	0.000760	0.033077	0.033085	66.003229	2.610341	0.521113	174.844694	174.844694	174.844694	1.136678	0.000197	2.830000	3.058121	1.084149	4.632278
