Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000467	0.025942	0.025946	68.362116	2.627784	1.111821	171.593158	171.593158	171.593158	2.356245	0.000344	2.830000	3.021516	1.076953	7.526873
10.144045	0.000481	0.026315	0.026320	68.610791	2.628606	1.111853	171.470948	171.470948	171.470948	2.357154	0.000365	2.830000	3.019806	1.076616	7.636056
10.290166	0.000495	0.026694	0.026699	68.859471	2.629451	1.111885	171.346930	171.346930	171.346930	2.358088	0.000386	2.830000	3.018046	1.076270	7.746846
10.438391	0.000509	0.027078	0.027083	69.108157	2.630322	1.111919	171.221074	171.221074	171.221074	2.359049	0.000409	2.830000	3.016235	1.075914	7.859265
10.588751	0.000524	0.027468	0.027473	69.356849	2.631220	1.111953	171.093353	171.093353	171.093353	2.360038	0.000434	2.830000	3.014372	1.075547	7.973339
10.741277	0.000539	0.027864	0.027869	69.605547	2.632145	1.111988	170.963737	170.963737	170.963737	2.361054	0.000459	2.830000	3.012454	1.075169	8.089094
10.896000	0.000555	0.028265	0.028270	69.854251	2.633097	1.112023	170.832197	170.832197	170.832197	2.362099	0.000487	2.830000	3.010481	1.074780	8.206555
11.052951	0.000571	0.028672	0.028677	70.102961	2.634078	1.112060	170.698702	170.698702	170.698702	2.363175	0.000516	2.830000	3.008450	1.074380	8.325748
11.212164	0.000587	0.029084	0.029090	70.351677	2.635090	1.112098	170.563221	170.563221	170.563221	2.364280	0.000547	2.830000	3.006360	1.073967	8.446700
11.373670	0.000604	0.029503	0.029509	70.600399	2.636131	1.112136	170.425724	170.425724	170.425724	2.365417	0.000579	2.830000	3.004209	1.073543	8.569439
11.537502	0.000622	0.029928	0.029934	70.849128	2.637205	1.112175	170.286178	170.286178	170.286178	2.366587	0.000614	2.830000	3.001995	1.073106	8.693991
11.703695	0.000640	0.030359	0.030365	71.097863	2.638311	1.112215	170.144551	170.144551	170.144551	2.367789	0.000651	2.830000	2.999717	1.072656	8.820385
11.872281	0.000658	0.030796	0.030803	71.346605	2.639451	1.112257	170.000810	170.000810	170.000810	2.369026	0.000690	2.830000	2.997373	1.072193	8.948650
12.043295	0.000678	0.031239	0.031246	71.595353	2.640625	1.112299	169.854922	169.854922	169.854922	2.370298	0.000731	2.830000	2.994960	1.071716	9.078814
12.216773	0.000697	0.031688	0.031696	71.844108	2.641835	1.112342	169.706851	169.706851	169.706851	2.371605	0.000774	2.830000	2.992477	1.071225	9.210907
12.392750	0.000717	0.032145	0.032153	72.092870	2.643083	1.112386	169.556563	169.556563	169.556563	2.372950	0.000821	2.830000	2.989922	1.070719	9.344958
12.571262	0.000738	0.032607	0.032616	72.341639	2.644368	1.112431	169.404023	169.404023	169.404023	2.374332	0.000870	2.830000	2.987292	1.070199	9.481000
12.752345	0.000760	0.033077	0.033085	72.590414	2.645693	1.112477	169.249194	169.249194	169.249194	2.375754	0.000922	2.830000	2.984586	1.069663	9.619062
12.936037	0.000782	0.033553	0.033562	72.839197	2.647059	1.112524	169.092040	169.092040	169.092040	2.377216	0.000977	2.830000	2.981801	1.069111	9.759176
13.122374	0.000804	0.034036	0.034045	73.087987	2.648467	1.112572	168.932523	168.932523	168.932523	2.378719	0.001036	2.830000	2.978935	1.068543	9.901375
13.311396	0.000828	0.034525	0.034535	73.336784	2.649918	1.112621	168.770604	168.770604	168.770604	2.380264	0.001098	2.830000	2.975985	1.067958	10.045691
13.503140	0.000852	0.035022	0.035033	73.585587	2.651414	1.112671	168.606244	168.606244	168.606244	2.381852	0.001164	2.830000	2.972949	1.067355	10.192158
13.697647	0.000876	0.035526	0.035537	73.834399	2.652956	1.112722	168.439404	168.439404	168.439404	2.383486	0.001234	2.830000	2.969825	1.066735	10.340809
13.894955	0.000902	0.036038	0.036049	74.083217	2.654546	1.112775	168.270044	168.270044	168.270044	2.385165	0.001308	2.830000	2.966610	1.066096	10.491679
14.095105	0.000928	0.036556	0.036568	74.332042	2.656185	1.112828	168.098121	168.098121	168.098121	2.386891	0.001387	2.830000	2.963301	1.065438	10.644804
14.298139	0.000955	0.037082	0.037094	74.580875	2.657875	1.112882	167.923594	167.923594	167.923594	2.388665	0.001470	2.830000	2.959896	1.064760	10.800219
14.504097	0.000983	0.037616	0.037629	74.829714	2.659618	1.112938	167.746419	167.746419	167.746419	2.390490	0.001559	2.830000	2.956392	1.064063	10.957960
14.713021	0.001011	0.038157	0.038170	75.078561	2.661415	1.112994	167.566553	167.566553	167.566553	2.392365	0.001653	2.830000	2.952785	1.063344	11.118065
14.924955	0.001040	0.038706	0.038720	75.327415	2.663269	1.113052	167.383951	167.383951	167.383951	2.394292	0.001753	2.830000	2.949074	1.062604	11.280572
15.139942	0.001071	0.039263	0.039278	75.576276	2.665181	1.113110	167.198568	167.198568	167.198568	2.396273	0.001858	2.830000	2.945254	1.061842	11.445519
15.358026	0.001102	0.039828	0.039843	75.825144	2.667152	1.113170	167.010356	167.010356	167.010356	2.398309	0.001971	2.830000	2.941323	1.061057	11.612944
15.579251	0.001134	0.040401	0.040417	76.074018	2.669186	1.113231	166.819269	166.819269	166.819269	2.400402	0.002090	2.830000	2.937277	1.060248	11.782889
15.803663	0.001167	0.040982	0.040999	76.322900	2.671284	1.113293	166.625259	166.625259	166.625259	2.402552	0.002216	2.830000	2.933114	1.059416	11.955393
16.031307	0.001200	0.041572	0.041589	76.571788	2.673448	1.113355	166.428274	166.428274	166.428274	2.404762	0.002350	2.830000	2.928829	1.058558	12.130498
16.262231	0.001235	0.042170	0.042188	76.820682	2.675681	1.113419	166.228267	166.228267	166.228267	2.407034	0.002493	2.830000	2.924419	1.057675	12.308247
16.496481	0.001271	0.042776	0.042795	77.069583	2.677985	1.113484	166.025183	166.025183	166.025183	2.409368	0.002644	2.830000	2.919881	1.056765	12.488681
16.734105	0.001308	0.043392	0.043411	77.318489	2.680363	1.113550	165.818973	165.818973	165.818973	2.411766	0.002804	2.830000	2.915211	1.055827	12.671845
16.975152	0.001346	0.044016	0.044036	77.567401	2.682816	1.113616	165.609580	165.609580	165.609580	2.414230	0.002975	2.830000	2.910405	1.054862	12.857784
17.219671	0.001385	0.044649	0.044670	77.816319	2.685348	1.113684	165.396952	165.396952	165.396952	2.416762	0.003155	2.830000	2.905458	1.053867	13.046542
17.467712	0.001425	0.045291	0.045313	78.065242	2.687961	1.113752	165.181032	165.181032	165.181032	2.419363	0.003347	2.830000	2.900368	1.052843	13.238165
17.719326	0.001466	0.045942	0.045966	78.314170	2.690659	1.113822	164.961763	164.961763	164.961763	2.422035	0.003551	2.830000	2.895129	1.051787	13.432702
17.974565	0.001509	0.046603	0.046628	78.563102	2.693443	1.113892	164.739086	164.739086	164.739086	2.424780	0.003768	2.830000	2.889738	1.050700	13.630199
18.233480	0.001553	0.047273	0.047299	78.812038	2.696318	1.113963	164.512942	164.512942	164.512942	2.427600	0.003998	2.830000	2.884190	1.049579	13.830705
18.496125	0.001598	0.047953	0.047980	79.060977	2.699286	1.114034	164.283271	164.283271	164.283271	2.430497	0.004242	2.830000	2.878480	1.048425	14.034271
18.762553	0.001644	0.048643	0.048670	79.309920	2.702351	1.114106	164.050010	164.050010	164.050010	2.433471	0.004501	2.830000	2.872604	1.047236	14.240947
19.032818	0.001692	0.049342	0.049371	79.558864	2.705517	1.114179	163.813096	163.813096	163.813096	2.436527	0.004777	2.830000	2.866557	1.046011	14.450784
19.306977	0.001741	0.050052	0.050082	79.807811	2.708786	1.114252	163.572463	163.572463	163.572463	2.439664	0.005070	2.830000	2.860334	1.044749	14.663835
19.585085	0.001791	0.050771	0.050803	80.056758	2.712163	1.114326	163.328046	163.328046	163.328046	2.442886	0.005381	2.830000	2.853930	1.043448	14.880153
19.867199	0.001843	0.051501	0.051534	80.305706	2.715651	1.114399	163.079776	163.079776	163.079776	2.446194	0.005712	2.830000	2.847340	1.042107	15.099794
20.153377	0.001897	0.052241	0.052276	80.554653	2.719255	1.114474	162.827585	162.827585	162.827585	2.449590	0.006063	2.830000	2.840558	1.040726	15.322812
20.443677	0.001952	0.052992	0.053028	80.803598	2.722979	1.114548	162.571402	162.571402	162.571402	2.453077	0.006437	2.830000	2.833579	1.039303	15.549264
20.738158	0.002008	0.053754	0.053792	81.052541	2.726827	1.114622	162.311153	162.311153	162.311153	2.456656	0.006834	2.830000	2.826398	1.037836	15.779208
21.036882	0.002066	0.054527	0.054566	81.301481	2.730805	1.114696	162.046766	162.046766	162.046766	2.460330	0.007256	2.830000	2.819008	1.036325	16.012702
21.339908	0.002126	0.055310	0.055351	81.550415	2.734916	1.114770	161.778165	161.778165	161.778165	2.464101	0.007705	2.830000	2.811403	1.034767	16.249807
21.647300	0.002188	0.056105	0.056148	81.799344	2.739166	1.114843	161.505272	161.505272	161.505272	2.467971	0.008182	2.830000	2.803578	1.033161	16.490583
21.959119	0.002251	0.056911	0.056956	82.048265	2.743561	1.114915	161.228008	161.228008	161.228008	2.471941	0.008690	2.830000	2.795525	1.031506	16.735091
22.275430	0.002317	0.057729	0.057776	82.297177	2.748105	1.114987	160.946292	160.946292	160.946292	2.476016	0.009229	2.830000	2.787240	1.029801	16.983396
22.596297	0.002384	0.058559	0.058607	82.546078	2.752805	1.115058	160.660041	160.660041	160.660041	2.480195	0.009804	2.830000	2.778714	1.028042	17.235561
22.921786	0.002453	0.059400	0.059451	82.794968	2.757666	1.115128	160.369171	160.369171	160.369171	2.484483	0.010415	2.830000	2.769942	1.026230	17.491651
23.251963	0.002524	0.060253	0.060306	83.043843	2.762695	1.115196	160.073594	160.073594	160.073594	2.488881	0.011065	2.830000	2.760916	1.024362	17.751733
23.586897	0.002597	0.061119	0.061174	83.292702	2.767899	1.115262	159.773224	159.773224	159.773224	2.493391	0.011757	2.830000	2.751629	1.022436	18.015875
23.926655	0.002673	0.061997	0.062054	83.541543	2.773284	1.115327	159.467967	159.467967	159.467967	2.498016	0.012494	2.830000	2.742074	1.020451	18.284146
24.271307	0.002750	0.062887	0.062947	83.790363	2.778858	1.115389	159.157733	159.157733	159.157733	2.502757	0.013279	2.830000	2.732243	1.018404	18.556615
24.620924	0.002830	0.063790	0.063853	84.039160	2.784628	1.115449	158.842426	158.842426	158.842426	2.507618	0.014114	2.830000	2.722128	1.016294	18.833353
24.975577	0.002912	0.064706	0.064772	84.287932	2.790603	1.115506	158.521948	158.521948	158.521948	2.512600	0.015003	2.830000	2.711723	1.014118	19.114434
25.335338	0.002996	0.065635	0.065704	84.536675	2.796789	1.115560	158.196201	158.196201	158.196201	2.517706	0.015951	2.830000	2.701018	1.011875	19.399929
25.700282	0.003083	0.066578	0.066649	84.785386	2.803198	1.115610	157.865082	157.865082	157.865082	2.522938	0.016960	2.830000	2.690006	1.009561	19.689915
26.070482	0.003172	0.067534	0.067608	85.034062	2.809836	1.115656	157.528488	157.528488	157.528488	2.528297	0.018035	2.830000	2.678678	1.007176	19.984466
26.446016	0.003264	0.068503	0.068581	85.282700	2.816715	1.115697	157.186313	157.186313	157.186313	2.533787	0.019181	2.830000	2.667025	1.004716	20.283660
26.826958	0.003359	0.069486	0.069567	85.531295	2.823845	1.115734	156.838446	156.838446	156.838446	2.539409	0.020403	2.830000	2.655039	1.002180	20.587574
27.213388	0.003456	0.070484	0.070568	85.779844	2.831235	1.115765	156.484777	156.484777	156.484777	2.545165	0.021705	2.830000	2.642711	0.999564	20.896287
27.605384	0.003556	0.071495	0.071583	86.028342	2.838897	1.115790	156.125192	156.125192	156.125192	2.551057	0.023094	2.830000	2.630031	0.996866	21.209880
28.003026	0.003660	0.072521	0.072613	86.276785	2.846844	1.115809	155.759574	155.759574	155.759574	2.557088	0.024576	2.830000	2.616991	0.994083	21.528434
28.406397	0.003766	0.073561	0.073658	86.525167	2.855086	1.115821	155.387803	155.387803	155.387803	2.563258	0.026157	2.830000	2.603580	0.991214	21.852030
