# TC3 Validation Results
# Frequency(Hz)	HR_Ze_mag(ohm)	VE_Ze_mag(ohm)	HR_Ze_phase(deg)	VE_Ze_phase(deg)	Mag_err(%)	Phase_err(deg)
10.00	6.5205	6.5191	4.04	3.90	0.02	0.14
10.14	6.5211	6.5197	4.10	3.96	0.02	0.14
10.29	6.5217	6.5202	4.16	4.02	0.02	0.14
10.44	6.5223	6.5208	4.22	4.07	0.02	0.14
10.59	6.5230	6.5214	4.28	4.13	0.02	0.14
10.74	6.5236	6.5220	4.34	4.19	0.02	0.15
10.90	6.5243	6.5227	4.40	4.25	0.02	0.15
11.05	6.5250	6.5233	4.46	4.31	0.03	0.15
11.21	6.5258	6.5240	4.53	4.38	0.03	0.15
11.37	6.5265	6.5247	4.59	4.44	0.03	0.16
11.54	6.5273	6.5254	4.66	4.50	0.03	0.16
11.70	6.5281	6.5262	4.73	4.57	0.03	0.16
11.87	6.5289	6.5269	4.79	4.63	0.03	0.16
12.04	6.5297	6.5277	4.86	4.70	0.03	0.16
12.22	6.5306	6.5285	4.93	4.77	0.03	0.17
12.39	6.5315	6.5294	5.00	4.83	0.03	0.17
12.57	6.5324	6.5302	5.08	4.90	0.03	0.17
12.75	6.5333	6.5311	5.15	4.97	0.03	0.17
12.94	6.5343	6.5320	5.22	5.05	0.04	0.18
13.12	6.5353	6.5329	5.30	5.12	0.04	0.18
13.31	6.5363	6.5339	5.37	5.19	0.04	0.18
13.50	6.5374	6.5349	5.45	5.27	0.04	0.18
13.70	6.5385	6.5359	5.53	5.34	0.04	0.19
13.89	6.5396	6.5369	5.61	5.42	0.04	0.19
14.10	6.5407	6.5380	5.69	5.50	0.04	0.19
14.30	6.5419	6.5391	5.77	5.58	0.04	0.20
14.50	6.5432	6.5403	5.85	5.66	0.04	0.20
14.71	6.5444	6.5414	5.94	5.74	0.05	0.20
14.92	6.5457	6.5426	6.02	5.82	0.05	0.20
15.14	6.5470	6.5439	6.11	5.90	0.05	0.21
15.36	6.5484	6.5452	6.20	5.99	0.05	0.21
15.58	6.5498	6.5465	6.29	6.07	0.05	0.21
15.80	6.5513	6.5478	6.38	6.16	0.05	0.22
16.03	6.5528	6.5492	6.47	6.25	0.05	0.22
16.26	6.5543	6.5507	6.56	6.34	0.06	0.22
16.50	6.5559	6.5521	6.66	6.43	0.06	0.22
16.73	6.5575	6.5536	6.75	6.52	0.06	0.23
16.98	6.5592	6.5552	6.85	6.62	0.06	0.23
17.22	6.5609	6.5568	6.95	6.71	0.06	0.23
17.47	6.5627	6.5585	7.05	6.81	0.06	0.24
17.72	6.5645	6.5602	7.15	6.91	0.07	0.24
17.97	6.5664	6.5619	7.25	7.00	0.07	0.24
18.23	6.5683	6.5637	7.35	7.10	0.07	0.25
18.50	6.5703	6.5656	7.46	7.21	0.07	0.25
18.76	6.5724	6.5675	7.56	7.31	0.07	0.25
19.03	6.5745	6.5695	7.67	7.41	0.08	0.26
19.31	6.5767	6.5715	7.78	7.52	0.08	0.26
19.59	6.5789	6.5736	7.89	7.63	0.08	0.27
19.87	6.5812	6.5757	8.01	7.74	0.08	0.27
20.15	6.5836	6.5780	8.12	7.85	0.09	0.27
20.44	6.5860	6.5802	8.24	7.96	0.09	0.28
20.74	6.5885	6.5826	8.36	8.07	0.09	0.28
21.04	6.5911	6.5850	8.48	8.19	0.09	0.28
21.34	6.5938	6.5875	8.60	8.31	0.10	0.29
21.65	6.5965	6.5900	8.72	8.43	0.10	0.29
21.96	6.5993	6.5927	8.84	8.55	0.10	0.30
