Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000003	0.024461	0.024461	-34.460967	6.520478	0.368858	175.357076	175.357076	175.357076	1.288434	0.000000	2.830000	1.225217	0.434017	4.039831
10.144045	0.000003	0.024813	0.024813	-33.964053	6.521074	0.368841	175.290264	175.290264	175.290264	1.288379	0.000000	2.830000	1.225017	0.433978	4.097927
10.290166	0.000003	0.025171	0.025171	-33.467139	6.521686	0.368824	175.222492	175.222492	175.222492	1.288322	0.000000	2.830000	1.224811	0.433937	4.156856
10.438391	0.000003	0.025534	0.025534	-32.970224	6.522316	0.368806	175.153747	175.153747	175.153747	1.288264	0.000000	2.830000	1.224599	0.433895	4.216630
10.588751	0.000003	0.025903	0.025903	-32.473308	6.522965	0.368788	175.084016	175.084016	175.084016	1.288204	0.000000	2.830000	1.224381	0.433852	4.277260
10.741277	0.000003	0.026276	0.026276	-31.976392	6.523633	0.368769	175.013283	175.013283	175.013283	1.288142	0.000000	2.830000	1.224157	0.433807	4.338758
10.896000	0.000003	0.026655	0.026655	-31.479475	6.524320	0.368750	174.941535	174.941535	174.941535	1.288078	0.000000	2.830000	1.223926	0.433762	4.401138
11.052951	0.000003	0.027040	0.027040	-30.982558	6.525027	0.368730	174.868757	174.868757	174.868757	1.288013	0.000000	2.830000	1.223688	0.433715	4.464411
11.212164	0.000003	0.027430	0.027430	-30.485639	6.525754	0.368710	174.794934	174.794934	174.794934	1.287946	0.000000	2.830000	1.223444	0.433666	4.528589
11.373670	0.000003	0.027825	0.027825	-29.988720	6.526503	0.368688	174.720053	174.720053	174.720053	1.287877	0.000000	2.830000	1.223193	0.433617	4.593687
11.537502	0.000004	0.028227	0.028227	-29.491801	6.527274	0.368667	174.644096	174.644096	174.644096	1.287805	0.000000	2.830000	1.222935	0.433565	4.659716
11.703695	0.000004	0.028634	0.028634	-28.994880	6.528067	0.368645	174.567050	174.567050	174.567050	1.287732	0.000000	2.830000	1.222669	0.433513	4.726691
11.872281	0.000004	0.029047	0.029047	-28.497959	6.528883	0.368622	174.488898	174.488898	174.488898	1.287657	0.000000	2.830000	1.222395	0.433459	4.794623
12.043295	0.000004	0.029466	0.029466	-28.001036	6.529723	0.368598	174.409626	174.409626	174.409626	1.287579	0.000000	2.830000	1.222114	0.433403	4.863528
12.216773	0.000004	0.029891	0.029891	-27.504113	6.530587	0.368574	174.329216	174.329216	174.329216	1.287500	0.000000	2.830000	1.221824	0.433345	4.933418
12.392750	0.000004	0.030323	0.030323	-27.007189	6.531477	0.368549	174.247654	174.247654	174.247654	1.287418	0.000000	2.830000	1.221526	0.433286	5.004307
12.571262	0.000004	0.030760	0.030760	-26.510264	6.532393	0.368523	174.164921	174.164921	174.164921	1.287333	0.000000	2.830000	1.221220	0.433226	5.076210
12.752345	0.000004	0.031204	0.031204	-26.013338	6.533335	0.368497	174.081003	174.081003	174.081003	1.287246	0.000000	2.830000	1.220905	0.433163	5.149141
12.936037	0.000004	0.031654	0.031654	-25.516411	6.534305	0.368470	173.995882	173.995882	173.995882	1.287157	0.000000	2.830000	1.220581	0.433099	5.223114
13.122374	0.000005	0.032111	0.032111	-25.019483	6.535303	0.368442	173.909540	173.909540	173.909540	1.287065	0.000000	2.830000	1.220247	0.433033	5.298144
13.311396	0.000005	0.032575	0.032575	-24.522554	6.536330	0.368413	173.821962	173.821962	173.821962	1.286970	0.000000	2.830000	1.219904	0.432965	5.374246
13.503140	0.000005	0.033045	0.033045	-24.025624	6.537387	0.368383	173.733128	173.733128	173.733128	1.286873	0.000000	2.830000	1.219551	0.432895	5.451434
13.697647	0.000005	0.033522	0.033522	-23.528693	6.538475	0.368353	173.643022	173.643022	173.643022	1.286773	0.000000	2.830000	1.219188	0.432823	5.529724
13.894955	0.000005	0.034006	0.034006	-23.031760	6.539595	0.368321	173.551625	173.551625	173.551625	1.286670	0.000000	2.830000	1.218814	0.432749	5.609132
14.095105	0.000005	0.034496	0.034496	-22.534826	6.540747	0.368289	173.458919	173.458919	173.458919	1.286564	0.000000	2.830000	1.218430	0.432672	5.689673
14.298139	0.000005	0.034995	0.034995	-22.037891	6.541933	0.368256	173.364885	173.364885	173.364885	1.286455	0.000000	2.830000	1.218035	0.432594	5.771363
14.504097	0.000006	0.035500	0.035500	-21.540955	6.543154	0.368222	173.269505	173.269505	173.269505	1.286343	0.000000	2.830000	1.217628	0.432513	5.854217
14.713021	0.000006	0.036012	0.036012	-21.044017	6.544411	0.368187	173.172760	173.172760	173.172760	1.286227	0.000000	2.830000	1.217210	0.432430	5.938253
14.924955	0.000006	0.036532	0.036532	-20.547078	6.545704	0.368151	173.074630	173.074630	173.074630	1.286109	0.000000	2.830000	1.216780	0.432345	6.023487
15.139942	0.000006	0.037060	0.037060	-20.050138	6.547035	0.368113	172.975096	172.975096	172.975096	1.285987	0.000000	2.830000	1.216338	0.432257	6.109935
15.358026	0.000006	0.037595	0.037595	-19.553196	6.548404	0.368075	172.874138	172.874138	172.874138	1.285861	0.000000	2.830000	1.215883	0.432166	6.197615
15.579251	0.000007	0.038138	0.038138	-19.056252	6.549814	0.368036	172.771736	172.771736	172.771736	1.285732	0.000000	2.830000	1.215415	0.432073	6.286543
15.803663	0.000007	0.038689	0.038689	-18.559307	6.551265	0.367995	172.667869	172.667869	172.667869	1.285599	0.000000	2.830000	1.214933	0.431978	6.376737
16.031307	0.000007	0.039248	0.039248	-18.062360	6.552759	0.367954	172.562517	172.562517	172.562517	1.285462	0.000000	2.830000	1.214438	0.431879	6.468214
16.262231	0.000007	0.039815	0.039815	-17.565411	6.554296	0.367911	172.455659	172.455659	172.455659	1.285321	0.000000	2.830000	1.213929	0.431778	6.560993
16.496481	0.000007	0.040390	0.040390	-17.068460	6.555878	0.367867	172.347274	172.347274	172.347274	1.285177	0.000000	2.830000	1.213405	0.431674	6.655091
16.734105	0.000008	0.040974	0.040974	-16.571508	6.557507	0.367822	172.237341	172.237341	172.237341	1.285028	0.000000	2.830000	1.212866	0.431566	6.750526
