Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000117	0.012973	0.012974	29.740525	2.664467	1.689465	-12.783352	-12.783352	-12.783352	3.625126	0.000420	2.830000	2.946851	1.062126	11.367616
10.144045	0.000120	0.013160	0.013161	30.245754	2.666417	1.689577	-12.971423	-12.971423	-12.971423	3.628444	0.000446	2.830000	2.942963	1.061349	11.534101
10.290166	0.000124	0.013350	0.013350	30.751232	2.668430	1.689692	-13.162381	-13.162381	-13.162381	3.631865	0.000473	2.830000	2.938961	1.060549	11.703106
10.438391	0.000127	0.013542	0.013543	31.256966	2.670506	1.689810	-13.356274	-13.356274	-13.356274	3.635393	0.000502	2.830000	2.934841	1.059724	11.874673
10.588751	0.000131	0.013737	0.013738	31.762964	2.672647	1.689932	-13.553155	-13.553155	-13.553155	3.639031	0.000533	2.830000	2.930601	1.058875	12.048844
10.741277	0.000135	0.013935	0.013935	32.269234	2.674857	1.690057	-13.753074	-13.753074	-13.753074	3.642783	0.000566	2.830000	2.926238	1.058000	12.225664
10.896000	0.000139	0.014136	0.014136	32.775784	2.677137	1.690185	-13.956085	-13.956085	-13.956085	3.646653	0.000601	2.830000	2.921746	1.057099	12.405176
11.052951	0.000143	0.014339	0.014340	33.282624	2.679490	1.690318	-14.162243	-14.162243	-14.162243	3.650644	0.000639	2.830000	2.917123	1.056171	12.587426
11.212164	0.000147	0.014546	0.014546	33.789762	2.681919	1.690453	-14.371603	-14.371603	-14.371603	3.654761	0.000678	2.830000	2.912365	1.055215	12.772460
11.373670	0.000151	0.014755	0.014756	34.297208	2.684425	1.690593	-14.584221	-14.584221	-14.584221	3.659008	0.000720	2.830000	2.907467	1.054229	12.960326
11.537502	0.000155	0.014968	0.014968	34.804970	2.687013	1.690736	-14.800157	-14.800157	-14.800157	3.663389	0.000765	2.830000	2.902426	1.053214	13.151072
11.703695	0.000160	0.015183	0.015184	35.313059	2.689684	1.690884	-15.019469	-15.019469	-15.019469	3.667909	0.000813	2.830000	2.897237	1.052168	13.344747
11.872281	0.000165	0.015402	0.015403	35.821486	2.692442	1.691035	-15.242219	-15.242219	-15.242219	3.672574	0.000863	2.830000	2.891896	1.051091	13.541402
12.043295	0.000169	0.015624	0.015625	36.330260	2.695289	1.691191	-15.468470	-15.468470	-15.468470	3.677387	0.000917	2.830000	2.886398	1.049980	13.741088
12.216773	0.000174	0.015849	0.015850	36.839392	2.698229	1.691351	-15.698284	-15.698284	-15.698284	3.682354	0.000975	2.830000	2.880740	1.048836	13.943859
12.392750	0.000179	0.016077	0.016078	37.348894	2.701266	1.691516	-15.931729	-15.931729	-15.931729	3.687481	0.001036	2.830000	2.874915	1.047657	14.149767
12.571262	0.000185	0.016308	0.016309	37.858777	2.704403	1.691685	-16.168872	-16.168872	-16.168872	3.692774	0.001101	2.830000	2.868919	1.046442	14.358868
12.752345	0.000190	0.016543	0.016544	38.369054	2.707643	1.691859	-16.409781	-16.409781	-16.409781	3.698237	0.001170	2.830000	2.862748	1.045189	14.571218
12.936037	0.000195	0.016782	0.016783	38.879736	2.710991	1.692037	-16.654527	-16.654527	-16.654527	3.703877	0.001244	2.830000	2.856395	1.043899	14.786876
13.122374	0.000201	0.017023	0.017024	39.390837	2.714450	1.692221	-16.903183	-16.903183	-16.903183	3.709702	0.001323	2.830000	2.849856	1.042569	15.005899
13.311396	0.000207	0.017268	0.017270	39.902371	2.718024	1.692410	-17.155824	-17.155824	-17.155824	3.715716	0.001407	2.830000	2.843125	1.041198	15.228349
