Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000117	0.012973	0.012974	29.448036	2.664419	1.688854	-12.781121	-12.781121	-12.781121	3.621791	0.000419	2.830000	2.946946	1.062145	11.363529
10.144045	0.000120	0.013160	0.013161	29.952907	2.666367	1.688948	-12.969016	-12.969016	-12.969016	3.624982	0.000445	2.830000	2.943064	1.061369	11.529828
10.290166	0.000124	0.013350	0.013350	30.458014	2.668376	1.689043	-13.159788	-13.159788	-13.159788	3.628270	0.000472	2.830000	2.939067	1.060570	11.698638
10.438391	0.000127	0.013542	0.013543	30.963367	2.670448	1.689142	-13.353486	-13.353486	-13.353486	3.631661	0.000501	2.830000	2.934954	1.059747	11.870001
10.588751	0.000131	0.013737	0.013738	31.468972	2.672587	1.689243	-13.550160	-13.550160	-13.550160	3.635156	0.000532	2.830000	2.930721	1.058899	12.043959
10.741277	0.000135	0.013935	0.013935	31.974836	2.674792	1.689348	-13.749863	-13.749863	-13.749863	3.638761	0.000565	2.830000	2.926365	1.058026	12.220555
10.896000	0.000139	0.014136	0.014136	32.480969	2.677069	1.689455	-13.952646	-13.952646	-13.952646	3.642478	0.000600	2.830000	2.921881	1.057126	12.399833
11.052951	0.000143	0.014339	0.014340	32.987378	2.679417	1.689564	-14.158563	-14.158563	-14.158563	3.646310	0.000637	2.830000	2.917266	1.056200	12.581838
11.212164	0.000147	0.014546	0.014546	33.494071	2.681841	1.689677	-14.367670	-14.367670	-14.367670	3.650263	0.000677	2.830000	2.912516	1.055245	12.766616
11.373670	0.000151	0.014755	0.014756	34.001058	2.684343	1.689793	-14.580022	-14.580022	-14.580022	3.654340	0.000719	2.830000	2.907628	1.054262	12.954213
11.537502	0.000155	0.014968	0.014968	34.508348	2.686925	1.689912	-14.795677	-14.795677	-14.795677	3.658545	0.000763	2.830000	2.902596	1.053249	13.144677
11.703695	0.000160	0.015183	0.015184	35.015949	2.689590	1.690035	-15.014694	-15.014694	-15.014694	3.662883	0.000811	2.830000	2.897418	1.052205	13.338057
11.872281	0.000165	0.015402	0.015403	35.523872	2.692342	1.690160	-15.237133	-15.237133	-15.237133	3.667358	0.000861	2.830000	2.892088	1.051129	13.534403
12.043295	0.000169	0.015624	0.015625	36.032127	2.695183	1.690289	-15.463057	-15.463057	-15.463057	3.671975	0.000915	2.830000	2.886602	1.050021	13.733766
12.216773	0.000174	0.015849	0.015850	36.540724	2.698117	1.690422	-15.692527	-15.692527	-15.692527	3.676738	0.000972	2.830000	2.880955	1.048880	13.936197
12.392750	0.000179	0.016077	0.016078	37.049673	2.701147	1.690558	-15.925610	-15.925610	-15.925610	3.681653	0.001033	2.830000	2.875144	1.047703	14.141750
12.571262	0.000185	0.016308	0.016309	37.558986	2.704276	1.690698	-16.162371	-16.162371	-16.162371	3.686726	0.001098	2.830000	2.869162	1.046491	14.350478
12.752345	0.000190	0.016543	0.016544	38.068674	2.707508	1.690841	-16.402878	-16.402878	-16.402878	3.691961	0.001167	2.830000	2.863005	1.045242	14.562438
12.936037	0.000195	0.016782	0.016783	38.578749	2.710846	1.690988	-16.647201	-16.647201	-16.647201	3.697365	0.001240	2.830000	2.856668	1.043954	14.777686
13.122374	0.000201	0.017023	0.017024	39.089223	2.714296	1.691139	-16.895412	-16.895412	-16.895412	3.702943	0.001319	2.830000	2.850145	1.042628	14.996280
13.311396	0.000207	0.017268	0.017270	39.600109	2.717860	1.691294	-17.147584	-17.147584	-17.147584	3.708701	0.001402	2.830000	2.843432	1.041260	15.218280
13.503140	0.000213	0.017517	0.017518	40.111420	2.721544	1.691454	-17.403793	-17.403793	-17.403793	3.714647	0.001491	2.830000	2.836521	1.039851	15.443747
13.697647	0.000219	0.017769	0.017771	40.623169	2.725351	1.691617	-17.664115	-17.664115	-17.664115	3.720787	0.001586	2.830000	2.829409	1.038398	15.672741
13.894955	0.000226	0.018025	0.018027	41.135371	2.729287	1.691785	-17.928630	-17.928630	-17.928630	3.727128	0.001687	2.830000	2.822087	1.036901	15.905328
14.095105	0.000232	0.018285	0.018286	41.648039	2.733356	1.691957	-18.197420	-18.197420	-18.197420	3.733677	0.001794	2.830000	2.814551	1.035357	16.141572
14.298139	0.000239	0.018548	0.018550	42.161189	2.737564	1.692134	-18.470568	-18.470568	-18.470568	3.740443	0.001909	2.830000	2.806794	1.033766	16.381541
14.504097	0.000246	0.018815	0.018817	42.674836	2.741915	1.692315	-18.748161	-18.748161	-18.748161	3.747432	0.002032	2.830000	2.798810	1.032125	16.625301
14.713021	0.000253	0.019086	0.019088	43.188997	2.746416	1.692501	-19.030286	-19.030286	-19.030286	3.754654	0.002163	2.830000	2.790591	1.030434	16.872924
14.924955	0.000260	0.019361	0.019363	43.703687	2.751072	1.692691	-19.317036	-19.317036	-19.317036	3.762117	0.002302	2.830000	2.782131	1.028690	17.124482
15.139942	0.000268	0.019640	0.019642	44.218925	2.755890	1.692887	-19.608503	-19.608503	-19.608503	3.769831	0.002451	2.830000	2.773423	1.026892	17.380047
15.358026	0.000275	0.019923	0.019925	44.734727	2.760876	1.693088	-19.904785	-19.904785	-19.904785	3.777805	0.002610	2.830000	2.764459	1.025037	17.639695
15.579251	0.000283	0.020210	0.020212	45.251113	2.766037	1.693293	-20.205980	-20.205980	-20.205980	3.786050	0.002780	2.830000	2.755232	1.023125	17.903504
15.803663	0.000292	0.020501	0.020503	45.768102	2.771380	1.693504	-20.512191	-20.512191	-20.512191	3.794575	0.002962	2.830000	2.745734	1.021152	18.171553
16.031307	0.000300	0.020796	0.020798	46.285713	2.776912	1.693721	-20.823524	-20.823524	-20.823524	3.803392	0.003156	2.830000	2.735957	1.019118	18.443924
16.262231	0.000309	0.021095	0.021098	46.803967	2.782642	1.693942	-21.140087	-21.140087	-21.140087	3.812513	0.003363	2.830000	2.725893	1.017019	18.720700
16.496481	0.000318	0.021399	0.021401	47.322886	2.788578	1.694170	-21.461992	-21.461992	-21.461992	3.821950	0.003585	2.830000	2.715533	1.014854	19.001966
16.734105	0.000327	0.021707	0.021710	47.842491	2.794728	1.694403	-21.789355	-21.789355	-21.789355	3.831715	0.003823	2.830000	2.704868	1.012621	19.287812
16.975152	0.000337	0.022020	0.022022	48.362806	2.801102	1.694641	-22.122296	-22.122296	-22.122296	3.841822	0.004077	2.830000	2.693889	1.010317	19.578327
17.219671	0.000346	0.022337	0.022340	48.883854	2.807710	1.694886	-22.460938	-22.460938	-22.460938	3.852285	0.004349	2.830000	2.682588	1.007939	19.873605
17.467712	0.000356	0.022658	0.022661	49.405661	2.814561	1.695136	-22.805408	-22.805408	-22.805408	3.863120	0.004640	2.830000	2.670954	1.005485	20.173741
17.719326	0.000367	0.022985	0.022988	49.928252	2.821667	1.695393	-23.155840	-23.155840	-23.155840	3.874341	0.004952	2.830000	2.658978	1.002953	20.478834
17.974565	0.000377	0.023316	0.023319	50.451653	2.829039	1.695656	-23.512369	-23.512369	-23.512369	3.885966	0.005286	2.830000	2.646649	1.000340	20.788985
18.233480	0.000388	0.023651	0.023655	50.975893	2.836688	1.695925	-23.875136	-23.875136	-23.875136	3.898011	0.005645	2.830000	2.633957	0.997642	21.104298
18.496125	0.000400	0.023992	0.023995	51.501001	2.844629	1.696201	-24.244289	-24.244289	-24.244289	3.910496	0.006029	2.830000	2.620891	0.994857	21.424880
18.762553	0.000411	0.024337	0.024341	52.027007	2.852874	1.696483	-24.619978	-24.619978	-24.619978	3.923440	0.006442	2.830000	2.607441	0.991982	21.750841
19.032818	0.000423	0.024688	0.024691	52.553941	2.861437	1.696772	-25.002362	-25.002362	-25.002362	3.936863	0.006885	2.830000	2.593594	0.989014	22.082295
19.306977	0.000435	0.025043	0.025047	53.081837	2.870334	1.697068	-25.391603	-25.391603	-25.391603	3.950787	0.007361	2.830000	2.579339	0.985948	22.419358
